59	6	0	3	6	0	6	3	6
60	1	3	0	6	2	2	3	3
61	3	1	4	2	2	2	3	3
62	1	3	0	6	2	2	3	3
63	4	0	3	3	0	4	0	6
64	2	2	3	3	0	4	0	6
65	4	0	3	3	0	4	0	6
66	5	1	6	3	2	4	3	6
67	6	2	6	6	4	4	3	9
68	4	0	6	0	2	2	3	3
69	2	2	3	3	0	4	0	6
70	1	5	0	9	1	5	6	3
71	0	2	0	3	0	2	0	3
72	1	3	0	6	2	2	3	3
73	2	2	3	3	0	4	0	6
74	3	3	5	4	2	4	3	6
75	6	2	6	6	4	4	6	6
76	6	0	6	3	2	4	3	6
77	2	4	3	6	0	6	2	7
78	5	1	9	0	3	3	3	6
79	2	2	3	3	0	4	0	6
80	3	3	3	6	2	4	3	6
81	1	3	3	3	0	4	0	6
82	0	4	0	6	2	2	3	3
83	1	5	5	4	2	4	3	6
84	0	4	0	6	2	2	3	3
85	0	2	0	3	0	2	0	3
86	2	2	3	3	0	4	0	6
87	5	1	6	3	4	2	6	3
88	4	2	6	3	2	4	9	0
89	5	1	6	3	2	4	1	8
90	0	4	3	3	2	2	3	3
91	2	2	3	3	0	4	0	6
92	1	1	0	3	0	2	0	3
93	2	0	3	0	0	2	0	3
94	2	0	3	0	0	2	0	3
95	3	1	3	3	0	4	0	6
96	2	2	1	5	0	4	0	6
97	0	4	0	6	2	2	3	3
98	4	4	6	6	4	4	8	4
99	5	3	9	3	4	4	3	9
100	3	1	6	0	2	2	3	3
101	2	2	6	0	2	2	3	3
102	4	0	6	0	2	2	3	3
103	2	4	3	6	2	4	3	6
104	0	2	0	3	0	2	3	0
105	5	1	9	0	4	2	4	5
106	6	0	9	0	4	2	3	6
107	3	1	6	0	2	2	3	3
108	3	1	3	3	0	4	0	6
109	3	1	6	0	2	2	3	3
110	0	2	0	3	0	2	0	3
111	2	0	3	0	0	2	0	3
112	1	1	0	3	0	2	0	3
113	1	1	0	3	0	2	0	3
114	1	3	3	3	0	4	0	6
115	1	3	3	3	4	0	6	0
116	2	0	3	0	0	2	0	3
117	2	2	3	3	0	4	0	6
118	0	4	0	6	0	4	1	5
119	4	0	3	3	0	4	0	6
120	2	0	3	0	0	2	0	3
121	2	0	3	0	0	2	0	3
122	4	4	10	2	4	4	3	9
123	0	4	0	6	2	2	3	3
124	0	6	3	6	2	4	3	6
125	0	2	0	3	0	2	0	3
126	2	0	3	0	2	0	3	0
127	4	2	6	3	4	2	3	6
128	2	0	3	0	0	2	0	3
129	4	2	6	3	2	4	3	6
130	0	2	0	3	0	2	0	3
131	0	2	0	3	0	2	3	0
132	1	3	4	2	3	1	3	3
133	2	2	3	3	2	2	1	5
134	4	2	7	2	3	3	3	6
135	2	0	3	0	1	1	0	3
136	6	0	7	2	2	4	3	6
137	5	1	6	3	2	4	0	9
138	4	4	9	3	4	4	4	8
139	6	0	9	0	3	3	6	3
140	2	2	3	3	2	2	3	3
141	1	3	3	3	0	4	0	6
142	2	0	3	0	0	2	0	3
143	4	0	6	0	2	2	3	3
144	4	2	6	3	2	4	3	6
145	2	2	3	3	3	1	0	6
146	0	2	0	3	0	2	0	3
147	3	1	3	3	0	4	0	6
148	2	6	6	6	2	6	6	6
149	4	2	6	3	2	4	3	6
150	0	2	0	3	0	2	0	3
151	4	2	6	3	2	4	3	6
152	4	2	6	3	2	4	0	9
153	6	0	9	0	4	2	4	5
154	0	4	2	4	2	2	6	0
155	1	1	0	3	0	2	0	3
156	0	2	3	0	2	0	3	0
157	1	1	0	3	0	2	0	3
158	4	2	6	3	2	4	0	9
159	3	1	3	3	0	4	0	6
160	2	0	0	3	0	2	0	3
161	6	2	9	3	4	4	4	8
162	5	1	9	0	3	3	3	6
163	4	2	6	3	1	5	0	9
164	2	4	0	9	2	4	6	3
165	1	1	0	3	0	2	0	3
166	3	1	6	0	2	2	3	3
167	1	3	0	6	2	2	3	3
168	3	1	6	0	2	2	3	3
169	2	2	6	0	3	1	3	3
170	4	0	6	0	4	0	2	4
171	2	2	6	0	2	2	3	3
172	1	3	3	3	0	4	0	6
173	4	0	6	0	2	2	3	3
174	0	2	0	3	0	2	3	0
175	2	4	6	3	2	4	3	6
176	6	2	9	3	6	2	6	6
177	5	1	6	3	2	4	3	6
178	4	2	9	0	3	3	6	3
179	1	1	0	3	0	2	0	3
180	1	1	0	3	0	2	3	0
181	2	0	3	0	0	2	0	3
182	3	1	3	3	2	2	0	6
183	0	2	0	3	0	2	0	3
184	0	2	0	3	0	2	0	3
185	0	2	0	3	0	2	0	3
186	4	0	4	2	0	4	1	5
187	2	4	2	7	1	5	3	6
188	0	2	0	3	0	2	0	3
189	1	1	0	3	0	2	0	3
190	5	1	6	3	2	4	3	6
191	6	2	9	3	4	4	3	9
192	8	0	6	6	4	4	0	12
193	2	2	6	0	2	2	3	3
194	2	0	3	0	0	2	0	3
195	3	3	6	3	2	4	0	9
196	1	1	3	0	2	0	3	0
197	2	0	3	0	0	2	0	3
198	2	2	6	0	2	2	3	3
199	3	1	6	0	2	2	3	3
200	2	2	0	6	2	2	3	3
201	2	4	2	7	1	5	3	6
202	2	4	7	2	2	4	3	6
203	0	2	0	3	0	2	0	3
204	4	2	6	3	2	4	3	6
205	3	1	6	0	2	2	3	3
206	0	2	0	3	0	2	3	0
207	2	2	3	3	1	3	0	6
208	0	2	0	3	0	2	3	0
209	5	1	6	3	2	4	3	6
210	2	2	3	3	3	1	6	0
211	1	7	3	9	5	3	6	6
212	2	2	1	5	0	4	0	6
213	2	2	6	0	2	2	3	3
214	3	1	3	3	0	4	0	6
215	3	1	6	0	2	2	3	3
216	2	0	3	0	0	2	0	3
217	3	3	3	6	2	4	3	6
218	4	2	6	3	3	3	3	6
219	1	3	0	6	2	2	3	3
220	4	0	6	0	2	2	1	5
221	0	4	0	6	1	3	3	3
222	0	2	0	3	0	2	0	3
223	4	0	4	2	0	4	0	6
224	3	3	6	3	5	1	6	3
225	3	3	3	6	2	4	3	6
226	0	2	3	0	2	0	3	0
227	1	3	3	3	3	1	6	0
228	1	1	0	3	0	2	0	3
229	3	3	6	3	4	2	6	3
230	1	1	0	3	0	2	0	3
231	0	4	3	3	4	0	6	0
232	0	2	0	3	0	2	0	3
233	1	1	3	0	2	0	3	0
234	6	2	3	9	2	6	6	6
235	2	2	3	3	0	4	0	6
236	4	2	6	3	1	5	3	6
237	4	2	6	3	2	4	3	6
238	2	0	0	3	0	2	0	3
239	2	2	3	3	0	4	0	6
240	3	1	3	3	0	4	0	6
241	2	2	3	3	4	0	6	0
242	0	2	0	3	2	0	3	0
243	0	4	0	6	2	2	5	1
244	2	2	6	0	2	2	3	3
245	4	0	6	0	2	2	3	3
246	2	4	3	6	0	6	3	6
247	2	2	3	3	0	4	0	6
248	1	3	6	0	2	2	3	3
249	6	0	9	0	2	4	6	3
250	2	0	3	0	0	2	0	3
251	2	2	6	0	2	2	3	3
252	5	3	7	5	4	4	6	6
253	4	0	1	5	0	4	0	6
254	2	4	6	3	2	4	3	6
255	2	0	3	0	0	2	0	3
256	6	0	7	2	2	4	3	6
257	2	6	6	6	6	2	6	6
258	1	5	3	6	4	2	6	3
259	1	1	0	3	0	2	0	3
260	2	0	1	2	0	2	0	3
261	4	0	6	0	2	2	2	4
262	0	2	0	3	0	2	0	3
263	4	4	6	6	4	4	6	6
264	0	2	0	3	0	2	0	3
265	3	1	6	0	2	2	3	3
266	2	0	1	2	0	2	0	3
267	0	2	3	0	2	0	3	0
268	3	1	6	0	2	2	3	3
269	7	1	9	3	4	4	3	9
270	3	3	6	3	2	4	3	6
271	0	2	0	3	0	2	0	3
272	0	4	0	6	0	4	3	3
273	3	1	6	0	2	2	3	3
274	1	3	3	3	0	4	0	6
275	6	2	9	3	6	2	7	5
276	1	1	3	0	2	0	3	0
277	4	0	6	0	2	2	3	3
278	1	3	3	3	4	0	6	0
279	0	2	0	3	0	2	0	3
280	0	2	0	3	0	2	2	1
281	1	1	3	0	2	0	3	0
282	4	0	3	3	0	4	0	6
283	4	4	9	3	4	4	8	4
284	2	0	3	0	0	2	0	3
285	0	4	0	6	1	3	4	2
286	1	5	2	7	2	4	6	3
287	2	2	3	3	0	4	0	6
288	1	1	0	3	0	2	0	3
289	1	3	0	6	2	2	3	3
290	4	2	6	3	3	3	0	9
291	2	6	3	9	2	6	5	7
292	3	3	4	5	0	6	4	5
293	1	3	0	6	1	3	3	3
294	2	0	3	0	0	2	0	3
295	2	4	6	3	4	2	6	3
296	3	3	6	3	2	4	3	6
297	0	4	0	6	2	2	3	3
298	1	3	0	6	0	4	3	3
299	1	1	0	3	0	2	0	3
300	3	3	0	9	6	0	6	3
301	3	1	3	3	0	4	0	6
302	1	1	0	3	0	2	0	3
303	3	1	6	0	0	4	3	3
304	4	2	6	3	2	4	3	6
305	6	2	0	12	4	4	9	3
306	2	0	3	0	0	2	0	3
307	4	0	6	0	2	2	3	3
308	3	1	3	3	0	4	0	6
309	2	2	3	3	0	4	0	6
310	1	3	0	6	2	2	3	3
311	3	3	6	3	4	2	6	3
312	2	2	3	3	0	4	0	6
313	5	3	7	5	4	4	6	6
314	0	4	3	3	2	2	6	0
315	4	0	6	0	2	2	3	3
316	2	4	3	6	0	6	3	6
317	2	0	3	0	0	2	0	3
318	0	6	0	9	1	5	4	5
319	0	4	0	6	2	2	3	3
320	1	1	3	0	1	1	0	3
321	1	1	0	3	1	1	0	3
322	4	2	6	3	2	4	1	8
323	0	2	0	3	0	2	0	3
324	1	1	3	0	2	0	3	0
325	2	4	6	3	2	4	9	0
326	5	1	9	0	2	4	4	5
327	3	1	6	0	4	0	3	3
328	0	2	0	3	0	2	0	3
329	2	2	6	0	3	1	3	3
330	2	4	6	3	2	4	3	6
331	4	0	3	3	0	4	0	6
332	2	2	0	6	1	3	3	3
333	6	2	6	6	2	6	1	11
334	2	0	3	0	0	2	0	3
335	2	2	3	3	0	4	6	0
336	3	1	6	0	2	2	3	3
337	2	2	3	3	0	4	0	6
338	4	0	6	0	2	2	3	3
339	4	0	6	0	2	2	3	3
340	8	0	6	6	4	4	6	6
341	4	4	3	9	2	6	4	8
342	3	1	0	6	1	3	3	3
343	3	1	3	3	0	4	0	6
344	2	0	0	3	0	2	0	3
345	1	1	0	3	0	2	0	3
346	2	2	3	3	4	0	6	0
347	2	0	3	0	2	0	0	3
348	0	2	0	3	0	2	0	3
349	2	0	3	0	0	2	0	3
350	2	2	6	0	2	2	3	3
351	4	0	6	0	2	2	3	3
352	3	1	3	3	0	4	0	6
353	4	0	6	0	2	2	3	3
354	3	3	3	6	2	4	3	6
355	2	2	3	3	0	4	0	6
356	2	4	3	6	4	2	3	6
357	4	0	6	0	3	1	3	3
358	3	3	3	6	4	2	3	6
359	0	4	0	6	1	3	4	2
360	2	2	3	3	1	3	3	3
361	2	2	3	3	0	4	0	6
362	2	2	3	3	0	4	0	6
363	1	5	3	6	2	4	3	6
364	3	3	6	3	4	2	6	3
365	2	0	3	0	0	2	0	3
366	4	0	6	0	2	2	3	3
367	3	1	3	3	0	4	0	6
368	1	3	3	3	4	0	6	0
369	2	2	3	3	2	2	3	3
370	4	2	6	3	2	4	0	9
371	2	2	3	3	0	4	0	6
372	3	1	6	0	2	2	3	3
373	5	1	6	3	1	5	0	9
374	3	1	3	3	0	4	0	6
375	4	2	9	0	2	4	6	3
376	2	6	6	6	4	4	3	9
377	4	0	6	0	3	1	3	3
378	2	2	3	3	0	4	0	6
379	4	2	6	3	1	5	0	9
380	1	1	0	3	0	2	0	3
381	0	2	0	3	0	2	3	0
382	4	2	6	3	1	5	0	9
383	2	0	3	0	0	2	0	3
384	2	2	3	3	0	4	0	6
385	3	1	3	3	0	4	0	6
386	6	2	9	3	6	2	6	6
387	3	1	6	0	2	2	3	3
388	2	2	3	3	2	2	0	6
389	4	0	6	0	3	1	3	3
390	0	2	3	0	2	0	3	0
391	4	0	6	0	2	2	3	3
392	0	4	0	6	2	2	3	3
393	4	4	5	7	4	4	6	6
394	5	3	6	6	4	4	3	9
395	4	2	6	3	3	3	6	3
396	6	2	9	3	3	5	0	12
397	2	2	6	0	2	2	3	3
398	1	1	3	0	0	2	0	3
399	4	4	9	3	4	4	3	9
400	0	2	0	3	0	2	2	1
401	0	4	3	3	0	4	0	6
402	0	2	0	3	0	2	2	1
403	3	1	3	3	0	4	0	6
404	0	4	0	6	2	2	3	3
405	4	0	6	0	2	2	3	3
406	2	4	3	6	2	4	3	6
407	2	0	0	3	0	2	0	3
408	4	0	6	0	2	2	3	3
409	0	2	0	3	0	2	0	3
410	5	1	6	3	2	4	3	6
411	4	2	6	3	2	4	3	6
412	5	1	7	2	2	4	3	6
413	4	2	6	3	2	4	3	6
414	1	1	0	3	0	2	0	3
415	3	1	6	0	2	2	3	3
416	0	2	0	3	0	2	0	3
417	3	1	6	0	2	2	3	3
418	5	1	9	0	4	2	3	6
419	1	3	3	3	2	2	6	0
420	3	1	6	0	2	2	3	3
421	0	2	0	3	0	2	0	3
422	1	1	0	3	0	2	0	3
423	4	2	3	6	2	4	3	6
424	1	1	0	3	0	2	0	3
425	3	3	6	3	4	2	6	3
426	0	4	0	6	2	2	3	3
427	2	4	3	6	1	5	3	6
428	3	3	6	3	4	2	6	3
429	1	3	3	3	0	4	0	6
430	3	1	3	3	2	2	3	3
431	2	2	3	3	0	4	0	6
432	2	2	6	0	2	2	3	3
433	1	3	0	6	2	2	3	3
434	1	1	0	3	0	2	0	3
435	4	0	6	0	2	2	3	3
436	8	0	6	6	3	5	4	8
437	6	2	6	6	4	4	6	6
438	2	4	3	6	0	6	3	6
439	1	5	6	3	2	4	3	6
440	2	4	7	2	4	2	3	6
441	4	2	6	3	2	4	1	8
442	4	2	6	3	2	4	0	9
443	0	6	0	9	2	4	5	4
444	6	2	9	3	4	4	3	9
445	4	2	6	3	2	4	3	6
446	2	2	3	3	0	4	0	6
447	3	1	6	0	2	2	3	3
448	2	2	3	3	1	3	0	6
449	5	1	6	3	2	4	3	6
450	4	2	6	3	2	4	0	9
451	0	4	0	6	2	2	3	3
452	3	3	6	3	6	0	7	2
453	4	0	6	0	2	2	3	3
454	2	2	3	3	2	2	3	3
455	1	3	0	6	2	2	2	4
456	1	1	0	3	0	2	0	3
457	1	1	0	3	0	2	0	3
458	2	0	3	0	2	0	0	3
459	3	1	6	0	2	2	3	3
460	3	1	3	3	0	4	0	6
461	3	1	6	0	2	2	3	3
462	1	1	0	3	0	2	0	3
463	5	1	6	3	2	4	1	8
464	3	1	6	0	4	0	3	3
465	0	8	4	8	0	8	12	0
466	3	3	6	3	6	0	6	3
467	2	2	3	3	2	2	4	2
468	5	3	6	6	4	4	3	9
469	2	2	3	3	0	4	0	6
470	2	2	3	3	2	2	3	3
471	1	3	0	6	2	2	3	3
472	2	2	3	3	1	3	0	6
473	2	0	3	0	2	0	0	3
474	0	4	0	6	2	2	3	3
475	4	0	2	4	2	2	3	3
476	2	4	6	3	2	4	3	6
477	3	1	3	3	0	4	0	6
478	3	1	6	0	2	2	3	3
479	4	0	6	0	2	2	3	3
480	2	2	3	3	0	4	0	6
481	5	1	6	3	2	4	3	6
482	2	0	3	0	2	0	0	3
483	4	2	3	6	0	6	1	8
484	6	0	9	0	2	4	4	5
485	2	2	6	0	2	2	3	3
486	1	1	0	3	0	2	0	3
487	0	6	7	2	3	3	3	6
488	0	2	0	3	0	2	0	3
489	2	6	6	6	4	4	6	6
490	2	0	3	0	0	2	0	3
491	2	4	3	6	4	2	3	6
492	2	0	3	0	0	2	0	3
493	0	2	0	3	0	2	0	3
494	0	2	0	3	1	1	3	0
495	2	2	3	3	0	4	0	6
496	2	0	0	3	0	2	0	3
497	0	2	0	3	0	2	0	3
498	2	4	3	6	2	4	3	6
499	3	1	3	3	0	4	0	6
500	0	2	0	3	0	2	0	3
501	3	1	3	3	0	4	0	6
502	3	1	6	0	2	2	3	3
503	3	3	6	3	2	4	3	6
504	4	0	6	0	2	2	3	3
505	3	1	6	0	2	2	3	3
506	4	0	3	3	2	2	3	3
507	4	2	6	3	2	4	3	6
508	4	0	6	0	2	2	3	3
509	4	0	6	0	2	2	3	3
510	4	4	5	7	0	8	6	6
511	0	6	3	6	4	2	9	0
512	4	4	7	5	6	2	9	3
513	3	1	3	3	0	4	0	6
514	2	2	3	3	2	2	3	3
515	4	0	6	0	2	2	3	3
516	0	6	0	9	4	2	4	5
517	0	2	0	3	0	2	0	3
518	0	2	0	3	0	2	0	3
519	4	0	6	0	2	2	3	3
520	0	2	0	3	0	2	0	3
521	2	2	6	0	3	1	3	3
522	4	0	6	0	2	2	3	3
523	2	4	3	6	2	4	3	6
524	2	2	3	3	0	4	0	6
525	4	2	6	3	2	4	1	8
526	2	0	0	3	0	2	0	3
527	2	2	3	3	0	4	0	6
528	1	1	0	3	0	2	0	3
529	4	2	6	3	2	4	3	6
530	2	2	3	3	0	4	0	6
531	8	0	6	6	0	8	2	10
532	2	2	6	0	2	2	4	2
533	1	1	0	3	0	2	0	3
534	3	3	6	3	2	4	3	6
535	2	0	3	0	2	0	3	0
536	1	3	3	3	0	4	0	6
537	4	0	6	0	2	2	3	3
538	4	2	6	3	4	2	6	3
539	4	0	3	3	0	4	0	6
540	3	3	6	3	2	4	3	6
541	3	1	3	3	0	4	0	6
542	5	3	7	5	2	6	3	9
543	1	1	0	3	0	2	0	3
544	2	0	3	0	2	0	3	0
545	2	2	3	3	0	4	0	6
546	0	6	0	9	2	4	6	3
547	4	2	6	3	2	4	0	9
548	1	3	3	3	2	2	4	2
549	5	3	6	6	4	4	6	6
550	0	2	0	3	0	2	0	3
551	0	2	0	3	0	2	0	3
552	2	4	3	6	2	4	3	6
553	1	1	0	3	0	2	0	3
554	3	1	6	0	2	2	3	3
555	4	0	6	0	2	2	3	3
556	2	2	6	0	4	0	3	3
557	3	1	3	3	0	4	0	6
558	2	6	5	7	0	8	3	9
559	0	4	3	3	0	4	0	6
560	6	0	9	0	3	3	6	3
561	0	2	0	3	0	2	0	3
562	2	2	3	3	0	4	0	6
563	3	1	3	3	0	4	0	6
564	5	3	8	4	3	5	4	8
565	0	4	3	3	2	2	6	0
566	3	1	2	4	0	4	0	6
567	4	0	3	3	2	2	0	6
568	3	5	6	6	0	8	6	6
569	6	0	6	3	2	4	3	6
570	3	1	6	0	2	2	3	3
571	5	3	9	3	3	5	3	9
572	4	2	5	4	2	4	3	6
573	2	2	1	5	0	4	0	6
574	4	2	8	1	4	2	3	6
575	6	0	9	0	3	3	3	6
576	4	2	9	0	2	4	6	3
577	3	1	3	3	0	4	0	6
578	2	2	3	3	0	4	0	6
579	2	2	3	3	0	4	0	6
580	0	4	3	3	4	0	6	0
581	1	1	0	3	0	2	0	3
582	2	6	6	6	6	2	9	3
583	1	1	0	3	0	2	0	3
584	0	4	0	6	0	4	3	3
585	2	4	6	3	2	4	1	8
586	2	2	3	3	0	4	0	6
587	3	1	6	0	2	2	3	3
588	1	1	0	3	0	2	0	3
589	4	0	3	3	2	2	0	6
590	2	2	3	3	0	4	0	6
591	2	2	3	3	0	4	0	6
592	3	1	3	3	1	3	0	6
593	3	1	6	0	2	2	3	3
594	2	2	6	0	2	2	3	3
595	2	4	6	3	2	4	3	6
596	6	2	9	3	4	4	3	9
597	1	1	3	0	2	0	3	0
598	0	4	3	3	4	0	6	0
599	1	3	1	5	0	4	0	6
600	2	2	0	6	0	4	1	5
601	3	1	3	3	0	4	0	6
602	0	2	0	3	2	0	3	0
603	2	2	3	3	0	4	0	6
604	2	6	7	5	2	6	9	3
605	0	4	0	6	3	1	6	0
606	2	4	6	3	2	4	7	2
607	0	2	1	2	0	2	3	0
608	0	2	0	3	0	2	0	3
609	2	0	3	0	0	2	0	3
610	4	0	6	0	4	0	3	3
611	4	0	6	0	2	2	0	6
612	4	0	6	0	2	2	3	3
613	2	2	3	3	3	1	3	3
614	1	5	6	3	2	4	3	6
615	0	2	0	3	0	2	0	3
616	4	4	9	3	4	4	3	9
617	6	2	10	2	4	4	3	9
618	5	1	6	3	2	4	3	6
619	0	8	5	7	4	4	3	9
620	3	1	6	0	2	2	3	3
621	4	0	6	0	4	0	3	3
622	4	2	9	0	4	2	3	6
623	2	6	4	8	2	6	1	11
624	0	4	0	6	1	3	3	3
625	3	1	6	0	2	2	3	3
626	2	2	3	3	4	0	6	0
627	4	2	6	3	4	2	5	4
628	4	0	6	0	2	2	3	3
629	0	8	4	8	7	1	12	0
630	2	4	3	6	4	2	0	9
631	1	1	0	3	0	2	0	3
632	4	0	6	0	2	2	3	3
633	0	2	0	3	0	2	0	3
634	3	1	6	0	2	2	3	3
635	4	0	3	3	2	2	3	3
636	0	2	0	3	0	2	0	3
637	2	2	4	2	0	4	0	6
638	4	4	6	6	4	4	6	6
639	0	2	0	3	0	2	0	3
640	3	1	3	3	0	4	0	6
641	5	1	9	0	4	2	3	6
642	2	2	3	3	0	4	0	6
643	2	0	3	0	0	2	0	3
644	2	4	6	3	2	4	0	9
645	7	1	9	3	4	4	3	9
646	1	1	0	3	0	2	0	3
647	1	3	0	6	2	2	3	3
648	2	2	3	3	0	4	0	6
649	1	5	3	6	2	4	6	3
650	2	4	6	3	2	4	3	6
651	4	2	6	3	1	5	2	7
652	1	1	0	3	0	2	0	3
653	2	4	4	5	2	4	3	6
654	0	2	0	3	0	2	0	3
655	1	3	3	3	4	0	6	0
656	3	1	3	3	0	4	0	6
657	1	1	0	3	0	2	0	3
658	1	3	3	3	0	4	0	6
659	6	0	9	0	4	2	3	6
660	3	1	6	0	2	2	3	3
661	4	0	4	2	0	4	0	6
662	1	1	0	3	0	2	0	3
663	2	2	3	3	0	4	0	6
664	0	6	3	6	4	2	9	0
665	2	2	3	3	0	4	0	6
666	2	2	6	0	2	2	3	3
667	4	0	6	0	3	1	3	3
668	0	2	0	3	0	2	0	3
669	2	2	6	0	2	2	3	3
670	2	0	3	0	0	2	0	3
671	1	3	3	3	0	4	0	6
672	3	1	6	0	2	2	3	3
673	3	1	6	0	2	2	3	3
674	4	0	2	4	0	4	0	6
675	0	4	0	6	2	2	3	3
676	2	0	3	0	0	2	0	3
677	0	6	0	9	2	4	6	3
678	3	1	6	0	2	2	3	3
679	1	3	0	6	2	2	3	3
680	7	1	6	6	4	4	9	3
681	2	0	1	2	0	2	0	3
682	2	6	6	6	6	2	6	6
683	6	2	9	3	3	5	3	9
684	2	6	3	9	3	5	6	6
685	4	0	6	0	2	2	3	3
686	6	2	9	3	6	2	7	5
687	0	2	0	3	0	2	0	3
688	2	0	3	0	2	0	3	0
689	4	0	6	0	2	2	3	3
690	2	2	0	6	0	4	1	5
691	3	1	6	0	2	2	3	3
692	1	1	0	3	0	2	0	3
693	2	2	5	1	2	2	3	3
694	0	2	0	3	0	2	0	3
695	4	2	7	2	4	2	3	6
696	1	5	3	6	2	4	3	6
697	8	0	9	3	4	4	3	9
698	2	0	3	0	0	2	0	3
699	0	2	0	3	0	2	0	3
700	2	2	3	3	0	4	0	6
701	2	2	3	3	0	4	0	6
702	5	3	6	6	4	4	6	6
703	0	2	0	3	0	2	0	3
704	3	3	7	2	4	2	6	3
705	5	3	6	6	4	4	3	9
706	4	4	6	6	2	6	7	5
707	0	2	0	3	0	2	0	3
708	0	4	3	3	2	2	6	0
709	3	1	3	3	0	4	0	6
710	2	2	6	0	2	2	3	3
711	3	1	6	0	2	2	3	3
712	1	1	0	3	0	2	0	3
713	0	2	0	3	0	2	0	3
714	2	4	6	3	2	4	3	6
715	1	7	2	10	3	5	4	8
716	2	2	3	3	0	4	0	6
717	2	0	3	0	2	0	3	0
718	2	0	3	0	0	2	0	3
719	2	0	3	0	0	2	0	3
720	4	4	6	6	4	4	3	9
721	1	1	0	3	0	2	0	3
722	3	1	6	0	2	2	3	3
723	1	1	3	0	2	0	3	0
724	3	3	6	3	4	2	6	3
725	4	0	6	0	2	2	3	3
726	4	0	6	0	2	2	3	3
727	1	1	0	3	0	2	0	3
728	4	0	3	3	0	4	0	6
729	4	4	6	6	4	4	6	6
730	8	0	9	3	4	4	3	9
731	3	1	6	0	2	2	3	3
732	0	2	0	3	0	2	0	3
733	1	1	3	0	0	2	0	3
734	3	1	6	0	3	1	3	3
735	2	2	0	6	2	2	3	3
736	2	2	3	3	2	2	0	6
737	0	4	0	6	2	2	3	3
738	4	0	4	2	4	0	6	0
739	4	2	6	3	2	4	3	6
740	2	2	3	3	4	0	6	0
741	2	2	3	3	0	4	0	6
742	2	2	6	0	2	2	3	3
743	6	0	9	0	4	2	4	5
744	2	2	3	3	0	4	0	6
745	2	4	3	6	2	4	3	6
746	2	2	6	0	2	2	3	3
747	2	4	6	3	2	4	3	6
748	4	2	6	3	4	2	6	3
749	0	2	0	3	0	2	0	3
750	7	1	6	6	4	4	6	6
751	4	2	3	6	4	2	6	3
752	1	1	0	3	0	2	0	3
753	3	1	3	3	0	4	0	6
754	4	0	3	3	2	2	6	0
755	4	0	6	0	3	1	2	4
756	5	3	6	6	4	4	6	6
757	6	2	7	5	4	4	6	6
758	0	2	0	3	0	2	0	3
759	4	0	6	0	2	2	3	3
760	5	1	6	3	4	2	3	6
761	0	2	0	3	0	2	0	3
762	4	2	6	3	2	4	3	6
763	4	0	6	0	2	2	0	6
764	2	0	3	0	2	0	3	0
765	4	0	3	3	2	2	6	0
766	0	4	0	6	1	3	3	3
767	1	1	0	3	0	2	0	3
768	4	0	3	3	0	4	0	6
769	3	1	6	0	2	2	3	3
770	2	2	3	3	0	4	0	6
771	2	2	3	3	0	4	0	6
772	3	1	6	0	2	2	3	3
773	3	1	3	3	0	4	0	6
774	4	0	6	0	2	2	3	3
775	2	2	3	3	0	4	0	6
776	1	1	0	3	0	2	0	3
777	4	0	6	0	2	2	0	6
