161	2	0	3	0	0	2	0	3
162	2	6	3	9	4	4	3	9
163	4	2	6	3	2	4	5	4
164	2	2	3	3	0	4	0	6
165	2	2	3	3	0	4	0	6
166	2	2	3	3	2	2	3	3
167	3	5	3	9	2	6	3	9
168	2	2	3	3	2	2	3	3
169	0	4	0	6	2	2	3	3
170	2	6	3	9	4	4	3	9
171	0	4	0	6	2	2	3	3
172	2	4	3	6	2	4	3	6
173	4	4	6	6	4	4	6	6
174	4	2	6	3	4	2	6	3
175	2	2	3	3	2	2	3	3
176	2	2	3	3	0	4	0	6
177	4	2	6	3	4	2	6	3
178	2	2	3	3	2	2	4	2
179	5	3	9	3	2	6	7	5
180	2	2	3	3	0	4	0	6
181	2	4	3	6	2	4	3	6
182	0	4	0	6	3	1	3	3
183	6	2	9	3	5	3	6	6
184	2	6	3	9	4	4	5	7
185	2	4	3	6	2	4	3	6
186	0	2	0	3	2	0	3	0
187	2	4	3	6	2	4	3	6
188	2	4	3	6	2	4	3	6
189	2	4	3	6	4	2	3	6
190	0	4	0	6	2	2	3	3
191	4	2	4	5	2	4	3	6
192	0	4	0	6	2	2	3	3
193	3	3	3	6	4	2	3	6
194	2	6	3	9	3	5	6	6
195	2	4	3	6	2	4	3	6
196	2	0	3	0	0	2	0	3
197	2	4	3	6	2	4	3	6
198	2	2	3	3	2	2	3	3
199	2	2	3	3	2	2	3	3
200	2	4	3	6	2	4	3	6
201	0	4	0	6	2	2	3	3
202	4	4	6	6	8	0	6	6
203	2	6	3	9	2	6	3	9
204	2	2	3	3	3	1	3	3
205	2	4	3	6	2	4	3	6
206	0	4	0	6	2	2	3	3
207	5	1	6	3	4	2	6	3
208	2	6	4	8	4	4	6	6
209	0	2	0	3	0	2	0	3
210	2	2	3	3	2	2	3	3
211	2	2	3	3	1	3	4	2
212	2	2	1	5	0	4	0	6
213	2	4	3	6	2	4	3	6
214	2	2	3	3	2	2	3	3
215	0	2	2	1	0	2	0	3
216	2	4	3	6	2	4	0	9
217	4	4	6	6	4	4	6	6
218	4	2	1	8	0	6	0	9
219	2	2	0	6	2	2	3	3
220	2	4	3	6	2	4	3	6
221	1	3	0	6	2	2	3	3
222	4	4	9	3	2	6	9	3
223	2	4	3	6	2	4	3	6
224	2	4	3	6	2	4	3	6
225	2	6	3	9	4	4	3	9
226	0	2	0	3	0	2	0	3
227	4	0	3	3	0	4	0	6
228	2	0	3	0	0	2	0	3
229	2	2	3	3	2	2	3	3
230	2	6	3	9	4	4	3	9
231	2	2	3	3	2	2	3	3
232	4	0	3	3	0	4	0	6
233	2	4	3	6	2	4	1	8
234	3	1	6	0	0	4	0	6
235	2	4	3	6	2	4	3	6
236	2	2	3	3	0	4	0	6
237	2	6	3	9	3	5	3	9
238	2	4	3	6	2	4	3	6
239	1	3	0	6	2	2	3	3
240	4	4	8	4	6	2	9	3
241	2	2	3	3	0	4	0	6
242	4	4	3	9	2	6	3	9
243	2	4	3	6	2	4	3	6
244	2	2	3	3	0	4	0	6
245	4	4	3	9	4	4	6	6
246	2	6	3	9	4	4	3	9
247	2	2	2	4	0	4	0	6
248	0	2	0	3	0	2	0	3
249	2	2	3	3	0	4	0	6
250	2	4	2	7	2	4	3	6
251	2	4	3	6	2	4	3	6
252	2	6	4	8	2	6	3	9
253	2	2	4	2	2	2	3	3
254	0	4	0	6	2	2	3	3
255	2	2	3	3	0	4	0	6
256	2	4	3	6	2	4	3	6
257	2	4	3	6	2	4	0	9
258	0	6	0	9	4	2	4	5
259	0	4	0	6	2	2	3	3
260	0	2	0	3	2	0	3	0
261	6	2	5	7	4	4	3	9
262	2	2	3	3	2	2	3	3
263	0	2	0	3	2	0	3	0
264	4	2	6	3	4	2	6	3
265	4	4	6	6	3	5	6	6
266	2	4	3	6	2	4	3	6
267	2	2	3	3	2	2	1	5
268	2	4	3	6	2	4	3	6
269	2	4	3	6	2	4	3	6
270	2	6	3	9	3	5	3	9
271	2	6	0	12	4	4	4	8
272	0	2	0	3	2	0	3	0
273	2	4	3	6	2	4	3	6
274	0	4	0	6	2	2	3	3
275	0	4	0	6	2	2	3	3
276	3	5	6	6	6	2	6	6
277	2	2	3	3	2	2	3	3
278	0	4	0	6	2	2	3	3
279	4	0	3	3	1	3	0	6
280	2	0	3	0	0	2	0	3
281	2	4	3	6	2	4	3	6
282	2	2	3	3	0	4	0	6
283	3	5	3	9	2	6	0	12
284	0	4	0	6	2	2	3	3
285	2	4	3	6	2	4	3	6
286	2	4	3	6	2	4	3	6
287	0	4	0	6	2	2	6	0
288	2	4	3	6	2	4	3	6
289	2	2	3	3	2	2	3	3
290	4	4	3	9	2	6	3	9
291	0	4	0	6	4	0	3	3
292	2	2	3	3	0	4	0	6
293	2	2	3	3	2	2	3	3
294	0	8	2	10	4	4	7	5
295	2	4	3	6	2	4	3	6
296	0	2	0	3	0	2	0	3
297	2	2	3	3	2	2	6	0
298	4	4	6	6	5	3	6	6
299	2	4	3	6	2	4	3	6
300	0	4	0	6	2	2	2	4
301	4	4	6	6	4	4	6	6
302	2	4	3	6	2	4	3	6
303	2	2	6	0	0	4	0	6
304	2	4	3	6	3	3	3	6
305	6	2	9	3	6	2	1	11
306	4	4	6	6	4	4	6	6
307	4	4	4	8	4	4	3	9
308	2	4	3	6	2	4	3	6
309	2	2	0	6	2	2	3	3
310	6	2	5	7	4	4	6	6
311	2	4	3	6	2	4	3	6
312	2	2	3	3	0	4	0	6
313	4	4	6	6	4	4	4	8
314	4	4	6	6	4	4	6	6
315	0	4	0	6	2	2	3	3
316	2	2	3	3	0	4	0	6
317	2	4	3	6	2	4	3	6
318	4	4	3	9	2	6	3	9
319	4	2	6	3	4	2	6	3
320	4	4	6	6	5	3	6	6
321	2	4	3	6	2	4	3	6
322	2	4	3	6	2	4	3	6
323	6	2	5	7	6	2	9	3
324	4	4	6	6	4	4	2	10
325	2	4	3	6	3	3	3	6
326	0	2	0	3	0	2	0	3
327	2	6	4	8	5	3	6	6
328	6	2	6	6	4	4	6	6
329	4	2	6	3	4	2	4	5
330	0	4	0	6	2	2	3	3
331	2	4	3	6	2	4	3	6
332	2	6	6	6	4	4	6	6
333	2	6	6	6	4	4	6	6
334	4	4	6	6	4	4	6	6
335	0	4	0	6	2	2	5	1
336	2	4	3	6	2	4	3	6
337	2	4	3	6	2	4	3	6
338	2	4	3	6	2	4	3	6
339	4	4	6	6	4	4	6	6
340	2	2	3	3	2	2	3	3
341	3	3	3	6	0	6	0	9
342	3	3	3	6	2	4	3	6
343	2	2	3	3	2	2	3	3
344	2	2	4	2	2	2	3	3
345	2	4	5	4	2	4	3	6
346	2	4	3	6	2	4	3	6
347	3	3	3	6	0	6	0	9
348	0	4	0	6	4	0	3	3
349	2	4	3	6	1	5	0	9
350	2	6	3	9	3	5	3	9
351	2	4	3	6	4	2	3	6
352	4	0	6	0	2	2	2	4
353	2	2	3	3	0	4	0	6
354	2	4	3	6	2	4	3	6
355	4	4	3	9	2	6	3	9
356	2	2	3	3	0	4	0	6
357	2	4	3	6	2	4	3	6
358	2	6	4	8	4	4	6	6
359	2	6	5	7	4	4	6	6
360	2	4	3	6	3	3	3	6
361	2	2	2	4	0	4	0	6
362	0	4	0	6	2	2	3	3
363	2	4	3	6	4	2	3	6
364	2	2	3	3	0	4	0	6
365	3	3	3	6	2	4	3	6
366	0	4	0	6	2	2	3	3
367	2	4	3	6	2	4	3	6
368	3	5	3	9	4	4	3	9
369	0	4	0	6	2	2	6	0
370	2	6	3	9	3	5	6	6
371	2	2	3	3	2	2	3	3
372	2	6	0	12	6	2	3	9
373	0	2	0	3	2	0	3	0
374	4	4	9	3	6	2	9	3
375	2	4	3	6	2	4	3	6
376	2	4	3	6	2	4	3	6
377	2	4	3	6	2	4	3	6
378	2	4	3	6	2	4	3	6
379	2	2	3	3	0	4	0	6
380	4	4	4	8	1	7	0	12
381	2	2	3	3	2	2	3	3
382	2	2	3	3	2	2	3	3
383	0	6	0	9	4	2	4	5
384	3	5	5	7	4	4	6	6
385	2	2	3	3	1	3	0	6
386	3	3	6	3	4	2	6	3
387	2	2	3	3	0	4	0	6
388	2	4	3	6	2	4	6	3
389	2	4	3	6	2	4	3	6
390	0	2	0	3	2	0	3	0
391	2	2	3	3	0	4	0	6
392	2	2	3	3	2	2	3	3
393	2	2	3	3	0	4	6	0
394	0	4	0	6	2	2	3	3
395	4	0	3	3	0	4	0	6
396	7	1	4	8	4	4	6	6
397	2	4	3	6	2	4	3	6
398	2	4	3	6	2	4	3	6
399	4	2	3	6	2	4	3	6
400	2	4	3	6	2	4	3	6
401	2	0	3	0	0	2	0	3
402	2	2	3	3	2	2	3	3
403	2	2	3	3	2	2	3	3
404	4	4	3	9	4	4	3	9
405	4	4	6	6	2	6	4	8
406	2	6	6	6	2	6	3	9
407	2	4	3	6	2	4	3	6
408	0	2	0	3	2	0	3	0
409	4	4	6	6	4	4	6	6
410	4	2	3	6	6	0	0	9
411	2	4	6	3	4	2	6	3
412	0	4	0	6	2	2	3	3
413	2	2	6	0	2	2	1	5
414	2	6	3	9	4	4	3	9
415	2	4	1	8	2	4	3	6
416	2	0	3	0	0	2	0	3
417	4	4	3	9	2	6	3	9
418	4	4	9	3	6	2	7	5
419	2	4	5	4	2	4	3	6
420	2	4	3	6	2	4	3	6
421	2	4	3	6	2	4	3	6
422	2	4	3	6	2	4	3	6
423	2	2	4	2	1	3	6	0
424	2	2	3	3	2	2	3	3
425	2	4	3	6	2	4	3	6
426	2	4	3	6	2	4	3	6
427	2	0	3	0	0	2	0	3
428	2	6	3	9	4	4	3	9
429	4	4	3	9	2	6	3	9
430	0	2	0	3	2	0	0	3
431	2	4	3	6	2	4	3	6
432	2	0	3	0	0	2	0	3
433	2	6	3	9	3	5	3	9
434	2	2	3	3	2	2	3	3
435	2	4	3	6	4	2	3	6
436	4	2	3	6	2	4	3	6
437	4	0	0	6	2	2	0	6
438	4	0	4	2	2	2	5	1
439	2	6	3	9	2	6	5	7
440	2	4	3	6	2	4	3	6
441	2	4	3	6	2	4	3	6
442	0	6	0	9	4	2	3	6
443	4	4	6	6	4	4	6	6
444	2	4	3	6	2	4	3	6
445	4	2	6	3	4	2	6	3
446	4	4	4	8	2	6	3	9
447	2	2	3	3	0	4	0	6
448	2	2	3	3	2	2	3	3
449	4	4	3	9	3	5	3	9
450	4	4	9	3	5	3	9	3
451	2	4	5	4	0	6	0	9
452	2	4	3	6	2	4	3	6
453	2	2	3	3	2	2	4	2
454	2	4	3	6	2	4	6	3
455	2	2	3	3	2	2	3	3
456	4	4	6	6	4	4	6	6
457	4	4	6	6	2	6	5	7
458	4	4	3	9	2	6	3	9
459	2	6	6	6	2	6	9	3
460	2	6	3	9	4	4	3	9
461	6	2	5	7	4	4	6	6
462	0	2	0	3	0	2	0	3
463	0	4	0	6	2	2	3	3
464	2	2	3	3	2	2	3	3
465	0	4	0	6	2	2	0	6
466	2	4	3	6	2	4	3	6
467	0	2	0	3	0	2	0	3
468	2	4	3	6	4	2	3	6
469	2	4	3	6	4	2	3	6
470	2	2	3	3	0	4	0	6
471	2	4	3	6	2	4	3	6
472	2	4	3	6	2	4	3	6
473	4	4	4	8	2	6	3	9
474	2	2	3	3	2	2	3	3
475	2	2	3	3	0	4	0	6
476	2	4	3	6	2	4	3	6
477	4	2	6	3	3	3	6	3
478	2	2	3	3	2	2	3	3
479	2	6	3	9	3	5	3	9
480	0	4	0	6	2	2	3	3
481	2	4	3	6	2	4	3	6
482	2	4	3	6	2	4	3	6
483	2	4	3	6	2	4	0	9
484	5	3	9	3	6	2	9	3
485	2	4	3	6	2	4	3	6
486	2	4	3	6	2	4	3	6
487	3	5	6	6	2	6	3	9
488	2	2	3	3	0	4	0	6
489	0	2	0	3	0	2	0	3
490	2	4	0	9	2	4	3	6
491	2	0	3	0	0	2	0	3
492	2	2	3	3	0	4	0	6
493	2	4	3	6	2	4	3	6
494	2	4	3	6	4	2	3	6
495	2	0	3	0	0	2	0	3
496	2	2	3	3	2	2	4	2
497	0	8	0	12	4	4	6	6
498	2	4	3	6	2	4	3	6
499	1	1	0	3	0	2	0	3
500	2	4	3	6	2	4	3	6
501	6	0	6	3	4	2	6	3
502	2	4	3	6	2	4	3	6
503	2	2	3	3	2	2	3	3
504	2	4	3	6	2	4	3	6
505	2	0	3	0	0	2	0	3
506	2	4	3	6	2	4	3	6
507	2	4	3	6	2	4	3	6
508	2	2	4	2	0	4	0	6
509	0	4	5	1	2	2	3	3
510	2	4	3	6	2	4	3	6
511	0	2	0	3	2	0	3	0
512	2	2	3	3	2	2	3	3
513	4	4	6	6	6	2	6	6
514	2	2	3	3	0	4	0	6
515	2	4	3	6	2	4	3	6
516	2	6	6	6	2	6	3	9
517	2	2	3	3	2	2	0	6
518	2	4	3	6	2	4	3	6
519	0	4	0	6	2	2	4	2
520	4	0	6	0	2	2	3	3
521	2	6	3	9	4	4	3	9
522	2	4	3	6	2	4	3	6
523	2	4	3	6	2	4	5	4
524	4	4	2	10	2	6	3	9
525	4	4	4	8	2	6	3	9
526	3	1	3	3	2	2	3	3
527	2	4	3	6	2	4	3	6
528	2	6	6	6	4	4	6	6
529	3	1	3	3	0	4	0	6
530	3	5	6	6	2	6	2	10
531	2	6	3	9	4	4	3	9
532	0	2	0	3	0	2	0	3
533	2	2	3	3	2	2	3	3
534	2	4	0	9	6	0	3	6
535	3	3	3	6	2	4	3	6
536	0	4	0	6	2	2	3	3
537	2	4	3	6	2	4	3	6
538	2	2	3	3	0	4	0	6
539	2	4	3	6	2	4	3	6
540	2	2	3	3	0	4	0	6
541	2	4	3	6	2	4	3	6
542	0	2	0	3	2	0	3	0
543	2	6	3	9	4	4	3	9
544	2	4	3	6	2	4	3	6
545	4	4	6	6	4	4	6	6
546	2	0	3	0	0	2	0	3
547	0	4	0	6	2	2	3	3
548	0	6	0	9	4	2	4	5
549	4	2	4	5	2	4	3	6
550	4	2	7	2	4	2	6	3
551	2	4	3	6	4	2	3	6
552	2	4	3	6	0	6	3	6
553	2	4	0	9	2	4	3	6
554	2	4	3	6	2	4	3	6
555	3	3	6	3	4	2	6	3
556	0	4	0	6	2	2	3	3
557	2	6	5	7	4	4	6	6
558	4	4	4	8	2	6	3	9
559	2	4	3	6	2	4	3	6
560	2	4	3	6	2	4	3	6
561	2	2	1	5	4	0	0	6
562	4	4	6	6	4	4	6	6
563	4	4	6	6	6	2	6	6
564	4	4	4	8	4	4	6	6
565	2	4	4	5	0	6	0	9
566	2	4	3	6	2	4	0	9
567	2	6	3	9	4	4	3	9
568	0	2	0	3	0	2	0	3
569	2	6	3	9	4	4	3	9
570	5	3	3	9	4	4	6	6
571	3	5	3	9	2	6	3	9
572	2	4	3	6	2	4	3	6
573	2	4	3	6	2	4	3	6
574	2	4	3	6	2	4	3	6
575	6	2	3	9	6	2	3	9
576	3	3	3	6	2	4	3	6
577	2	6	5	7	4	4	6	6
578	2	4	3	6	2	4	3	6
579	2	4	3	6	6	0	5	4
580	2	4	3	6	2	4	3	6
581	2	4	3	6	2	4	3	6
582	4	2	3	6	2	4	3	6
583	2	4	3	6	4	2	4	5
584	2	4	3	6	2	4	3	6
585	0	4	0	6	2	2	3	3
586	4	4	6	6	4	4	4	8
587	2	4	3	6	2	4	3	6
588	2	0	0	3	0	2	0	3
589	2	2	6	0	2	2	3	3
590	2	4	6	3	4	2	6	3
591	4	2	6	3	3	3	6	3
592	2	4	3	6	2	4	0	9
593	2	4	3	6	2	4	3	6
594	2	4	5	4	2	4	3	6
595	2	4	3	6	2	4	3	6
596	2	2	3	3	2	2	5	1
597	2	2	3	3	0	4	0	6
598	2	4	3	6	2	4	3	6
599	2	2	3	3	0	4	0	6
600	2	2	3	3	0	4	0	6
601	0	2	0	3	2	0	3	0
602	2	4	3	6	2	4	3	6
603	4	4	3	9	2	6	3	9
604	3	1	6	0	0	4	0	6
605	2	4	3	6	2	4	3	6
606	2	6	0	12	4	4	3	9
607	2	6	3	9	3	5	6	6
608	4	2	3	6	0	6	0	9
609	2	4	3	6	3	3	3	6
610	2	6	3	9	4	4	2	10
611	2	2	3	3	0	4	0	6
612	2	4	3	6	2	4	3	6
613	2	4	3	6	2	4	3	6
614	2	2	0	6	2	2	3	3
615	2	4	2	7	2	4	3	6
616	2	2	3	3	2	2	3	3
617	2	4	3	6	2	4	1	8
618	2	4	3	6	2	4	0	9
619	6	2	6	6	5	3	9	3
620	2	4	3	6	2	4	3	6
621	2	4	3	6	2	4	3	6
622	4	2	5	4	2	4	3	6
623	2	4	3	6	2	4	3	6
624	2	2	3	3	2	2	3	3
625	2	4	3	6	2	4	3	6
626	2	0	3	0	0	2	0	3
627	2	2	3	3	0	4	0	6
628	2	4	3	6	2	4	3	6
629	2	2	3	3	0	4	0	6
630	4	2	6	3	4	2	6	3
631	2	6	3	9	3	5	3	9
632	4	4	6	6	4	4	6	6
633	2	2	3	3	2	2	3	3
634	2	4	3	6	2	4	3	6
635	2	2	3	3	2	2	1	5
636	2	2	3	3	2	2	3	3
637	0	2	0	3	2	0	3	0
638	0	4	3	3	2	2	6	0
639	2	2	3	3	0	4	0	6
640	4	0	3	3	0	4	0	6
641	2	4	6	3	2	4	6	3
642	2	4	3	6	4	2	3	6
643	4	4	6	6	2	6	4	8
644	2	6	3	9	4	4	4	8
645	4	4	3	9	6	2	3	9
646	2	4	3	6	2	4	3	6
647	2	4	3	6	2	4	3	6
648	4	0	3	3	0	4	0	6
649	1	1	0	3	2	0	3	0
650	2	2	3	3	2	2	6	0
651	2	6	3	9	2	6	5	7
652	4	2	0	9	4	2	6	3
653	2	4	5	4	2	4	3	6
654	2	2	2	4	2	2	3	3
655	4	4	7	5	4	4	6	6
656	3	5	3	9	2	6	3	9
657	2	0	3	0	0	2	0	3
658	4	2	2	7	0	6	0	9
659	2	4	3	6	2	4	3	6
660	2	4	7	2	2	4	3	6
661	2	6	3	9	3	5	3	9
662	2	4	3	6	2	4	3	6
663	2	4	3	6	2	4	3	6
664	2	4	3	6	2	4	3	6
665	0	2	0	3	0	2	2	1
666	2	2	3	3	2	2	3	3
667	0	4	0	6	2	2	3	3
668	0	4	0	6	2	2	3	3
669	2	0	3	0	0	2	0	3
670	2	4	3	6	2	4	3	6
671	2	6	5	7	2	6	1	11
672	2	2	3	3	2	2	3	3
673	1	5	3	6	2	4	3	6
674	0	4	0	6	3	1	3	3
675	2	4	3	6	2	4	3	6
676	2	6	5	7	2	6	3	9
677	4	4	6	6	6	2	6	6
678	3	5	3	9	4	4	6	6
679	2	6	3	9	4	4	4	8
680	2	4	3	6	2	4	3	6
681	2	4	3	6	2	4	3	6
682	3	5	6	6	2	6	1	11
683	2	4	4	5	4	2	6	3
684	2	4	3	6	2	4	3	6
685	0	4	0	6	2	2	3	3
686	4	4	6	6	6	2	4	8
687	2	4	3	6	2	4	3	6
688	4	2	6	3	3	3	6	3
689	2	4	3	6	2	4	3	6
690	2	4	3	6	2	4	3	6
691	2	4	3	6	2	4	1	8
692	2	2	3	3	0	4	0	6
693	4	0	3	3	0	4	0	6
694	2	6	5	7	4	4	3	9
695	4	2	3	6	2	4	3	6
696	2	4	0	9	2	4	3	6
697	2	4	6	3	2	4	3	6
698	0	2	0	3	0	2	0	3
699	4	2	6	3	4	2	6	3
700	4	2	4	5	0	6	0	9
701	6	2	6	6	4	4	8	4
702	0	2	0	3	2	0	3	0
703	2	2	3	3	1	3	0	6
704	2	4	3	6	2	4	3	6
705	0	4	0	6	2	2	3	3
706	2	2	0	6	2	2	3	3
707	2	2	3	3	2	2	3	3
708	2	4	3	6	4	2	3	6
709	2	4	0	9	4	2	3	6
710	2	2	3	3	2	2	3	3
711	2	2	3	3	2	2	3	3
712	2	2	3	3	0	4	0	6
713	2	0	3	0	0	2	0	3
714	2	6	3	9	3	5	3	9
715	4	4	6	6	4	4	6	6
716	4	4	6	6	2	6	5	7
717	3	3	3	6	2	4	3	6
718	0	2	0	3	2	0	3	0
719	2	4	3	6	2	4	3	6
720	2	4	3	6	2	4	3	6
721	3	5	3	9	2	6	3	9
722	4	0	6	0	2	2	3	3
723	6	2	3	9	4	4	0	12
724	0	4	0	6	2	2	3	3
725	2	4	3	6	2	4	3	6
726	2	4	3	6	2	4	3	6
727	4	2	3	6	2	4	3	6
728	1	3	0	6	4	0	3	3
729	2	4	3	6	2	4	3	6
730	0	2	0	3	2	0	3	0
731	4	4	7	5	0	8	0	12
732	2	2	5	1	2	2	3	3
733	0	2	0	3	2	0	3	0
734	0	4	0	6	2	2	3	3
735	2	0	3	0	0	2	0	3
736	4	4	3	9	2	6	3	9
737	2	2	0	6	2	2	3	3
738	4	0	6	0	2	2	3	3
739	0	4	0	6	2	2	3	3
740	2	2	3	3	2	2	3	3
741	4	4	3	9	2	6	3	9
742	2	2	3	3	0	4	0	6
743	2	4	3	6	2	4	3	6
744	2	4	3	6	2	4	3	6
745	2	4	3	6	2	4	3	6
746	2	4	3	6	2	4	3	6
747	2	4	0	9	2	4	3	6
748	0	6	0	9	4	2	3	6
749	2	4	3	6	2	4	3	6
750	3	3	6	3	4	2	6	3
751	2	4	3	6	2	4	3	6
752	6	2	6	6	4	4	5	7
753	0	2	0	3	0	2	0	3
754	2	2	3	3	2	2	5	1
755	0	8	5	7	4	4	6	6
756	2	4	3	6	2	4	3	6
757	0	2	0	3	2	0	3	0
758	0	4	0	6	2	2	3	3
759	4	2	3	6	4	2	0	9
760	2	0	3	0	0	2	0	3
761	4	4	3	9	2	6	3	9
762	2	2	3	3	0	4	0	6
763	2	4	3	6	2	4	3	6
764	6	2	3	9	3	5	3	9
765	0	2	0	3	2	0	3	0
766	2	2	4	2	2	2	3	3
767	2	4	3	6	2	4	3	6
768	2	4	3	6	2	4	3	6
769	2	2	3	3	3	1	3	3
770	4	4	6	6	4	4	6	6
771	2	2	3	3	0	4	0	6
772	4	0	3	3	0	4	0	6
773	2	2	2	4	0	4	0	6
774	2	2	3	3	2	2	3	3
775	2	0	3	0	0	2	0	3
776	1	3	3	3	4	0	6	0
777	2	4	3	6	2	4	3	6
