297	0	2	0	3	2	0	0	3
298	0	2	0	3	2	0	3	0
299	0	4	0	6	4	0	3	3
300	0	4	0	6	2	2	0	6
301	2	6	6	6	2	6	12	0
302	2	2	3	3	0	4	4	2
303	0	4	0	6	4	0	3	3
304	0	4	0	6	4	0	3	3
305	0	2	0	3	1	1	3	0
306	2	2	3	3	2	2	3	3
307	0	4	0	6	4	0	3	3
308	2	4	3	6	1	5	9	0
309	2	2	3	3	3	1	6	0
310	0	4	0	6	4	0	3	3
311	2	4	3	6	6	0	2	7
312	0	2	0	3	0	2	2	1
313	0	2	0	3	2	0	0	3
314	0	4	0	6	4	0	3	3
315	0	8	0	12	2	6	6	6
316	0	2	0	3	2	0	3	0
317	0	2	0	3	0	2	3	0
318	0	2	0	3	2	0	0	3
319	2	2	3	3	4	0	5	1
320	0	4	0	6	4	0	3	3
321	2	2	3	3	4	0	0	6
322	0	2	0	3	2	0	0	3
323	0	4	0	6	3	1	3	3
324	0	6	3	6	4	2	6	3
325	2	2	3	3	3	1	4	2
326	0	2	0	3	2	0	3	0
327	0	4	0	6	2	2	0	6
328	2	2	3	3	1	3	2	4
329	0	4	2	4	0	4	0	6
330	0	2	0	3	0	2	3	0
331	2	2	3	3	0	4	6	0
332	0	2	0	3	0	2	0	3
333	0	2	0	3	0	2	3	0
334	0	4	0	6	0	4	1	5
335	5	3	12	0	0	8	0	12
336	2	2	3	3	1	3	6	0
337	0	8	0	12	4	4	4	8
338	2	4	3	6	2	4	6	3
339	0	4	0	6	4	0	3	3
340	2	2	3	3	0	4	6	0
341	0	8	0	12	4	4	7	5
342	3	3	6	3	0	6	9	0
343	0	2	0	3	2	0	3	0
344	2	2	3	3	0	4	6	0
345	3	5	0	12	6	2	8	4
346	2	4	3	6	2	4	7	2
347	6	2	9	3	2	6	5	7
348	0	4	0	6	2	2	4	2
349	0	2	0	3	2	0	0	3
350	4	4	7	5	6	2	10	2
351	2	2	1	5	4	0	6	0
352	0	2	0	3	2	0	0	3
353	0	4	0	6	2	2	4	2
354	0	2	0	3	0	2	3	0
355	2	2	0	6	0	4	4	2
356	0	6	2	7	6	0	6	3
357	2	2	3	3	4	0	2	4
358	2	2	3	3	2	2	0	6
359	0	2	0	3	2	0	3	0
360	0	2	0	3	1	1	1	2
361	2	4	3	6	4	2	4	5
362	2	2	1	5	3	1	6	0
363	0	8	0	12	2	6	12	0
364	2	2	3	3	4	0	4	2
365	0	2	0	3	2	0	0	3
366	1	3	3	3	2	2	0	6
367	0	2	0	3	2	0	0	3
368	2	0	3	0	0	2	0	3
369	0	2	0	3	0	2	0	3
370	0	2	0	3	2	0	3	0
371	2	2	3	3	3	1	6	0
372	2	2	3	3	0	4	6	0
373	0	2	0	3	2	0	3	0
374	2	6	12	0	2	6	0	12
375	2	2	3	3	2	2	3	3
376	0	4	3	3	2	2	3	3
377	4	4	6	6	4	4	12	0
378	2	4	3	6	5	1	6	3
379	0	4	0	6	3	1	3	3
380	2	2	3	3	2	2	6	0
381	0	2	0	3	0	2	3	0
382	4	2	6	3	2	4	7	2
383	0	4	0	6	4	0	3	3
384	2	2	3	3	4	0	2	4
385	2	2	3	3	4	0	6	0
386	0	6	2	7	2	4	5	4
387	2	0	3	0	2	0	1	2
388	0	2	1	2	0	2	0	3
389	0	2	0	3	1	1	3	0
390	0	8	0	12	0	8	9	3
391	2	4	3	6	5	1	6	3
392	2	2	6	0	1	3	1	5
393	2	4	3	6	2	4	6	3
394	2	4	3	6	1	5	6	3
395	0	4	0	6	4	0	3	3
396	0	2	0	3	2	0	2	1
397	2	6	6	6	1	7	5	7
398	2	4	3	6	6	0	6	3
399	2	2	5	1	4	0	3	3
400	0	2	1	2	2	0	0	3
401	4	4	6	6	0	8	6	6
402	2	4	7	2	0	6	1	8
403	2	4	3	6	5	1	4	5
404	0	4	0	6	4	0	3	3
405	2	4	3	6	5	1	6	3
406	2	2	3	3	4	0	0	6
407	0	2	0	3	1	1	1	2
408	0	2	3	0	0	2	0	3
409	4	2	6	3	4	2	6	3
410	4	2	3	6	4	2	6	3
411	0	4	0	6	4	0	3	3
412	0	2	0	3	2	0	0	3
413	0	4	0	6	4	0	3	3
414	2	4	3	6	4	2	7	2
415	0	2	0	3	2	0	0	3
416	2	6	3	9	8	0	2	10
417	0	2	0	3	2	0	1	2
418	4	2	2	7	0	6	9	0
419	0	4	0	6	4	0	3	3
420	4	0	3	3	2	2	3	3
421	0	4	0	6	4	0	3	3
422	0	8	0	12	3	5	12	0
423	2	6	9	3	5	3	0	12
424	0	2	0	3	0	2	3	0
425	2	0	3	0	0	2	0	3
426	2	2	1	5	4	0	6	0
427	0	4	0	6	3	1	2	4
428	0	2	0	3	2	0	0	3
429	1	1	0	3	2	0	1	2
430	4	4	6	6	0	8	6	6
431	0	2	0	3	0	2	1	2
432	0	2	0	3	2	0	3	0
433	0	2	0	3	0	2	3	0
434	0	2	0	3	2	0	1	2
435	2	4	3	6	6	0	5	4
436	6	2	9	3	3	5	6	6
437	2	2	2	4	3	1	6	0
438	2	2	3	3	0	4	6	0
439	2	2	3	3	0	4	5	1
440	2	4	4	5	4	2	6	3
441	2	2	3	3	1	3	6	0
442	0	2	0	3	2	0	0	3
443	2	4	3	6	4	2	3	6
444	0	4	0	6	4	0	2	4
445	0	2	0	3	2	0	3	0
446	0	8	0	12	2	6	9	3
447	0	2	0	3	2	0	0	3
448	2	6	4	8	6	2	2	10
449	2	4	3	6	0	6	2	7
450	2	2	3	3	2	2	6	0
451	4	4	6	6	0	8	9	3
452	1	3	2	4	4	0	2	4
453	2	2	3	3	2	2	1	5
454	0	2	0	3	2	0	0	3
455	2	2	3	3	0	4	6	0
456	4	2	2	7	5	1	3	6
457	2	2	3	3	0	4	6	0
458	4	4	6	6	8	0	8	4
459	0	4	0	6	2	2	0	6
460	0	2	0	3	2	0	1	2
461	2	2	3	3	2	2	0	6
462	2	2	3	3	2	2	4	2
463	2	2	3	3	0	4	0	6
464	0	2	3	0	2	0	0	3
465	2	6	3	9	6	2	6	6
466	0	4	0	6	4	0	3	3
467	0	4	0	6	4	0	4	2
468	2	6	5	7	2	6	0	12
469	0	4	0	6	4	0	2	4
470	1	3	3	3	2	2	0	6
471	0	2	0	3	2	0	2	1
472	2	4	3	6	4	2	3	6
473	0	8	6	6	4	4	6	6
474	2	4	3	6	0	6	4	5
475	0	8	0	12	1	7	4	8
476	1	7	0	12	8	0	12	0
477	3	3	6	3	4	2	5	4
478	0	2	0	3	1	1	3	0
479	4	2	3	6	6	0	9	0
480	0	2	0	3	0	2	0	3
481	0	8	0	12	6	2	2	10
482	0	2	0	3	2	0	0	3
483	4	2	6	3	5	1	0	9
484	4	0	4	2	4	0	6	0
485	0	8	0	12	4	4	10	2
486	4	4	3	9	5	3	6	6
487	0	2	0	3	2	0	3	0
488	0	2	0	3	0	2	0	3
489	0	2	0	3	2	0	1	2
490	0	2	0	3	2	0	0	3
491	0	4	0	6	4	0	3	3
492	0	2	0	3	1	1	3	0
493	1	3	2	4	4	0	0	6
494	2	4	1	8	4	2	8	1
495	0	8	0	12	0	8	6	6
496	0	2	0	3	1	1	3	0
497	2	2	3	3	3	1	4	2
498	0	2	0	3	0	2	3	0
499	3	5	3	9	4	4	11	1
500	2	0	3	0	0	2	2	1
501	6	2	9	3	7	1	3	9
502	4	2	4	5	3	3	6	3
503	0	4	0	6	4	0	3	3
504	0	2	0	3	2	0	0	3
505	0	2	2	1	0	2	0	3
506	4	0	6	0	1	3	0	6
507	0	2	0	3	0	2	0	3
508	0	4	0	6	4	0	3	3
509	2	4	3	6	6	0	3	6
510	1	1	3	0	0	2	0	3
511	2	4	5	4	2	4	0	9
512	4	0	3	3	1	3	2	4
513	2	2	3	3	0	4	0	6
514	2	2	3	3	2	2	6	0
515	0	2	0	3	2	0	0	3
516	4	4	2	10	2	6	8	4
517	0	4	0	6	4	0	3	3
518	2	2	3	3	2	2	5	1
519	2	0	0	3	2	0	3	0
520	2	2	3	3	3	1	6	0
521	4	4	2	10	7	1	9	3
522	4	4	6	6	5	3	2	10
523	0	2	0	3	2	0	0	3
524	0	2	0	3	2	0	3	0
525	4	2	4	5	6	0	3	6
526	4	2	3	6	0	6	9	0
527	0	4	0	6	4	0	2	4
528	0	4	0	6	2	2	0	6
529	6	2	3	9	4	4	11	1
530	0	2	0	3	2	0	0	3
531	0	4	0	6	4	0	3	3
532	4	0	3	3	2	2	6	0
533	1	3	3	3	4	0	0	6
534	0	2	0	3	1	1	2	1
535	0	2	3	0	0	2	0	3
536	0	2	0	3	0	2	0	3
537	5	1	3	6	6	0	3	6
538	2	2	3	3	3	1	3	3
539	0	4	0	6	3	1	4	2
540	4	4	6	6	1	7	9	3
541	4	2	6	3	4	2	8	1
542	0	2	0	3	2	0	0	3
543	2	2	3	3	2	2	3	3
544	2	4	3	6	2	4	0	9
545	2	4	3	6	5	1	6	3
546	0	2	0	3	2	0	0	3
547	4	4	6	6	4	4	6	6
548	2	0	3	0	0	2	3	0
549	0	2	0	3	2	0	0	3
550	2	6	12	0	6	2	3	9
551	4	2	3	6	0	6	9	0
552	2	2	3	3	2	2	6	0
553	2	4	3	6	6	0	6	3
554	0	4	0	6	3	1	3	3
555	0	4	0	6	4	0	3	3
556	4	4	9	3	2	6	3	9
557	6	2	0	12	1	7	12	0
558	0	8	0	12	3	5	6	6
559	4	2	6	3	4	2	0	9
560	0	4	3	3	0	4	1	5
561	0	4	0	6	2	2	4	2
562	8	0	6	6	6	2	6	6
563	0	2	0	3	0	2	3	0
564	0	4	1	5	4	0	0	6
565	2	6	0	12	2	6	6	6
566	2	2	3	3	2	2	3	3
567	2	4	3	6	4	2	6	3
568	2	2	3	3	0	4	0	6
569	6	0	3	6	4	2	3	6
570	1	3	0	6	0	4	2	4
571	0	4	0	6	2	2	0	6
572	8	0	0	12	5	3	10	2
573	0	4	0	6	4	0	3	3
574	5	3	9	3	8	0	3	9
575	0	2	0	3	0	2	3	0
576	2	0	3	0	1	1	3	0
577	0	2	0	3	0	2	2	1
578	2	6	9	3	4	4	6	6
579	2	2	3	3	0	4	0	6
580	3	1	3	3	3	1	6	0
581	0	2	0	3	2	0	1	2
582	0	2	0	3	2	0	0	3
583	0	2	0	3	0	2	3	0
584	0	8	0	12	7	1	10	2
585	0	2	0	3	2	0	0	3
586	0	4	2	4	4	0	3	3
587	8	0	12	0	0	8	6	6
588	0	2	0	3	2	0	3	0
589	2	2	2	4	4	0	6	0
590	2	2	0	6	4	0	6	0
591	2	2	3	3	4	0	6	0
592	0	2	0	3	2	0	0	3
593	0	8	0	12	1	7	12	0
594	2	2	3	3	2	2	4	2
595	0	8	9	3	6	2	4	8
596	0	2	0	3	2	0	0	3
597	1	3	0	6	4	0	3	3
598	0	4	0	6	2	2	6	0
599	4	4	6	6	8	0	8	4
600	0	2	0	3	2	0	0	3
601	1	3	3	3	4	0	0	6
602	4	2	4	5	0	6	0	9
603	2	0	0	3	0	2	3	0
604	0	4	0	6	4	0	3	3
605	2	2	3	3	2	2	6	0
606	0	8	0	12	4	4	6	6
607	0	8	0	12	3	5	12	0
608	2	2	3	3	2	2	3	3
609	2	4	4	5	5	1	9	0
610	0	2	0	3	2	0	0	3
611	4	4	2	10	8	0	8	4
612	0	2	0	3	2	0	3	0
613	4	0	6	0	2	2	4	2
614	0	2	0	3	2	0	0	3
615	4	4	7	5	7	1	3	9
616	0	4	0	6	2	2	3	3
617	2	2	3	3	2	2	5	1
618	0	6	0	9	5	1	6	3
619	0	8	0	12	5	3	9	3
620	0	8	0	12	2	6	8	4
621	2	2	3	3	2	2	0	6
622	3	3	6	3	0	6	9	0
623	2	6	3	9	2	6	9	3
624	0	2	0	3	2	0	3	0
625	4	4	4	8	2	6	9	3
626	6	2	0	12	0	8	6	6
627	2	0	3	0	0	2	0	3
628	3	5	7	5	6	2	9	3
629	2	2	3	3	4	0	0	6
630	2	2	1	5	4	0	6	0
631	4	4	5	7	8	0	8	4
632	0	2	0	3	2	0	0	3
633	0	2	3	0	0	2	0	3
634	4	4	6	6	2	6	6	6
635	2	0	3	0	2	0	3	0
636	0	2	0	3	0	2	3	0
637	0	2	0	3	0	2	3	0
638	0	4	0	6	4	0	3	3
639	0	4	0	6	2	2	6	0
640	6	2	9	3	5	3	4	8
641	2	2	3	3	4	0	0	6
642	0	2	0	3	2	0	0	3
643	2	2	3	3	2	2	0	6
644	0	2	0	3	2	0	3	0
645	2	4	3	6	3	3	3	6
646	0	2	0	3	2	0	0	3
647	0	2	0	3	2	0	0	3
648	0	2	0	3	0	2	3	0
649	0	4	3	3	4	0	6	0
650	2	0	3	0	0	2	3	0
651	0	2	0	3	2	0	3	0
652	2	2	3	3	2	2	0	6
653	0	2	0	3	2	0	0	3
654	0	2	0	3	0	2	3	0
655	1	1	0	3	2	0	0	3
656	0	2	3	0	2	0	0	3
657	0	2	0	3	1	1	3	0
658	4	2	3	6	2	4	9	0
659	2	4	3	6	0	6	7	2
660	1	3	0	6	4	0	3	3
661	0	2	0	3	2	0	3	0
662	0	4	0	6	2	2	6	0
663	4	2	3	6	3	3	9	0
664	0	2	0	3	2	0	0	3
665	0	4	0	6	4	0	3	3
666	1	3	3	3	2	2	0	6
667	6	0	3	6	2	4	3	6
668	2	4	3	6	2	4	3	6
669	0	2	0	3	2	0	3	0
670	0	2	1	2	2	0	0	3
671	2	4	6	3	3	3	7	2
672	0	2	0	3	2	0	0	3
673	0	2	0	3	0	2	1	2
674	0	4	0	6	0	4	2	4
675	2	4	3	6	6	0	4	5
676	2	2	3	3	2	2	0	6
677	0	2	0	3	2	0	0	3
678	2	2	3	3	4	0	6	0
679	2	2	3	3	4	0	0	6
680	0	2	0	3	2	0	0	3
681	2	0	3	0	0	2	1	2
682	0	8	0	12	6	2	12	0
683	0	4	3	3	2	2	6	0
684	7	1	12	0	0	8	2	10
685	2	2	3	3	4	0	6	0
686	4	4	6	6	0	8	6	6
687	0	8	3	9	2	6	7	5
688	3	5	6	6	1	7	9	3
689	0	2	0	3	0	2	0	3
690	4	2	3	6	5	1	8	1
691	0	4	0	6	4	0	3	3
692	0	2	0	3	2	0	3	0
693	2	6	3	9	0	8	8	4
694	2	6	4	8	4	4	12	0
695	5	3	6	6	4	4	6	6
696	0	2	0	3	0	2	1	2
697	1	1	0	3	2	0	0	3
698	2	6	9	3	4	4	0	12
699	0	4	1	5	0	4	0	6
700	0	4	0	6	2	2	0	6
701	0	2	0	3	0	2	3	0
702	2	2	3	3	0	4	4	2
703	0	2	3	0	0	2	0	3
704	2	2	3	3	3	1	6	0
705	0	6	2	7	4	2	3	6
706	0	2	0	3	2	0	0	3
707	2	2	3	3	2	2	0	6
708	0	2	0	3	0	2	0	3
709	0	2	0	3	2	0	0	3
710	2	6	6	6	8	0	5	7
711	0	4	0	6	4	0	3	3
712	0	6	6	3	4	2	0	9
713	0	6	2	7	3	3	6	3
714	0	2	0	3	1	1	3	0
715	0	4	0	6	3	1	3	3
716	2	4	3	6	2	4	0	9
717	1	3	0	6	4	0	3	3
718	0	2	0	3	2	0	3	0
719	2	4	3	6	6	0	6	3
720	2	2	3	3	3	1	5	1
721	2	4	9	0	4	2	0	9
722	2	4	3	6	0	6	6	3
723	2	4	3	6	2	4	0	9
724	0	4	0	6	4	0	3	3
725	0	2	0	3	1	1	0	3
726	2	0	3	0	0	2	0	3
727	0	4	0	6	4	0	1	5
728	0	8	0	12	5	3	6	6
729	4	2	5	4	2	4	6	3
730	0	2	0	3	2	0	3	0
731	8	0	12	0	1	7	6	6
732	0	2	0	3	0	2	0	3
733	0	2	3	0	0	2	0	3
734	2	0	3	0	0	2	3	0
735	2	2	3	3	4	0	0	6
736	2	2	3	3	1	3	3	3
737	0	2	0	3	0	2	0	3
738	6	2	7	5	7	1	12	0
739	3	3	3	6	5	1	9	0
740	4	2	6	3	2	4	6	3
741	0	2	0	3	0	2	0	3
742	2	2	3	3	4	0	6	0
743	5	1	3	6	6	0	9	0
744	4	0	3	3	2	2	6	0
745	0	2	0	3	2	0	0	3
746	0	2	0	3	2	0	1	2
747	2	2	3	3	3	1	0	6
748	4	4	3	9	4	4	5	7
749	2	2	3	3	3	1	3	3
750	0	2	0	3	0	2	0	3
751	2	0	3	0	0	2	0	3
752	0	2	2	1	0	2	0	3
753	1	1	0	3	2	0	0	3
754	2	2	3	3	4	0	6	0
755	2	4	3	6	5	1	3	6
756	4	0	4	2	0	4	4	2
757	2	6	3	9	0	8	11	1
758	4	2	9	0	1	5	4	5
759	0	4	0	6	4	0	3	3
760	2	4	1	8	4	2	6	3
761	3	1	3	3	0	4	6	0
762	0	2	0	3	2	0	0	3
763	0	4	0	6	3	1	2	4
764	8	0	12	0	5	3	6	6
765	0	2	0	3	0	2	0	3
766	2	2	4	2	0	4	2	4
767	0	8	0	12	2	6	12	0
768	0	2	0	3	2	0	0	3
769	2	6	6	6	7	1	6	6
770	6	2	3	9	0	8	11	1
771	0	2	0	3	1	1	3	0
772	3	1	3	3	2	2	6	0
773	0	2	0	3	2	0	3	0
774	1	1	0	3	2	0	3	0
775	0	2	0	3	0	2	1	2
776	2	0	3	0	0	2	0	3
777	0	2	0	3	2	0	1	2
