198	0	2	0	6	2	2	2	2
199	0	2	0	6	2	2	2	2
200	1	1	3	3	2	2	2	2
201	1	1	3	3	2	2	2	2
202	1	1	3	3	2	2	2	2
203	0	1	0	3	2	0	2	0
204	1	3	6	6	4	4	4	4
205	1	1	3	3	2	2	2	2
206	1	2	3	6	2	4	0	6
207	3	1	7	5	3	5	2	6
208	2	1	6	3	4	2	2	4
209	2	1	3	6	2	4	2	4
210	1	1	0	6	2	2	2	2
211	1	2	3	6	2	4	1	5
212	0	1	0	3	0	2	0	2
213	1	1	6	0	2	2	2	2
214	2	1	3	6	2	4	2	4
215	1	2	3	6	2	4	2	4
216	0	2	0	6	2	2	2	2
217	0	1	0	3	2	0	2	0
218	1	1	3	3	0	4	0	4
219	0	2	0	6	2	2	2	2
220	1	0	3	0	0	2	0	2
221	1	1	3	3	2	2	2	2
222	1	0	0	3	0	2	0	2
223	1	1	4	2	2	2	2	2
224	2	1	6	3	4	2	4	2
225	2	1	6	3	4	2	4	2
226	1	0	3	0	0	2	2	0
227	0	1	0	3	2	0	2	0
228	2	1	3	6	2	4	2	4
229	1	2	3	6	2	4	2	4
230	0	2	0	6	2	2	2	2
231	1	1	3	3	2	2	2	2
232	1	1	3	3	2	2	2	2
233	0	2	0	6	2	2	2	2
234	1	2	3	6	2	4	2	4
235	1	0	3	0	0	2	0	2
236	2	1	6	3	4	2	0	6
237	0	2	0	6	2	2	2	2
238	1	1	3	3	2	2	2	2
239	2	1	3	6	2	4	2	4
240	1	1	3	3	2	2	2	2
241	0	2	3	3	0	4	0	4
242	1	2	3	6	2	4	2	4
243	1	2	6	3	4	2	5	1
244	0	1	0	3	2	0	1	1
245	1	0	3	0	0	2	0	2
246	1	0	3	0	0	2	0	2
247	1	2	3	6	2	4	2	4
248	1	1	3	3	0	4	0	4
249	1	0	3	0	0	2	0	2
250	0	2	0	6	2	2	1	3
251	1	1	3	3	2	2	2	2
252	1	0	3	0	0	2	0	2
253	0	1	0	3	2	0	1	1
254	2	0	3	3	0	4	0	4
255	1	2	3	6	2	4	1	5
256	1	1	3	3	2	2	2	2
257	1	2	3	6	2	4	2	4
258	1	2	3	6	2	4	2	4
259	1	3	5	7	4	4	4	4
260	1	1	3	3	0	4	0	4
261	1	2	3	6	2	4	2	4
262	1	2	6	3	4	2	4	2
263	1	1	3	3	2	2	2	2
264	1	1	3	3	2	2	2	2
265	1	1	3	3	2	2	2	2
266	2	1	6	3	4	2	4	2
267	1	1	3	3	0	4	0	4
268	0	2	0	6	2	2	2	2
269	1	1	3	3	2	2	0	4
270	1	2	3	6	2	4	2	4
271	1	2	3	6	2	4	2	4
272	1	1	4	2	4	0	4	0
273	0	2	0	6	2	2	2	2
274	1	2	3	6	2	4	2	4
275	1	1	3	3	2	2	3	1
276	1	2	3	6	2	4	0	6
277	0	1	0	3	0	2	0	2
278	2	1	6	3	4	2	4	2
279	0	2	0	6	2	2	2	2
280	1	1	3	3	3	1	0	4
281	2	2	6	6	4	4	4	4
282	1	2	3	6	2	4	0	6
283	0	1	0	3	2	0	2	0
284	1	0	3	0	0	2	0	2
285	2	0	6	0	2	2	2	2
286	1	1	3	3	2	2	2	2
287	1	2	3	6	2	4	1	5
288	1	0	3	0	0	2	1	1
289	1	2	3	6	2	4	1	5
290	1	2	3	6	2	4	2	4
291	1	1	3	3	2	2	2	2
292	1	1	3	3	2	2	2	2
293	2	1	3	6	2	4	2	4
294	2	2	6	6	4	4	4	4
295	1	2	4	5	4	2	4	2
296	2	2	2	10	4	4	4	4
297	0	3	3	6	2	4	4	2
298	1	1	3	3	0	4	0	4
299	2	1	6	3	4	2	4	2
300	1	1	3	3	2	2	2	2
301	1	1	3	3	2	2	2	2
302	1	2	3	6	2	4	2	4
303	1	1	5	1	2	2	2	2
304	0	1	0	3	2	0	2	0
305	1	2	3	6	2	4	2	4
306	1	2	3	6	2	4	1	5
307	1	2	3	6	2	4	4	2
308	1	2	3	6	2	4	2	4
309	0	2	0	6	2	2	2	2
310	2	1	6	3	4	2	4	2
311	1	0	3	0	0	2	0	2
312	0	2	0	6	2	2	3	1
313	1	0	3	0	0	2	0	2
314	1	1	3	3	0	4	0	4
315	0	1	0	3	2	0	2	0
316	1	1	3	3	2	2	2	2
317	2	0	3	3	0	4	0	4
318	1	2	3	6	2	4	2	4
319	1	0	3	0	0	2	0	2
320	1	3	6	6	4	4	4	4
321	1	1	3	3	2	2	4	0
322	1	1	3	3	2	2	0	4
323	0	2	0	6	2	2	0	4
324	3	0	3	6	2	4	2	4
325	2	1	6	3	4	2	4	2
326	0	1	0	3	2	0	2	0
327	2	0	6	0	2	2	2	2
328	0	1	0	3	2	0	2	0
329	1	2	3	6	2	4	2	4
330	1	1	3	3	2	2	3	1
331	1	2	3	6	2	4	2	4
332	0	3	3	6	2	4	1	5
333	2	2	6	6	4	4	0	8
334	1	2	3	6	2	4	2	4
335	1	2	3	6	1	5	1	5
336	1	0	3	0	0	2	0	2
337	1	1	3	3	0	4	0	4
338	1	0	0	3	2	0	2	0
339	1	2	3	6	2	4	2	4
340	1	3	3	9	3	5	4	4
341	1	2	1	8	2	4	2	4
342	1	1	0	6	2	2	2	2
343	0	2	3	3	4	0	4	0
344	0	2	0	6	2	2	3	1
345	1	1	4	2	2	2	2	2
346	1	1	3	3	2	2	4	0
347	2	2	6	6	4	4	4	4
348	2	2	6	6	4	4	4	4
349	3	0	5	4	2	4	1	5
350	1	2	3	6	2	4	1	5
351	0	1	0	3	2	0	2	0
352	2	0	6	0	2	2	0	4
353	2	1	6	3	4	2	4	2
354	0	1	0	3	2	0	2	0
355	3	1	6	6	4	4	4	4
356	0	2	0	6	3	1	2	2
357	1	0	3	0	0	2	0	2
358	0	2	0	6	2	2	0	4
359	2	1	6	3	4	2	5	1
360	1	2	3	6	2	4	2	4
361	1	1	3	3	2	2	2	2
362	1	2	3	6	2	4	0	6
363	0	1	0	3	2	0	2	0
364	0	1	0	3	2	0	2	0
365	1	2	4	5	4	2	5	1
366	0	2	0	6	3	1	0	4
367	0	4	2	10	4	4	6	2
368	1	1	3	3	2	2	2	2
369	1	1	3	3	0	4	0	4
370	1	1	3	3	2	2	2	2
371	2	1	6	3	4	2	4	2
372	1	2	3	6	2	4	2	4
373	1	2	3	6	2	4	2	4
374	2	0	3	3	0	4	0	4
375	2	1	6	3	4	2	4	2
376	0	2	0	6	2	2	0	4
377	0	1	0	3	2	0	2	0
378	0	1	3	0	0	2	1	1
379	1	1	3	3	0	4	0	4
380	2	1	6	3	4	2	4	2
381	1	0	3	0	0	2	0	2
382	1	1	3	3	2	2	2	2
383	1	2	3	6	2	4	0	6
384	1	1	3	3	2	2	2	2
385	1	2	3	6	2	4	2	4
386	2	2	6	6	4	4	4	4
387	1	2	3	6	2	4	2	4
388	1	2	3	6	2	4	2	4
389	1	1	3	3	2	2	2	2
390	0	1	0	3	2	0	2	0
391	1	1	0	6	2	2	2	2
392	1	0	3	0	0	2	0	2
393	2	1	6	3	4	2	4	2
394	0	1	0	3	0	2	0	2
395	1	2	3	6	2	4	1	5
396	0	2	0	6	2	2	1	3
397	1	1	3	3	2	2	2	2
398	1	2	6	3	3	3	4	2
399	1	3	5	7	4	4	4	4
400	2	1	3	6	2	4	2	4
401	1	0	3	0	0	2	0	2
402	3	0	7	2	4	2	4	2
403	2	0	6	0	2	2	2	2
404	1	3	6	6	4	4	4	4
405	0	1	0	3	2	0	2	0
406	1	2	3	6	2	4	2	4
407	0	1	0	3	0	2	0	2
408	1	0	3	0	0	2	0	2
409	1	2	3	6	2	4	2	4
410	0	2	0	6	2	2	2	2
411	0	1	0	3	2	0	2	0
412	0	3	3	6	2	4	1	5
413	0	2	0	6	2	2	2	2
414	2	1	6	3	5	1	3	3
415	0	1	0	3	2	0	2	0
416	0	1	0	3	2	0	2	0
417	1	1	3	3	2	2	1	3
418	1	0	3	0	0	2	0	2
419	1	1	3	3	2	2	2	2
420	1	2	6	3	4	2	4	2
421	0	1	0	3	2	0	2	0
422	1	2	3	6	2	4	2	4
423	1	2	3	6	2	4	1	5
424	1	0	3	0	0	2	0	2
425	2	2	6	6	4	4	4	4
426	1	1	0	6	2	2	2	2
427	1	2	3	6	2	4	2	4
428	1	2	3	6	2	4	2	4
429	1	1	3	3	2	2	1	3
430	1	1	3	3	2	2	2	2
431	1	2	3	6	2	4	2	4
432	0	1	0	3	0	2	0	2
433	0	2	0	6	2	2	2	2
434	1	1	0	6	2	2	2	2
435	1	1	3	3	2	2	2	2
436	2	1	3	6	2	4	2	4
437	1	2	3	6	2	4	2	4
438	0	1	0	3	2	0	2	0
439	1	1	3	3	2	2	0	4
440	1	2	3	6	2	4	1	5
441	1	1	4	2	2	2	2	2
442	1	0	3	0	0	2	0	2
443	1	1	3	3	0	4	0	4
444	1	1	3	3	2	2	3	1
445	2	1	3	6	2	4	2	4
446	1	2	2	7	2	4	2	4
447	1	2	3	6	2	4	1	5
448	1	1	3	3	2	2	2	2
449	1	1	3	3	2	2	4	0
450	1	2	3	6	2	4	1	5
451	1	2	3	6	2	4	4	2
452	1	0	3	0	0	2	0	2
453	1	2	3	6	2	4	2	4
454	2	0	3	3	0	4	0	4
455	1	1	3	3	2	2	0	4
456	1	2	3	6	2	4	2	4
457	2	0	6	0	2	2	1	3
458	0	2	0	6	2	2	2	2
459	0	1	0	3	2	0	0	2
460	1	0	3	0	0	2	0	2
461	1	2	3	6	2	4	2	4
462	1	2	1	8	2	4	2	4
463	1	1	3	3	2	2	2	2
464	1	2	6	3	3	3	4	2
465	1	1	3	3	2	2	2	2
466	0	1	0	3	2	0	2	0
467	2	0	6	0	2	2	1	3
468	1	0	3	0	0	2	0	2
469	1	0	3	0	0	2	0	2
470	0	3	0	9	3	3	1	5
471	3	0	6	3	4	2	2	4
472	0	1	0	3	2	0	2	0
473	1	0	3	0	0	2	0	2
474	1	2	3	6	2	4	2	4
475	1	2	3	6	4	2	4	2
476	1	1	3	3	2	2	2	2
477	0	2	0	6	2	2	2	2
478	1	2	3	6	2	4	1	5
479	1	2	3	6	2	4	0	6
480	1	2	3	6	2	4	2	4
481	0	2	0	6	2	2	2	2
482	1	0	3	0	0	2	0	2
483	1	1	3	3	2	2	1	3
484	1	2	3	6	2	4	1	5
485	1	1	3	3	0	4	0	4
486	1	2	3	6	2	4	2	4
487	2	1	6	3	4	2	3	3
488	1	1	3	3	2	2	2	2
489	1	1	4	2	2	2	2	2
490	2	2	3	9	2	6	2	6
491	2	1	6	3	4	2	4	2
492	1	1	3	3	2	2	2	2
493	1	1	3	3	0	4	0	4
494	1	3	6	6	4	4	4	4
495	1	1	3	3	2	2	2	2
496	1	1	3	3	2	2	2	2
497	2	0	3	3	0	4	0	4
498	1	2	3	6	2	4	2	4
499	1	1	3	3	0	4	0	4
500	2	1	6	3	4	2	4	2
501	0	2	0	6	2	2	2	2
502	1	0	3	0	0	2	0	2
503	1	0	3	0	0	2	0	2
504	1	2	3	6	2	4	4	2
505	1	0	3	0	0	2	0	2
506	0	1	0	3	2	0	2	0
507	1	0	0	3	0	2	0	2
508	1	2	3	6	2	4	2	4
509	1	2	3	6	2	4	2	4
510	1	1	3	3	2	2	2	2
511	2	0	6	0	2	2	1	3
512	0	1	0	3	2	0	0	2
513	1	3	3	9	3	5	0	8
514	1	2	3	6	2	4	0	6
515	1	1	3	3	2	2	2	2
516	2	2	6	6	4	4	4	4
517	1	1	3	3	2	2	1	3
518	1	2	3	6	2	4	2	4
519	0	1	0	3	2	0	2	0
520	1	1	3	3	2	2	2	2
521	1	2	3	6	2	4	2	4
522	1	0	3	0	0	2	0	2
523	0	4	4	8	4	4	4	4
524	1	1	3	3	0	4	0	4
525	1	2	3	6	2	4	2	4
526	0	2	0	6	2	2	3	1
527	1	1	3	3	2	2	2	2
528	1	1	3	3	2	2	2	2
529	2	2	6	6	4	4	4	4
530	1	0	0	3	0	2	1	1
531	1	2	3	6	2	4	4	2
532	2	1	6	3	4	2	4	2
533	2	1	3	6	2	4	2	4
534	0	1	0	3	0	2	0	2
535	0	2	0	6	2	2	2	2
536	1	1	3	3	0	4	0	4
537	0	2	3	3	2	2	2	2
538	1	2	3	6	2	4	0	6
539	1	1	3	3	0	4	0	4
540	1	1	0	6	2	2	2	2
541	0	1	0	3	2	0	2	0
542	2	1	6	3	5	1	6	0
543	1	2	3	6	2	4	2	4
544	1	1	3	3	2	2	2	2
545	1	1	3	3	2	2	2	2
546	1	1	3	3	0	4	0	4
547	0	1	0	3	2	0	2	0
548	1	3	6	6	4	4	4	4
549	1	0	3	0	0	2	0	2
550	1	1	3	3	2	2	2	2
551	1	1	3	3	2	2	2	2
552	0	1	0	3	0	2	0	2
553	0	1	0	3	2	0	2	0
554	1	3	3	9	3	5	2	6
555	1	0	0	3	2	0	1	1
556	2	0	6	0	2	2	2	2
557	2	2	4	8	4	4	4	4
558	1	2	3	6	2	4	4	2
559	0	2	0	6	2	2	2	2
560	2	2	6	6	4	4	2	6
561	2	1	6	3	4	2	4	2
562	1	0	3	0	0	2	0	2
563	0	2	3	3	2	2	0	4
564	2	1	6	3	4	2	6	0
565	1	1	3	3	2	2	2	2
566	0	1	0	3	2	0	1	1
567	1	0	3	0	0	2	0	2
568	1	2	3	6	2	4	2	4
569	1	2	3	6	2	4	1	5
570	1	1	3	3	2	2	3	1
571	0	1	0	3	2	0	2	0
572	3	0	3	6	2	4	2	4
573	1	1	3	3	0	4	0	4
574	1	1	3	3	2	2	0	4
575	0	2	0	6	2	2	2	2
576	2	1	6	3	4	2	0	6
577	1	2	3	6	2	4	2	4
578	0	2	0	6	2	2	2	2
579	0	3	3	6	2	4	0	6
580	2	0	6	0	2	2	2	2
581	2	1	6	3	4	2	4	2
582	1	2	3	6	2	4	1	5
583	1	2	3	6	2	4	2	4
584	1	0	3	0	0	2	1	1
585	1	1	3	3	0	4	0	4
586	0	2	0	6	2	2	2	2
587	1	1	3	3	0	4	0	4
588	0	2	0	6	2	2	2	2
589	1	1	3	3	0	4	0	4
590	1	1	3	3	0	4	0	4
591	0	2	0	6	2	2	0	4
592	1	1	3	3	2	2	2	2
593	1	1	3	3	2	2	2	2
594	1	1	3	3	2	2	2	2
595	1	1	3	3	2	2	0	4
596	0	1	0	3	2	0	2	0
597	1	0	3	0	0	2	0	2
598	1	1	3	3	0	4	0	4
599	1	0	3	0	0	2	0	2
600	1	1	3	3	2	2	3	1
601	1	1	3	3	2	2	2	2
602	0	2	0	6	2	2	2	2
603	1	2	3	6	2	4	1	5
604	0	2	3	3	2	2	1	3
605	2	0	3	3	4	0	4	0
606	1	1	3	3	0	4	0	4
607	1	1	3	3	2	2	1	3
608	0	2	0	6	2	2	2	2
609	1	3	3	9	3	5	4	4
610	0	4	1	11	2	6	3	5
611	1	1	2	4	2	2	2	2
612	1	2	3	6	2	4	2	4
613	1	2	3	6	2	4	2	4
614	0	1	0	3	2	0	1	1
615	1	0	0	3	2	0	1	1
616	3	0	3	6	2	4	1	5
617	2	0	3	3	2	2	0	4
618	1	0	3	0	0	2	0	2
619	0	2	1	5	4	0	4	0
620	0	2	0	6	2	2	2	2
621	2	1	3	6	2	4	2	4
622	1	0	3	0	0	2	0	2
623	0	2	0	6	2	2	2	2
624	2	1	3	6	2	4	2	4
625	2	2	6	6	5	3	0	8
626	0	1	0	3	2	0	2	0
627	1	1	3	3	2	2	2	2
628	1	2	3	6	2	4	0	6
629	1	1	3	3	2	2	2	2
630	1	2	3	6	2	4	3	3
631	1	2	3	6	2	4	2	4
632	1	1	3	3	2	2	2	2
633	1	2	3	6	2	4	2	4
634	1	2	2	7	2	4	2	4
635	1	1	3	3	2	2	1	3
636	1	2	3	6	2	4	0	6
637	0	1	0	3	2	0	2	0
638	2	1	6	3	3	3	4	2
639	2	0	3	3	0	4	0	4
640	0	1	0	3	2	0	2	0
641	1	1	3	3	2	2	1	3
642	0	2	0	6	2	2	2	2
643	2	1	6	3	4	2	2	4
644	1	0	3	0	0	2	0	2
645	1	1	3	3	2	2	2	2
646	4	0	6	6	4	4	0	8
647	1	3	6	6	4	4	4	4
648	0	1	0	3	2	0	2	0
649	1	1	3	3	2	2	2	2
650	1	1	3	3	2	2	2	2
651	1	1	3	3	4	0	4	0
652	0	1	0	3	2	0	2	0
653	1	2	3	6	2	4	1	5
654	1	1	3	3	2	2	2	2
655	3	0	3	6	2	4	2	4
656	1	2	3	6	2	4	2	4
657	0	1	0	3	2	0	2	0
658	1	2	3	6	2	4	2	4
659	1	0	3	0	0	2	0	2
660	1	0	3	0	0	2	0	2
661	1	1	3	3	2	2	2	2
662	1	0	3	0	0	2	0	2
663	1	0	3	0	0	2	0	2
664	2	2	2	10	4	4	4	4
665	1	2	3	6	2	4	2	4
666	1	0	3	0	0	2	0	2
667	1	2	3	6	2	4	0	6
668	1	2	3	6	2	4	2	4
669	0	2	0	6	2	2	2	2
670	1	2	3	6	2	4	2	4
671	1	1	3	3	0	4	0	4
672	1	1	3	3	1	3	0	4
673	1	2	3	6	2	4	2	4
674	2	1	3	6	2	4	2	4
675	1	1	3	3	0	4	0	4
676	2	0	6	0	2	2	2	2
677	0	1	0	3	2	0	2	0
678	1	1	3	3	2	2	2	2
679	0	1	0	3	2	0	2	0
680	2	1	3	6	2	4	2	4
681	1	1	3	3	2	2	2	2
682	1	1	3	3	2	2	3	1
683	0	2	0	6	2	2	2	2
684	1	2	3	6	2	4	1	5
685	2	1	6	3	3	3	4	2
686	1	2	3	6	2	4	0	6
687	0	1	0	3	2	0	1	1
688	2	0	6	0	2	2	0	4
689	2	2	3	9	2	6	2	6
690	1	1	3	3	2	2	2	2
691	2	0	6	0	2	2	3	1
692	2	2	6	6	4	4	4	4
693	1	1	3	3	2	2	2	2
694	1	0	3	0	0	2	0	2
695	0	2	0	6	2	2	2	2
696	1	1	3	3	2	2	2	2
697	1	1	3	3	2	2	2	2
698	2	2	4	8	2	6	2	6
699	1	3	5	7	4	4	4	4
700	1	1	3	3	0	4	2	2
701	1	1	3	3	2	2	4	0
702	2	1	3	6	2	4	2	4
703	1	2	3	6	2	4	2	4
704	1	1	3	3	0	4	0	4
705	2	2	6	6	4	4	4	4
706	1	1	3	3	2	2	2	2
707	1	2	3	6	2	4	2	4
708	1	0	3	0	0	2	0	2
709	1	2	3	6	2	4	2	4
710	1	0	3	0	0	2	0	2
711	1	1	3	3	2	2	2	2
712	1	1	3	3	2	2	4	0
713	1	0	3	0	0	2	0	2
714	2	1	3	6	2	4	2	4
715	0	1	3	0	0	2	0	2
716	2	1	3	6	2	4	1	5
717	0	1	0	3	2	0	2	0
718	1	2	3	6	2	4	0	6
719	0	2	0	6	2	2	2	2
720	1	1	3	3	2	2	3	1
721	1	1	3	3	2	2	2	2
722	0	1	0	3	0	2	0	2
723	1	2	3	6	2	4	2	4
724	1	2	3	6	2	4	2	4
725	2	0	6	0	1	3	0	4
726	1	2	3	6	2	4	3	3
727	0	1	0	3	2	0	2	0
728	1	2	2	7	2	4	2	4
729	1	2	3	6	2	4	2	4
730	2	1	6	3	4	2	4	2
731	2	0	6	0	2	2	2	2
732	1	1	3	3	3	1	2	2
733	1	0	3	0	0	2	0	2
734	2	2	4	8	2	6	2	6
735	1	2	3	6	2	4	2	4
736	2	1	3	6	4	2	4	2
737	1	0	3	0	0	2	0	2
738	1	0	3	0	0	2	1	1
739	1	2	3	6	2	4	2	4
740	1	1	3	3	2	2	2	2
741	0	3	0	9	3	3	2	4
742	2	2	6	6	4	4	4	4
743	2	1	6	3	4	2	4	2
744	1	1	3	3	0	4	0	4
745	1	1	3	3	2	2	2	2
746	0	2	0	6	2	2	2	2
747	2	0	3	3	0	4	0	4
748	1	1	3	3	0	4	0	4
749	1	3	6	6	4	4	4	4
750	1	2	3	6	2	4	1	5
751	1	1	3	3	2	2	1	3
752	1	1	3	3	2	2	1	3
753	0	1	0	3	2	0	2	0
754	0	1	0	3	2	0	2	0
755	1	2	3	6	2	4	2	4
756	1	0	3	0	0	2	0	2
757	1	1	3	3	2	2	2	2
758	1	2	3	6	2	4	2	4
759	3	0	6	3	2	4	3	3
760	1	2	3	6	2	4	2	4
761	1	1	3	3	2	2	2	2
762	1	2	3	6	2	4	2	4
763	1	2	3	6	2	4	2	4
764	2	1	3	6	2	4	3	3
765	1	2	3	6	2	4	2	4
766	1	2	3	6	2	4	2	4
767	0	1	0	3	2	0	2	0
768	1	2	3	6	2	4	0	6
769	1	2	3	6	2	4	2	4
770	0	2	0	6	2	2	1	3
771	1	1	3	3	2	2	2	2
772	1	0	3	0	0	2	0	2
773	1	2	3	6	2	4	2	4
774	1	1	3	3	2	2	2	2
775	1	2	3	6	2	4	2	4
776	1	1	3	3	2	2	2	2
777	0	3	0	9	3	3	2	4
