200	4	4	4	4	4	4	3	9
201	2	2	2	2	0	4	0	6
202	6	2	6	2	6	2	7	5
203	2	0	0	2	0	2	0	3
204	2	4	2	4	2	4	3	6
205	2	2	2	2	0	4	0	6
206	0	2	0	2	0	2	0	3
207	2	2	2	2	0	4	0	6
208	2	2	2	2	2	2	3	3
209	2	0	2	0	0	2	0	3
210	0	2	0	2	2	0	3	0
211	4	0	3	1	4	0	6	0
212	0	2	0	2	0	2	0	3
213	4	4	2	6	4	4	3	9
214	2	0	2	0	0	2	0	3
215	0	4	0	4	2	2	3	3
216	4	4	4	4	4	4	6	6
217	1	5	2	4	2	4	9	0
218	4	0	4	0	2	2	3	3
219	4	4	2	6	2	6	3	9
220	0	4	0	4	2	2	3	3
221	0	2	0	2	0	2	0	3
222	5	3	4	4	4	4	6	6
223	2	2	0	4	2	2	3	3
224	2	2	2	2	2	2	3	3
225	0	2	0	2	0	2	0	3
226	2	4	2	4	2	4	3	6
227	2	2	2	2	0	4	0	6
228	4	0	4	0	2	2	4	2
229	1	5	2	4	2	4	3	6
230	0	2	0	2	0	2	0	3
231	2	2	2	2	0	4	0	6
232	4	4	4	4	4	4	6	6
233	2	4	2	4	2	4	3	6
234	4	0	2	2	0	4	0	6
235	2	4	2	4	2	4	3	6
236	2	2	2	2	4	0	6	0
237	4	4	1	7	2	6	3	9
238	4	0	4	0	2	2	3	3
239	4	2	4	2	4	2	6	3
240	2	4	2	4	2	4	3	6
241	2	4	2	4	2	4	3	6
242	0	2	0	2	0	2	0	3
243	4	0	4	0	2	2	1	5
244	2	0	2	0	0	2	0	3
245	4	4	4	4	4	4	6	6
246	2	2	0	4	2	2	3	3
247	0	4	0	4	2	2	3	3
248	4	4	4	4	4	4	6	6
249	0	6	0	6	4	2	3	6
250	2	2	2	2	0	4	0	6
251	0	4	0	4	4	0	2	4
252	4	4	4	4	4	4	6	6
253	4	0	4	0	2	2	3	3
254	0	4	0	4	2	2	6	0
255	2	4	1	5	2	4	3	6
256	2	0	2	0	0	2	0	3
257	0	2	0	2	2	0	3	0
258	2	4	3	3	4	2	6	3
259	4	2	4	2	4	2	6	3
260	0	2	0	2	2	0	3	0
261	0	2	0	2	0	2	0	3
262	2	4	2	4	2	4	3	6
263	6	2	4	4	4	4	6	6
264	4	4	4	4	4	4	6	6
265	0	4	0	4	2	2	3	3
266	3	3	2	4	0	6	0	9
267	2	4	2	4	2	4	3	6
268	4	4	4	4	4	4	6	6
269	2	2	2	2	2	2	0	6
270	3	3	2	4	2	4	3	6
271	0	4	0	4	2	2	3	3
272	2	2	3	1	2	2	3	3
273	2	2	2	2	0	4	0	6
274	2	4	2	4	2	4	3	6
275	2	4	2	4	2	4	3	6
276	4	4	4	4	6	2	3	9
277	2	4	2	4	2	4	1	8
278	4	4	4	4	4	4	6	6
279	2	6	4	4	4	4	6	6
280	0	4	0	4	2	2	3	3
281	2	4	2	4	2	4	3	6
282	2	4	2	4	2	4	3	6
283	2	2	4	0	2	2	3	3
284	2	2	2	2	0	4	0	6
285	2	4	2	4	2	4	3	6
286	6	2	7	1	6	2	6	6
287	0	4	0	4	2	2	3	3
288	0	2	0	2	2	0	3	0
289	2	4	2	4	2	4	3	6
290	2	2	2	2	0	4	0	6
291	0	8	4	4	4	4	6	6
292	3	5	4	4	4	4	6	6
293	4	0	2	2	0	4	0	6
294	0	4	0	4	2	2	6	0
295	6	2	6	2	4	4	9	3
296	4	4	4	4	4	4	6	6
297	2	2	2	2	0	4	0	6
298	5	3	2	6	0	8	3	9
299	6	0	6	0	2	4	4	5
300	2	4	4	2	2	4	3	6
301	0	2	0	2	2	0	3	0
302	4	4	6	2	4	4	6	6
303	0	4	0	4	2	2	3	3
304	2	6	6	2	4	4	12	0
305	2	4	0	6	2	4	3	6
306	0	4	0	4	2	2	3	3
307	2	6	2	6	4	4	3	9
308	2	4	2	4	2	4	3	6
309	2	2	2	2	0	4	6	0
310	2	2	2	2	4	0	6	0
311	1	5	0	6	2	4	3	6
312	2	4	2	4	2	4	3	6
313	2	2	0	4	2	2	3	3
314	2	4	2	4	2	4	3	6
315	0	8	2	6	4	4	6	6
316	4	4	6	2	2	6	9	3
317	2	0	2	0	0	2	0	3
318	4	4	4	4	4	4	6	6
319	4	2	2	4	0	6	0	9
320	0	4	0	4	2	2	3	3
321	0	4	0	4	2	2	3	3
322	2	2	2	2	0	4	0	6
323	2	4	2	4	2	4	3	6
324	0	6	0	6	2	4	5	4
325	2	4	2	4	2	4	3	6
326	2	0	2	0	0	2	0	3
327	0	4	0	4	2	2	3	3
328	4	4	2	6	2	6	3	9
329	2	4	2	4	2	4	3	6
330	2	4	2	4	6	0	3	6
331	2	4	2	4	2	4	3	6
332	4	4	2	6	4	4	4	8
333	2	4	1	5	2	4	3	6
334	2	6	2	6	6	2	5	7
335	3	5	4	4	2	6	3	9
336	2	2	2	2	0	4	0	6
337	4	2	6	0	4	2	6	3
338	0	4	0	4	3	1	3	3
339	3	3	2	4	0	6	0	9
340	2	4	2	4	2	4	3	6
341	2	4	2	4	2	4	3	6
342	2	4	2	4	2	4	3	6
343	0	2	0	2	2	0	3	0
344	2	6	4	4	4	4	6	6
345	2	2	2	2	4	0	6	0
346	0	4	0	4	2	2	2	4
347	2	2	2	2	0	4	0	6
348	2	4	2	4	2	4	3	6
349	2	4	2	4	2	4	3	6
350	2	6	3	5	4	4	6	6
351	2	4	2	4	1	5	3	6
352	2	6	3	5	2	6	3	9
353	2	2	2	2	0	4	0	6
354	4	2	2	4	0	6	0	9
355	6	2	6	2	5	3	9	3
356	4	2	5	1	4	2	6	3
357	2	4	0	6	2	4	3	6
358	3	5	4	4	4	4	6	6
359	4	4	4	4	8	0	8	4
360	2	4	2	4	2	4	3	6
361	2	0	0	2	0	2	0	3
362	5	3	4	4	2	6	3	9
363	2	4	2	4	2	4	3	6
364	2	2	2	2	4	0	6	0
365	0	4	0	4	2	2	3	3
366	4	2	4	2	5	1	6	3
367	4	0	4	0	2	2	3	3
368	0	2	0	2	0	2	0	3
369	0	2	0	2	2	0	3	0
370	4	0	4	0	0	4	3	3
371	3	5	4	4	2	6	3	9
372	3	1	2	2	0	4	0	6
373	0	2	1	1	0	2	3	0
374	2	2	2	2	0	4	0	6
375	2	4	2	4	2	4	3	6
376	2	6	2	6	4	4	3	9
377	2	4	2	4	2	4	3	6
378	0	4	0	4	2	2	3	3
379	2	2	2	2	2	2	3	3
380	1	3	0	4	0	4	0	6
381	2	2	2	2	2	2	3	3
382	6	2	4	4	4	4	6	6
383	4	2	4	2	4	2	6	3
384	0	2	0	2	0	2	0	3
385	4	2	2	4	0	6	0	9
386	2	2	2	2	0	4	0	6
387	4	2	2	4	2	4	2	7
388	2	4	2	4	2	4	3	6
389	4	4	2	6	8	0	6	6
390	2	2	2	2	0	4	2	4
391	1	7	2	6	4	4	3	9
392	2	4	2	4	2	4	3	6
393	2	4	2	4	2	4	3	6
394	2	4	2	4	2	4	3	6
395	2	2	2	2	0	4	0	6
396	0	4	0	4	2	2	3	3
397	2	4	2	4	4	2	3	6
398	0	6	0	6	2	4	6	3
399	4	4	4	4	6	2	10	2
400	2	4	2	4	2	4	3	6
401	0	4	0	4	2	2	3	3
402	2	4	2	4	2	4	3	6
403	0	4	0	4	2	2	6	0
404	0	2	0	2	2	0	3	0
405	2	0	2	0	0	2	0	3
406	4	2	5	1	4	2	6	3
407	2	2	3	1	2	2	3	3
408	2	4	2	4	2	4	3	6
409	6	2	4	4	4	4	6	6
410	4	4	4	4	2	6	5	7
411	4	0	2	2	2	2	0	6
412	2	2	2	2	0	4	4	2
413	3	3	2	4	2	4	3	6
414	2	6	4	4	2	6	6	6
415	0	6	0	6	4	2	3	6
416	4	4	2	6	2	6	3	9
417	3	5	2	6	8	0	3	9
418	4	2	2	4	2	4	3	6
419	2	2	2	2	0	4	0	6
420	2	0	2	0	0	2	0	3
421	0	4	0	4	2	2	3	3
422	4	4	4	4	2	6	5	7
423	2	4	2	4	2	4	3	6
424	0	2	0	2	0	2	0	3
425	4	4	5	3	6	2	9	3
426	2	2	2	2	0	4	0	6
427	2	2	2	2	4	0	6	0
428	4	2	4	2	6	0	6	3
429	2	2	2	2	0	4	0	6
430	2	4	2	4	2	4	3	6
431	4	4	4	4	6	2	5	7
432	3	5	4	4	4	4	6	6
433	4	4	2	6	2	6	3	9
434	0	4	0	4	2	2	3	3
435	2	2	0	4	0	4	0	6
436	6	2	0	8	4	4	4	8
437	4	4	2	6	2	6	3	9
438	2	2	0	4	2	2	3	3
439	2	2	2	2	0	4	0	6
440	2	4	2	4	2	4	3	6
441	6	2	4	4	2	6	7	5
442	2	2	2	2	2	2	3	3
443	2	4	2	4	2	4	3	6
444	2	2	2	2	4	0	6	0
445	2	6	2	6	4	4	3	9
446	4	4	4	4	8	0	6	6
447	3	3	2	4	2	4	3	6
448	2	4	2	4	2	4	3	6
449	2	2	2	2	2	2	3	3
450	0	4	0	4	2	2	3	3
451	0	2	0	2	0	2	0	3
452	2	4	2	4	2	4	3	6
453	0	2	1	1	2	0	3	0
454	0	2	0	2	2	0	3	0
455	4	4	4	4	4	4	6	6
456	3	3	4	2	0	6	0	9
457	2	4	2	4	2	4	3	6
458	2	2	2	2	0	4	0	6
459	2	6	2	6	6	2	3	9
460	4	2	2	4	0	6	0	9
461	4	2	2	4	4	2	3	6
462	4	4	4	4	2	6	6	6
463	2	4	2	4	2	4	3	6
464	0	4	0	4	2	2	3	3
465	2	4	2	4	2	4	3	6
466	1	5	2	4	2	4	5	4
467	2	4	2	4	2	4	3	6
468	2	2	2	2	0	4	0	6
469	4	2	4	2	2	4	6	3
470	4	2	4	2	4	2	6	3
471	4	4	4	4	4	4	6	6
472	6	2	4	4	4	4	6	6
473	2	0	2	0	0	2	0	3
474	4	4	4	4	4	4	6	6
475	4	2	3	3	2	4	3	6
476	2	4	2	4	2	4	3	6
477	0	2	0	2	2	0	3	0
478	2	6	4	4	4	4	6	6
479	2	4	2	4	2	4	3	6
480	2	4	2	4	2	4	3	6
481	0	4	0	4	2	2	3	3
482	2	4	2	4	4	2	3	6
483	0	4	0	4	2	2	3	3
484	2	2	2	2	0	4	0	6
485	4	4	4	4	4	4	8	4
486	2	4	2	4	2	4	7	2
487	2	2	2	2	0	4	0	6
488	2	2	2	2	0	4	0	6
489	4	2	3	3	0	6	0	9
490	2	4	2	4	2	4	3	6
491	0	8	3	5	6	2	6	6
492	2	4	2	4	2	4	3	6
493	2	4	2	4	2	4	3	6
494	2	0	2	0	0	2	0	3
495	6	2	6	2	5	3	6	6
496	0	4	0	4	2	2	3	3
497	2	2	2	2	0	4	2	4
498	2	4	2	4	2	4	3	6
499	2	2	2	2	0	4	0	6
500	0	4	0	4	2	2	3	3
501	4	4	3	5	2	6	3	9
502	4	4	2	6	2	6	9	3
503	4	2	2	4	0	6	0	9
504	0	2	0	2	0	2	0	3
505	2	6	2	6	3	5	6	6
506	2	4	2	4	2	4	3	6
507	2	4	2	4	2	4	3	6
508	2	0	2	0	0	2	0	3
509	2	2	2	2	4	0	6	0
510	0	4	0	4	2	2	3	3
511	8	0	4	4	2	6	6	6
512	3	1	2	2	0	4	0	6
513	6	2	2	6	6	2	9	3
514	2	2	2	2	0	4	0	6
515	4	4	2	6	2	6	3	9
516	3	3	2	4	2	4	3	6
517	2	0	2	0	0	2	0	3
518	2	2	2	2	0	4	0	6
519	2	0	2	0	0	2	0	3
520	2	0	2	0	0	2	0	3
521	2	2	2	2	0	4	0	6
522	2	4	2	4	2	4	3	6
523	2	2	2	2	0	4	3	3
524	2	0	0	2	2	0	3	0
525	2	4	4	2	4	2	6	3
526	0	4	0	4	2	2	3	3
527	2	6	2	6	2	6	5	7
528	2	2	2	2	0	4	0	6
529	0	4	0	4	2	2	3	3
530	4	4	4	4	0	8	6	6
531	4	4	4	4	6	2	6	6
532	2	2	2	2	0	4	0	6
533	0	2	0	2	0	2	0	3
534	2	4	2	4	2	4	3	6
535	2	2	3	1	0	4	0	6
536	4	2	0	6	4	2	3	6
537	4	0	2	2	0	4	0	6
538	2	2	0	4	0	4	0	6
539	2	4	2	4	2	4	3	6
540	5	3	2	6	4	4	6	6
541	0	4	0	4	2	2	3	3
542	0	2	0	2	0	2	0	3
543	2	2	2	2	4	0	6	0
544	2	4	2	4	2	4	3	6
545	2	2	2	2	0	4	0	6
546	4	4	4	4	4	4	6	6
547	6	2	4	4	4	4	6	6
548	4	2	4	2	4	2	6	3
549	0	2	0	2	2	0	3	0
550	4	4	4	4	2	6	5	7
551	2	4	2	4	2	4	3	6
552	2	2	2	2	0	4	0	6
553	2	6	2	6	3	5	6	6
554	4	2	4	2	4	2	6	3
555	5	3	4	4	2	6	3	9
556	2	2	2	2	0	4	0	6
557	4	4	4	4	4	4	4	8
558	2	4	3	3	4	2	6	3
559	2	4	2	4	2	4	3	6
560	8	0	6	2	8	0	6	6
561	4	4	4	4	4	4	4	8
562	2	4	2	4	2	4	3	6
563	4	2	2	4	2	4	3	6
564	4	4	2	6	2	6	3	9
565	0	2	0	2	2	0	3	0
566	4	4	4	4	4	4	4	8
567	2	4	2	4	2	4	3	6
568	0	6	0	6	2	4	6	3
569	2	2	2	2	0	4	0	6
570	2	4	2	4	4	2	3	6
571	6	2	6	2	6	2	6	6
572	2	2	2	2	0	4	0	6
573	4	4	4	4	4	4	6	6
574	2	6	2	6	2	6	6	6
575	2	4	2	4	2	4	3	6
576	4	4	4	4	4	4	6	6
577	2	2	2	2	0	4	0	6
578	4	4	2	6	2	6	3	9
579	4	4	4	4	4	4	6	6
580	4	0	4	0	1	3	3	3
581	2	4	2	4	2	4	3	6
582	4	4	4	4	0	8	2	10
583	2	0	2	0	0	2	0	3
584	2	4	2	4	2	4	3	6
585	4	4	3	5	2	6	3	9
586	0	4	0	4	2	2	3	3
587	2	4	2	4	2	4	3	6
588	2	2	2	2	0	4	0	6
589	4	4	2	6	2	6	3	9
590	3	1	2	2	0	4	0	6
591	0	4	0	4	2	2	3	3
592	2	6	2	6	2	6	4	8
593	2	4	2	4	2	4	2	7
594	2	4	2	4	2	4	3	6
595	0	4	0	4	2	2	3	3
596	2	2	4	0	0	4	0	6
597	6	0	6	0	4	2	3	6
598	4	4	4	4	4	4	6	6
599	0	8	0	8	4	4	7	5
600	0	4	0	4	2	2	0	6
601	0	2	0	2	2	0	3	0
602	2	2	2	2	4	0	6	0
603	6	2	6	2	5	3	6	6
604	6	2	4	4	0	8	4	8
605	2	6	4	4	4	4	6	6
606	0	4	0	4	2	2	6	0
607	2	4	2	4	2	4	3	6
608	0	2	0	2	2	0	3	0
609	2	2	3	1	4	0	6	0
610	3	3	2	4	0	6	0	9
611	2	2	2	2	0	4	0	6
612	2	4	2	4	2	4	3	6
613	4	4	5	3	2	6	3	9
614	4	4	4	4	2	6	9	3
615	2	4	2	4	2	4	3	6
616	2	2	2	2	4	0	6	0
617	2	2	2	2	0	4	0	6
618	2	6	5	3	3	5	6	6
619	4	4	4	4	4	4	6	6
620	2	2	2	2	0	4	0	6
621	0	4	0	4	2	2	3	3
622	2	4	2	4	2	4	3	6
623	2	2	2	2	0	4	0	6
624	0	2	0	2	0	2	0	3
625	2	4	2	4	2	4	3	6
626	0	6	0	6	4	2	4	5
627	4	0	4	0	2	2	3	3
628	5	3	4	4	4	4	2	10
629	2	6	2	6	2	6	5	7
630	2	4	2	4	2	4	3	6
631	2	4	2	4	2	4	3	6
632	0	2	0	2	0	2	0	3
633	0	6	0	6	2	4	5	4
634	2	2	2	2	0	4	0	6
635	2	4	0	6	2	4	3	6
636	0	2	0	2	2	0	3	0
637	2	0	2	0	0	2	0	3
638	2	4	2	4	2	4	3	6
639	3	5	4	4	4	4	6	6
640	2	4	2	4	2	4	3	6
641	4	4	4	4	2	6	6	6
642	2	2	2	2	2	2	3	3
643	0	4	0	4	2	2	3	3
644	4	4	4	4	0	8	2	10
645	6	2	6	2	2	6	4	8
646	2	6	2	6	4	4	3	9
647	2	2	2	2	0	4	0	6
648	4	4	4	4	2	6	0	12
649	2	2	1	3	0	4	0	6
650	4	4	2	6	2	6	3	9
651	6	2	5	3	6	2	0	12
652	2	4	2	4	2	4	3	6
653	0	4	0	4	2	2	3	3
654	2	2	2	2	0	4	0	6
655	2	2	3	1	2	2	3	3
656	4	4	4	4	0	8	6	6
657	0	2	0	2	2	0	3	0
658	2	0	2	0	0	2	0	3
659	4	4	4	4	4	4	4	8
660	2	2	2	2	2	2	3	3
661	4	4	3	5	2	6	3	9
662	2	2	2	2	4	0	6	0
663	2	4	2	4	2	4	3	6
664	6	2	6	2	4	4	8	4
665	2	4	2	4	2	4	3	6
666	3	5	2	6	2	6	3	9
667	2	4	2	4	2	4	3	6
668	2	4	3	3	0	6	0	9
669	4	4	4	4	4	4	6	6
670	2	6	2	6	2	6	5	7
671	0	2	0	2	2	0	3	0
672	2	4	2	4	2	4	3	6
673	2	2	2	2	0	4	0	6
674	4	4	4	4	6	2	12	0
675	3	5	4	4	4	4	6	6
676	2	6	2	6	2	6	6	6
677	2	2	2	2	2	2	3	3
678	0	4	0	4	2	2	3	3
679	4	4	4	4	4	4	0	12
680	2	4	2	4	2	4	2	7
681	4	4	4	4	4	4	6	6
682	2	2	2	2	0	4	0	6
683	4	4	4	4	4	4	6	6
684	2	6	2	6	3	5	3	9
685	0	6	0	6	4	2	5	4
686	2	4	2	4	2	4	3	6
687	2	4	2	4	2	4	3	6
688	2	4	2	4	2	4	3	6
689	4	4	4	4	4	4	0	12
690	2	2	2	2	2	2	3	3
691	2	2	3	1	2	2	3	3
692	0	4	0	4	2	2	3	3
693	4	4	4	4	4	4	6	6
694	6	2	4	4	4	4	6	6
695	8	0	4	4	4	4	6	6
696	2	4	2	4	2	4	3	6
697	4	2	4	2	4	2	6	3
698	2	4	2	4	2	4	3	6
699	0	2	0	2	2	0	3	0
700	0	6	0	6	2	4	4	5
701	2	4	2	4	2	4	3	6
702	4	4	4	4	4	4	6	6
703	4	4	4	4	5	3	6	6
704	4	2	4	2	4	2	6	3
705	0	2	0	2	2	0	3	0
706	2	4	2	4	2	4	3	6
707	2	6	2	6	4	4	3	9
708	3	5	6	2	2	6	6	6
709	2	4	2	4	2	4	3	6
710	1	3	0	4	2	2	3	3
711	2	6	6	2	4	4	9	3
712	3	3	4	2	0	6	0	9
713	2	6	4	4	4	4	5	7
714	4	4	4	4	4	4	4	8
715	6	2	4	4	4	4	6	6
716	2	4	2	4	2	4	3	6
717	0	2	0	2	2	0	1	2
718	0	2	0	2	0	2	0	3
719	4	4	4	4	4	4	6	6
720	7	1	4	4	4	4	6	6
721	6	2	2	6	2	6	3	9
722	0	4	0	4	2	2	3	3
723	2	2	2	2	0	4	0	6
724	2	2	2	2	0	4	0	6
725	2	2	2	2	2	2	3	3
726	4	2	0	6	0	6	3	6
727	2	4	2	4	2	4	3	6
728	0	4	0	4	2	2	3	3
729	4	4	6	2	4	4	6	6
730	2	4	2	4	2	4	3	6
731	2	2	0	4	2	2	3	3
732	2	4	2	4	2	4	3	6
733	2	2	2	2	0	4	0	6
734	4	2	4	2	4	2	6	3
735	0	2	0	2	2	0	1	2
736	4	4	4	4	4	4	7	5
737	4	4	4	4	4	4	6	6
738	4	4	4	4	4	4	6	6
739	2	6	4	4	4	4	6	6
740	2	2	3	1	0	4	0	6
741	2	4	2	4	2	4	3	6
742	4	4	4	4	4	4	6	6
743	2	2	2	2	0	4	0	6
744	2	4	2	4	2	4	3	6
745	5	3	2	6	0	8	0	12
746	2	2	2	2	0	4	0	6
747	4	4	4	4	4	4	6	6
748	0	2	0	2	2	0	3	0
749	2	2	2	2	0	4	0	6
750	2	4	1	5	2	4	3	6
751	2	2	4	0	2	2	3	3
752	2	4	2	4	2	4	3	6
753	2	2	2	2	0	4	0	6
754	2	4	4	2	4	2	6	3
755	2	2	2	2	2	2	3	3
756	4	4	4	4	4	4	6	6
757	2	2	2	2	0	4	0	6
758	0	6	0	6	2	4	6	3
759	2	4	2	4	2	4	3	6
760	2	4	2	4	2	4	3	6
761	0	2	0	2	2	0	3	0
762	0	2	0	2	2	0	3	0
763	3	3	4	2	5	1	6	3
764	2	4	2	4	1	5	3	6
765	4	4	2	6	2	6	3	9
766	2	2	3	1	2	2	3	3
767	2	2	2	2	0	4	0	6
768	2	4	2	4	2	4	3	6
769	2	4	2	4	2	4	3	6
770	2	6	2	6	2	6	7	5
771	6	2	6	2	3	5	6	6
772	2	6	3	5	2	6	3	9
773	0	2	0	2	0	2	0	3
774	2	6	2	6	6	2	5	7
775	2	4	2	4	2	4	3	6
776	2	6	2	6	6	2	3	9
777	2	2	0	4	0	4	0	6
