88	2	0	0	3	0	2	0	3
89	2	2	0	6	0	4	0	6
90	6	0	5	4	4	2	2	7
91	3	1	6	0	2	2	3	3
92	2	0	0	3	0	2	0	3
93	8	0	6	6	4	4	6	6
94	2	2	0	6	0	4	0	6
95	2	6	7	5	0	8	0	12
96	0	2	3	0	0	2	0	3
97	0	2	0	3	2	0	3	0
98	4	0	3	3	0	4	0	6
99	0	2	0	3	2	0	3	0
100	4	0	3	3	0	4	0	6
101	1	3	2	4	0	4	0	6
102	3	1	3	3	0	4	0	6
103	2	0	3	0	2	0	3	0
104	3	1	3	3	0	4	0	6
105	4	4	9	3	0	8	0	12
106	6	0	6	3	2	4	2	7
107	0	2	0	3	0	2	0	3
108	2	0	0	3	0	2	0	3
109	2	4	3	6	1	5	3	6
110	0	8	7	5	2	6	3	9
111	2	0	3	0	2	0	0	3
112	4	0	3	3	0	4	0	6
113	1	1	3	0	0	2	0	3
114	4	0	0	6	2	2	3	3
115	2	0	0	3	0	2	0	3
116	2	4	0	9	2	4	3	6
117	0	2	0	3	0	2	0	3
118	0	2	1	2	2	0	3	0
119	2	0	3	0	0	2	0	3
120	0	2	0	3	0	2	0	3
121	2	2	6	0	0	4	0	6
122	0	2	0	3	2	0	3	0
123	1	1	3	0	0	2	0	3
124	4	0	6	0	2	2	2	4
125	5	3	12	0	0	8	0	12
126	2	0	0	3	0	2	0	3
127	3	3	3	6	0	6	6	3
128	7	1	8	4	4	4	6	6
129	3	3	6	3	4	2	6	3
130	4	0	2	4	0	4	0	6
131	4	2	3	6	0	6	0	9
132	2	0	0	3	0	2	0	3
133	4	0	3	3	0	4	0	6
134	0	2	3	0	0	2	0	3
135	0	8	11	1	4	4	0	12
136	4	4	12	0	4	4	4	8
137	4	0	6	0	2	2	2	4
138	2	0	0	3	0	2	0	3
139	2	0	1	2	0	2	0	3
140	2	2	3	3	0	4	0	6
141	2	0	0	3	0	2	0	3
142	5	3	8	4	0	8	0	12
143	0	6	5	4	4	2	3	6
144	2	4	5	4	2	4	2	7
145	5	3	12	0	4	4	6	6
146	1	7	12	0	6	2	9	3
147	2	2	0	6	2	2	3	3
148	2	6	0	12	1	7	4	8
149	8	0	8	4	5	3	6	6
150	0	8	0	12	3	5	11	1
151	2	0	3	0	0	2	0	3
152	4	0	3	3	0	4	0	6
153	2	4	6	3	2	4	2	7
154	1	1	3	0	0	2	0	3
155	0	4	3	3	2	2	3	3
156	2	2	6	0	2	2	3	3
157	0	2	3	0	0	2	0	3
158	5	3	9	3	6	2	6	6
159	1	7	7	5	8	0	12	0
160	2	0	1	2	0	2	0	3
161	3	5	9	3	5	3	6	6
162	2	0	0	3	0	2	0	3
163	2	0	0	3	0	2	0	3
164	1	5	2	7	2	4	3	6
165	0	4	0	6	2	2	3	3
166	2	4	3	6	3	3	6	3
167	1	1	1	2	0	2	0	3
168	0	4	6	0	4	0	3	3
169	0	4	3	3	0	4	3	3
170	2	2	6	0	2	2	3	3
171	2	2	4	2	2	2	3	3
172	0	8	9	3	6	2	6	6
173	0	2	3	0	0	2	0	3
174	2	0	3	0	0	2	0	3
175	5	1	5	4	2	4	3	6
176	2	0	0	3	0	2	0	3
177	1	7	0	12	2	6	12	0
178	7	1	10	2	4	4	7	5
179	6	2	6	6	5	3	6	6
180	2	0	0	3	0	2	0	3
181	2	2	1	5	2	2	3	3
182	0	2	3	0	0	2	0	3
183	0	6	6	3	2	4	6	3
184	2	0	3	0	0	2	0	3
185	0	4	1	5	2	2	3	3
186	3	1	6	0	2	2	3	3
187	0	6	7	2	4	2	3	6
188	2	0	3	0	0	2	0	3
189	4	0	6	0	0	4	1	5
190	6	2	6	6	4	4	6	6
191	0	4	1	5	1	3	3	3
192	4	0	4	2	0	4	3	3
193	2	0	0	3	0	2	0	3
194	4	0	3	3	0	4	0	6
195	0	2	0	3	2	0	3	0
196	4	0	3	3	0	4	0	6
197	5	1	5	4	2	4	3	6
198	4	4	6	6	3	5	3	9
199	0	2	1	2	0	2	0	3
200	4	2	3	6	2	4	3	6
201	3	5	6	6	8	0	12	0
202	2	6	10	2	0	8	0	12
203	2	6	8	4	4	4	6	6
204	2	0	0	3	0	2	0	3
205	0	2	0	3	0	2	0	3
206	1	7	8	4	8	0	12	0
207	2	0	2	1	0	2	0	3
208	2	0	0	3	0	2	0	3
209	2	2	3	3	0	4	0	6
210	4	0	0	6	2	2	3	3
211	2	2	0	6	2	2	6	0
212	2	0	3	0	0	2	0	3
213	2	0	3	0	0	2	0	3
214	2	0	3	0	0	2	0	3
215	2	0	2	1	0	2	0	3
216	2	0	3	0	0	2	0	3
217	6	0	3	6	2	4	3	6
218	2	2	3	3	4	0	3	3
219	0	4	4	2	2	2	3	3
220	2	6	8	4	6	2	9	3
221	0	2	0	3	2	0	3	0
222	4	0	3	3	0	4	0	6
223	0	2	3	0	0	2	0	3
224	4	0	0	6	0	4	1	5
225	0	2	1	2	0	2	0	3
226	2	0	0	3	0	2	0	3
227	2	0	3	0	2	0	3	0
228	2	0	0	3	0	2	0	3
229	6	2	6	6	0	8	2	10
230	2	2	3	3	2	2	5	1
231	4	0	2	4	2	2	0	6
232	0	2	0	3	2	0	3	0
233	0	4	1	5	3	1	6	0
234	4	2	0	9	4	2	6	3
235	2	2	3	3	0	4	0	6
236	3	1	5	1	2	2	3	3
237	2	6	6	6	7	1	9	3
238	6	0	6	3	2	4	3	6
239	4	0	3	3	0	4	0	6
240	2	0	3	0	0	2	0	3
241	2	2	6	0	4	0	6	0
242	2	2	3	3	2	2	0	6
243	2	0	3	0	0	2	0	3
244	2	0	0	3	0	2	3	0
245	4	0	3	3	0	4	0	6
246	2	2	0	6	2	2	4	2
247	1	1	3	0	2	0	3	0
248	6	0	3	6	0	6	2	7
249	2	2	6	0	0	4	0	6
250	7	1	6	6	2	6	6	6
251	0	4	0	6	2	2	3	3
252	5	3	6	6	2	6	3	9
253	0	2	0	3	0	2	0	3
254	0	6	9	0	3	3	3	6
255	0	2	1	2	2	0	3	0
256	2	0	0	3	0	2	0	3
257	1	3	2	4	2	2	6	0
258	2	0	0	3	0	2	0	3
259	6	2	6	6	4	4	4	8
260	0	4	2	4	0	4	2	4
261	2	6	12	0	0	8	0	12
262	6	2	3	9	4	4	6	6
263	2	6	6	6	6	2	9	3
264	2	0	3	0	0	2	0	3
265	0	8	0	12	5	3	11	1
266	4	0	3	3	0	4	0	6
267	2	2	3	3	2	2	3	3
268	2	0	3	0	0	2	0	3
269	4	0	6	0	2	2	3	3
270	0	6	6	3	2	4	6	3
271	2	0	0	3	0	2	0	3
272	1	5	3	6	5	1	9	0
273	3	3	2	7	0	6	0	9
274	0	2	2	1	2	0	3	0
275	6	2	12	0	2	6	0	12
276	2	6	9	3	2	6	3	9
277	4	4	3	9	0	8	0	12
278	2	0	0	3	0	2	0	3
279	0	2	2	1	0	2	3	0
280	4	4	12	0	4	4	3	9
281	2	0	0	3	0	2	0	3
282	4	0	3	3	0	4	0	6
283	5	1	3	6	2	4	3	6
284	0	6	7	2	2	4	4	5
285	6	2	1	11	2	6	11	1
286	4	2	3	6	2	4	3	6
287	4	0	3	3	0	4	0	6
288	0	4	6	0	2	2	3	3
289	4	2	0	9	4	2	6	3
290	2	0	3	0	0	2	0	3
291	0	4	4	2	2	2	3	3
292	3	1	6	0	2	2	3	3
293	0	4	6	0	2	2	4	2
294	2	0	0	3	0	2	0	3
295	1	3	6	0	0	4	0	6
296	5	1	8	1	3	3	3	6
297	4	2	6	3	6	0	6	3
298	0	8	0	12	6	2	12	0
299	0	4	6	0	2	2	3	3
300	0	2	0	3	0	2	0	3
301	2	0	0	3	0	2	0	3
302	2	0	3	0	0	2	0	3
303	0	2	2	1	0	2	0	3
304	0	2	1	2	0	2	0	3
305	8	0	6	6	0	8	0	12
306	0	2	3	0	0	2	0	3
307	2	0	0	3	0	2	0	3
308	0	4	0	6	2	2	3	3
309	3	3	4	5	2	4	6	3
310	4	0	6	0	2	2	3	3
311	3	5	6	6	4	4	6	6
312	0	4	5	1	2	2	4	2
313	2	4	4	5	2	4	3	6
314	2	2	0	6	2	2	3	3
315	2	6	7	5	6	2	3	9
316	1	1	3	0	2	0	3	0
317	2	0	0	3	0	2	0	3
318	4	0	0	6	2	2	3	3
319	2	2	0	6	0	4	3	3
320	2	0	3	0	2	0	3	0
321	2	0	3	0	0	2	0	3
322	2	0	3	0	0	2	0	3
323	1	5	6	3	2	4	3	6
324	1	1	1	2	0	2	0	3
325	4	2	9	0	5	1	3	6
326	6	0	3	6	2	4	3	6
327	6	0	9	0	4	2	3	6
328	2	0	3	0	0	2	0	3
329	4	0	3	3	0	4	0	6
330	2	2	6	0	2	2	3	3
331	4	0	6	0	2	2	1	5
332	4	0	3	3	0	4	0	6
333	4	0	3	3	0	4	0	6
334	2	2	6	0	2	2	1	5
335	2	0	0	3	0	2	0	3
336	1	5	3	6	0	6	0	9
337	2	0	0	3	0	2	0	3
338	2	2	0	6	0	4	0	6
339	2	2	3	3	0	4	0	6
340	1	5	9	0	4	2	3	6
341	2	0	0	3	0	2	0	3
342	3	5	3	9	4	4	11	1
343	5	3	6	6	8	0	3	9
344	0	2	0	3	2	0	3	0
345	4	2	5	4	0	6	3	6
346	5	1	5	4	2	4	3	6
347	4	0	5	1	0	4	0	6
348	2	4	0	9	2	4	6	3
349	4	0	6	0	1	3	0	6
350	0	6	7	2	3	3	3	6
351	2	0	3	0	0	2	0	3
352	3	5	11	1	0	8	0	12
353	2	0	0	3	0	2	0	3
354	4	0	3	3	0	4	0	6
355	5	1	3	6	4	2	4	5
356	2	0	3	0	1	1	0	3
357	2	0	0	3	0	2	0	3
358	4	0	3	3	0	4	0	6
359	4	0	3	3	2	2	0	6
360	2	2	6	0	2	2	3	3
361	3	1	6	0	2	2	3	3
362	0	6	2	7	4	2	9	0
363	2	2	0	6	0	4	1	5
364	4	2	4	5	2	4	3	6
365	8	0	6	6	4	4	6	6
366	0	4	4	2	0	4	1	5
367	6	0	9	0	4	2	4	5
368	7	1	3	9	5	3	12	0
369	4	0	0	6	0	4	3	3
370	2	2	6	0	2	2	3	3
371	5	3	4	8	6	2	12	0
372	1	3	3	3	0	4	0	6
373	2	0	0	3	0	2	0	3
374	3	1	6	0	2	2	3	3
375	6	0	3	6	2	4	3	6
376	4	2	7	2	4	2	4	5
377	0	8	7	5	2	6	7	5
378	1	7	3	9	5	3	9	3
379	4	0	6	0	2	2	3	3
380	2	0	0	3	0	2	0	3
381	0	2	1	2	0	2	0	3
382	0	4	2	4	0	4	3	3
383	0	4	3	3	0	4	0	6
384	4	0	6	0	2	2	2	4
385	4	0	3	3	0	4	0	6
386	8	0	6	6	4	4	6	6
387	2	0	0	3	0	2	0	3
388	2	0	0	3	0	2	0	3
389	1	1	3	0	0	2	0	3
390	0	4	6	0	2	2	3	3
391	2	0	0	3	0	2	0	3
392	3	1	4	2	2	2	3	3
393	0	8	7	5	6	2	12	0
394	3	1	4	2	2	2	3	3
395	2	0	3	0	0	2	0	3
396	4	0	6	0	2	2	0	6
397	6	0	6	3	2	4	3	6
398	0	4	6	0	2	2	3	3
399	0	2	0	3	0	2	0	3
400	6	0	9	0	4	2	3	6
401	2	2	0	6	0	4	0	6
402	2	2	0	6	1	3	4	2
403	4	0	0	6	2	2	2	4
404	2	0	1	2	0	2	0	3
405	0	2	0	3	0	2	0	3
406	5	1	6	3	4	2	3	6
407	5	1	8	1	2	4	4	5
408	3	1	6	0	0	4	0	6
409	4	0	6	0	1	3	0	6
410	1	3	2	4	2	2	6	0
411	2	0	0	3	0	2	0	3
412	0	2	0	3	0	2	3	0
413	2	4	9	0	2	4	3	6
414	2	2	0	6	1	3	3	3
415	2	2	3	3	4	0	3	3
416	4	0	6	0	2	2	3	3
417	0	4	4	2	2	2	3	3
418	4	0	4	2	3	1	6	0
419	2	2	0	6	0	4	0	6
420	2	6	6	6	4	4	6	6
421	2	0	0	3	0	2	0	3
422	2	0	3	0	0	2	0	3
423	0	4	4	2	2	2	3	3
424	4	2	2	7	2	4	0	9
425	0	4	6	0	2	2	3	3
426	0	6	2	7	2	4	3	6
427	0	4	4	2	2	2	3	3
428	1	7	4	8	1	7	3	9
429	2	2	0	6	0	4	0	6
430	4	0	6	0	2	2	3	3
431	4	0	2	4	0	4	0	6
432	4	0	6	0	2	2	0	6
433	2	0	0	3	0	2	0	3
434	0	4	4	2	2	2	4	2
435	4	0	4	2	2	2	3	3
436	0	8	1	11	3	5	12	0
437	0	8	12	0	0	8	0	12
438	4	0	6	0	2	2	0	6
439	0	8	1	11	5	3	12	0
440	4	4	9	3	6	2	3	9
441	2	0	0	3	0	2	0	3
442	0	4	0	6	2	2	3	3
443	0	2	3	0	0	2	0	3
444	4	0	0	6	0	4	3	3
445	0	2	0	3	0	2	0	3
446	0	2	3	0	0	2	0	3
447	4	2	0	9	4	2	3	6
448	0	4	0	6	2	2	3	3
449	0	2	0	3	2	0	3	0
450	2	6	10	2	0	8	0	12
451	2	2	0	6	0	4	0	6
452	6	0	3	6	2	4	3	6
453	0	8	5	7	4	4	12	0
454	0	4	5	1	2	2	3	3
455	6	0	3	6	2	4	3	6
456	5	1	0	9	4	2	6	3
457	4	0	0	6	1	3	3	3
458	0	4	5	1	2	2	3	3
459	3	5	9	3	2	6	6	6
460	2	0	0	3	0	2	0	3
461	2	2	5	1	2	2	3	3
462	4	2	9	0	4	2	3	6
463	0	2	3	0	0	2	0	3
464	3	1	4	2	0	4	0	6
465	2	0	3	0	0	2	0	3
466	1	3	6	0	4	0	0	6
467	2	2	6	0	2	2	3	3
468	0	6	4	5	2	4	9	0
469	2	0	3	0	0	2	0	3
470	2	0	3	0	0	2	0	3
471	2	0	3	0	0	2	0	3
472	6	2	11	1	6	2	6	6
473	0	4	4	2	2	2	0	6
474	8	0	6	6	4	4	6	6
475	2	2	5	1	4	0	3	3
476	4	2	2	7	1	5	3	6
477	0	6	6	3	4	2	4	5
478	3	5	9	3	6	2	9	3
479	1	1	3	0	0	2	0	3
480	2	2	6	0	2	2	3	3
481	1	1	3	0	2	0	3	0
482	6	0	6	3	2	4	0	9
483	2	0	3	0	0	2	0	3
484	0	2	3	0	0	2	0	3
485	2	0	0	3	0	2	0	3
486	4	0	3	3	0	4	0	6
487	2	0	0	3	0	2	0	3
488	1	7	10	2	2	6	3	9
489	6	2	4	8	0	8	0	12
490	2	0	0	3	0	2	0	3
491	2	2	0	6	0	4	0	6
492	0	4	1	5	0	4	0	6
493	0	2	0	3	0	2	0	3
494	4	0	3	3	0	4	0	6
495	0	2	3	0	2	0	3	0
496	4	0	6	0	2	2	0	6
497	0	2	0	3	2	0	3	0
498	0	4	0	6	3	1	6	0
499	3	1	6	0	4	0	3	3
500	2	0	3	0	0	2	0	3
501	5	3	3	9	6	2	6	6
502	4	0	6	0	3	1	3	3
503	2	0	0	3	0	2	0	3
504	0	8	8	4	0	8	0	12
505	2	0	0	3	0	2	0	3
506	0	4	2	4	0	4	0	6
507	2	0	3	0	0	2	0	3
508	4	0	6	0	2	2	3	3
509	2	0	0	3	0	2	0	3
510	4	0	6	0	2	2	1	5
511	4	0	0	6	2	2	3	3
512	0	4	1	5	2	2	3	3
513	2	2	0	6	2	2	3	3
514	2	4	0	9	2	4	3	6
515	1	1	3	0	0	2	0	3
516	0	8	6	6	0	8	0	12
517	0	2	0	3	0	2	0	3
518	5	3	9	3	4	4	6	6
519	3	1	6	0	2	2	3	3
520	4	2	4	5	4	2	4	5
521	2	4	9	0	2	4	3	6
522	0	2	0	3	0	2	3	0
523	2	2	0	6	0	4	0	6
524	2	0	0	3	0	2	0	3
525	4	0	3	3	0	4	0	6
526	6	0	6	3	2	4	3	6
527	2	2	0	6	0	4	0	6
528	2	4	9	0	2	4	3	6
529	0	2	0	3	0	2	0	3
530	3	1	6	0	2	2	3	3
531	4	0	3	3	0	4	0	6
532	2	0	0	3	0	2	0	3
533	0	6	9	0	4	2	4	5
534	0	2	0	3	2	0	3	0
535	0	4	5	1	2	2	3	3
536	2	0	0	3	0	2	0	3
537	0	8	3	9	0	8	0	12
538	4	0	0	6	2	2	3	3
539	0	2	0	3	0	2	0	3
540	0	2	2	1	0	2	0	3
541	2	2	6	0	1	3	0	6
542	0	2	1	2	2	0	3	0
543	2	2	4	2	2	2	3	3
544	4	0	3	3	0	4	0	6
545	0	2	2	1	0	2	1	2
546	4	2	3	6	2	4	3	6
547	2	0	0	3	0	2	0	3
548	6	0	3	6	4	2	6	3
549	2	2	0	6	0	4	0	6
550	1	1	3	0	0	2	0	3
551	4	0	3	3	0	4	0	6
552	0	4	0	6	2	2	6	0
553	6	0	3	6	2	4	3	6
554	4	0	3	3	0	4	0	6
555	2	0	0	3	0	2	0	3
556	1	3	4	2	2	2	3	3
557	2	0	0	3	0	2	0	3
558	2	0	3	0	0	2	0	3
559	0	2	2	1	2	0	3	0
560	2	6	3	9	7	1	9	3
561	2	0	3	0	0	2	0	3
562	2	2	1	5	0	4	0	6
563	0	6	8	1	3	3	3	6
564	3	1	6	0	0	4	0	6
565	0	2	0	3	0	2	0	3
566	3	3	3	6	0	6	0	9
567	2	2	5	1	2	2	3	3
568	4	4	9	3	0	8	8	4
569	5	1	9	0	4	2	4	5
570	0	8	10	2	0	8	0	12
571	4	0	6	0	2	2	3	3
572	0	4	6	0	2	2	3	3
573	2	6	6	6	4	4	11	1
574	3	5	12	0	6	2	9	3
575	1	5	4	5	0	6	6	3
576	2	2	6	0	0	4	0	6
577	2	4	5	4	4	2	6	3
578	3	1	6	0	2	2	3	3
579	4	0	3	3	0	4	0	6
580	2	0	3	0	1	1	0	3
581	4	2	3	6	4	2	6	3
582	4	0	3	3	0	4	0	6
583	2	4	9	0	2	4	3	6
584	3	1	6	0	2	2	3	3
585	0	2	2	1	0	2	1	2
586	2	6	6	6	6	2	9	3
587	2	0	0	3	0	2	0	3
588	0	2	3	0	2	0	3	0
589	0	2	2	1	0	2	0	3
590	4	0	6	0	2	2	0	6
591	0	4	6	0	2	2	3	3
592	0	2	0	3	0	2	1	2
593	4	2	4	5	2	4	3	6
594	2	0	0	3	0	2	0	3
595	4	2	8	1	3	3	3	6
596	0	8	12	0	8	0	0	12
597	2	2	2	4	0	4	0	6
598	4	0	3	3	0	4	0	6
599	2	6	8	4	0	8	0	12
600	4	0	3	3	0	4	0	6
601	0	2	3	0	0	2	0	3
602	2	6	9	3	0	8	0	12
603	1	1	2	1	0	2	0	3
604	4	2	6	3	3	3	3	6
605	6	2	6	6	3	5	3	9
606	0	2	0	3	0	2	3	0
607	4	0	3	3	0	4	0	6
608	0	4	4	2	2	2	3	3
609	0	4	0	6	2	2	3	3
610	4	0	6	0	2	2	3	3
611	4	0	0	6	0	4	3	3
612	4	0	3	3	0	4	0	6
613	4	0	3	3	0	4	0	6
614	0	4	2	4	2	2	3	3
615	6	0	6	3	2	4	0	9
616	0	4	6	0	2	2	3	3
617	2	0	0	3	0	2	0	3
618	2	2	3	3	0	4	0	6
619	5	1	5	4	4	2	3	6
620	4	4	12	0	2	6	0	12
621	0	8	11	1	2	6	3	9
622	4	2	3	6	2	4	3	6
623	0	4	0	6	2	2	3	3
624	4	4	12	0	8	0	0	12
625	2	0	3	0	0	2	0	3
626	2	0	1	2	0	2	0	3
627	2	2	4	2	0	4	0	6
628	1	1	3	0	2	0	0	3
629	0	6	8	1	3	3	3	6
630	0	8	10	2	6	2	6	6
631	3	1	3	3	0	4	0	6
632	0	4	2	4	0	4	0	6
633	2	0	0	3	0	2	0	3
634	1	1	3	0	0	2	0	3
635	1	1	3	0	0	2	0	3
636	4	0	0	6	0	4	3	3
637	2	2	4	2	2	2	3	3
638	1	1	3	0	0	2	0	3
639	2	0	0	3	0	2	0	3
640	2	0	0	3	0	2	0	3
641	0	4	6	0	2	2	3	3
642	0	2	3	0	0	2	0	3
643	0	8	2	10	0	8	0	12
644	0	4	4	2	2	2	0	6
645	4	4	9	3	2	6	3	9
646	4	2	3	6	4	2	6	3
647	6	0	3	6	3	3	3	6
648	2	2	2	4	0	4	0	6
649	2	2	6	0	2	2	0	6
650	0	4	6	0	2	2	3	3
651	1	7	12	0	0	8	0	12
652	4	4	12	0	4	4	0	12
653	2	2	6	0	2	2	3	3
654	2	0	3	0	0	2	0	3
655	0	4	6	0	2	2	3	3
656	2	0	0	3	0	2	3	0
657	0	4	6	0	2	2	0	6
658	8	0	6	6	0	8	0	12
659	2	6	8	4	4	4	6	6
660	0	4	5	1	2	2	3	3
661	2	2	4	2	2	2	3	3
662	0	2	0	3	0	2	3	0
663	2	4	3	6	2	4	3	6
664	2	6	12	0	8	0	12	0
665	2	4	9	0	2	4	3	6
666	1	3	0	6	0	4	0	6
667	1	1	1	2	0	2	0	3
668	1	1	1	2	2	0	3	0
669	0	2	0	3	0	2	0	3
670	4	0	0	6	2	2	3	3
671	0	2	0	3	0	2	0	3
672	1	1	3	0	0	2	0	3
673	2	0	0	3	0	2	0	3
674	4	0	3	3	0	4	0	6
675	0	4	0	6	0	4	1	5
676	4	4	6	6	6	2	9	3
677	3	1	6	0	3	1	3	3
678	4	0	3	3	0	4	0	6
679	2	2	3	3	2	2	0	6
680	2	2	3	3	2	2	3	3
681	0	2	3	0	0	2	0	3
682	2	0	0	3	1	1	0	3
683	2	0	3	0	0	2	0	3
684	2	2	3	3	0	4	0	6
685	4	0	3	3	0	4	0	6
686	2	0	1	2	0	2	0	3
687	6	0	6	3	2	4	1	8
688	2	4	9	0	4	2	4	5
689	7	1	7	5	4	4	6	6
690	2	0	0	3	0	2	0	3
691	3	1	4	2	0	4	0	6
692	0	2	2	1	0	2	0	3
693	5	1	6	3	2	4	3	6
694	4	4	2	10	0	8	9	3
695	4	0	3	3	4	0	0	6
696	0	8	9	3	4	4	3	9
697	2	2	3	3	1	3	3	3
698	0	2	2	1	0	2	0	3
699	0	2	0	3	0	2	0	3
700	0	2	3	0	0	2	0	3
701	2	6	8	4	0	8	0	12
702	3	1	3	3	2	2	3	3
703	0	8	6	6	2	6	3	9
704	2	0	0	3	0	2	0	3
705	3	1	3	3	4	0	4	2
706	4	2	4	5	0	6	3	6
707	2	0	3	0	1	1	0	3
708	3	1	3	3	0	4	0	6
709	4	0	3	3	0	4	0	6
710	0	2	0	3	0	2	3	0
711	1	1	3	0	0	2	0	3
712	2	2	0	6	0	4	0	6
713	0	2	3	0	2	0	3	0
714	4	2	0	9	4	2	6	3
715	0	8	4	8	4	4	12	0
716	1	1	3	0	0	2	0	3
717	3	5	8	4	0	8	0	12
718	4	2	2	7	0	6	0	9
719	2	2	6	0	2	2	3	3
720	0	4	6	0	1	3	0	6
721	0	4	4	2	1	3	0	6
722	2	0	1	2	0	2	0	3
723	0	8	9	3	0	8	0	12
724	2	0	3	0	0	2	0	3
725	3	1	5	1	2	2	3	3
726	0	2	3	0	0	2	0	3
727	0	4	4	2	0	4	3	3
728	2	0	0	3	0	2	0	3
729	0	4	4	2	2	2	3	3
730	0	6	5	4	2	4	6	3
731	2	0	0	3	0	2	0	3
732	4	0	2	4	2	2	5	1
733	2	0	3	0	0	2	0	3
734	0	2	3	0	0	2	0	3
735	6	0	0	9	4	2	3	6
736	1	3	3	3	2	2	3	3
737	0	4	0	6	2	2	6	0
738	0	2	2	1	2	0	3	0
739	0	4	2	4	2	2	3	3
740	3	5	6	6	8	0	8	4
741	0	2	3	0	0	2	0	3
742	0	2	0	3	2	0	3	0
743	0	4	0	6	2	2	3	3
744	0	4	6	0	2	2	0	6
745	2	0	3	0	0	2	0	3
746	0	2	0	3	2	0	3	0
747	2	6	2	10	4	4	9	3
748	0	6	7	2	4	2	3	6
749	0	2	0	3	0	2	0	3
750	2	0	0	3	0	2	0	3
751	2	0	3	0	0	2	0	3
752	0	2	1	2	0	2	0	3
753	2	0	0	3	0	2	0	3
754	2	0	0	3	0	2	0	3
755	0	4	3	3	2	2	3	3
756	6	2	12	0	0	8	0	12
757	6	2	3	9	4	4	6	6
758	4	4	3	9	2	6	3	9
759	0	2	2	1	0	2	0	3
760	0	2	2	1	0	2	0	3
761	2	6	5	7	5	3	9	3
762	2	6	9	3	2	6	6	6
763	3	5	7	5	4	4	6	6
764	2	2	3	3	2	2	3	3
765	4	0	3	3	0	4	0	6
766	2	2	3	3	0	4	0	6
767	1	1	3	0	0	2	0	3
768	0	8	12	0	0	8	1	11
769	2	2	3	3	2	2	3	3
770	2	6	9	3	3	5	3	9
771	1	1	1	2	0	2	0	3
772	4	4	12	0	4	4	6	6
773	2	0	3	0	0	2	0	3
774	2	2	0	6	0	4	0	6
775	2	4	6	3	2	4	0	9
776	2	4	7	2	3	3	6	3
777	2	2	6	0	2	2	5	1
