86	0	4	0	6	0	4	4	2
87	3	3	0	9	2	4	5	4
88	2	2	0	6	0	4	4	2
89	0	8	9	3	4	4	10	2
90	2	2	6	0	4	0	4	2
91	0	2	1	2	0	2	3	0
92	2	6	7	5	2	6	3	9
93	0	4	4	2	0	4	0	6
94	2	0	0	3	0	2	3	0
95	8	0	12	0	7	1	4	8
96	0	4	3	3	2	2	4	2
97	0	2	3	0	2	0	0	3
98	0	2	0	3	1	1	3	0
99	0	4	0	6	0	4	4	2
100	0	2	0	3	1	1	3	0
101	2	2	0	6	0	4	6	0
102	2	6	9	3	3	5	3	9
103	0	6	3	6	0	6	3	6
104	0	2	0	3	2	0	1	2
105	0	2	3	0	0	2	0	3
106	0	2	3	0	0	2	0	3
107	0	2	3	0	2	0	0	3
108	2	2	6	0	4	0	2	4
109	1	7	3	9	8	0	1	11
110	2	0	3	0	2	0	2	1
111	0	2	0	3	0	2	3	0
112	5	3	3	9	8	0	9	3
113	7	1	2	10	0	8	12	0
114	8	0	12	0	8	0	2	10
115	7	1	0	12	7	1	12	0
116	2	0	3	0	2	0	0	3
117	2	0	3	0	1	1	0	3
118	0	2	3	0	0	2	0	3
119	4	0	6	0	0	4	3	3
120	0	2	0	3	0	2	1	2
121	3	3	0	9	0	6	3	6
122	2	0	0	3	0	2	3	0
123	4	4	10	2	1	7	12	0
124	4	4	12	0	2	6	0	12
125	4	4	9	3	4	4	7	5
126	4	0	0	6	0	4	3	3
127	0	6	5	4	4	2	4	5
128	2	2	3	3	2	2	3	3
129	4	0	4	2	0	4	4	2
130	2	0	0	3	0	2	3	0
131	2	0	0	3	2	0	2	1
132	2	0	3	0	2	0	0	3
133	2	2	3	3	1	3	5	1
134	2	6	6	6	3	5	12	0
135	2	4	3	6	1	5	6	3
136	0	6	3	6	0	6	3	6
137	0	2	3	0	2	0	1	2
138	2	0	1	2	1	1	3	0
139	0	4	3	3	2	2	3	3
140	0	2	3	0	0	2	0	3
141	0	4	3	3	1	3	0	6
142	0	2	3	0	0	2	0	3
143	0	4	6	0	4	0	3	3
144	1	1	3	0	2	0	0	3
145	2	4	6	3	3	3	1	8
146	2	0	0	3	0	2	3	0
147	2	0	0	3	0	2	3	0
148	2	2	0	6	0	4	3	3
149	2	2	3	3	0	4	3	3
150	0	6	6	3	2	4	0	9
151	8	0	8	4	4	4	11	1
152	4	4	3	9	6	2	5	7
153	4	2	3	6	3	3	6	3
154	2	2	6	0	2	2	4	2
155	0	6	3	6	0	6	4	5
156	0	6	3	6	0	6	3	6
157	4	2	1	8	4	2	9	0
158	2	2	6	0	2	2	2	4
159	2	4	3	6	1	5	6	3
160	5	3	6	6	1	7	10	2
161	4	0	5	1	2	2	4	2
162	1	3	3	3	0	4	3	3
163	2	0	0	3	0	2	3	0
164	1	3	3	3	2	2	3	3
165	0	4	3	3	2	2	3	3
166	2	2	3	3	2	2	3	3
167	2	0	0	3	0	2	3	0
168	0	4	0	6	0	4	3	3
169	7	1	4	8	7	1	12	0
170	2	0	0	3	2	0	3	0
171	4	0	1	5	1	3	6	0
172	1	7	4	8	6	2	6	6
173	2	2	0	6	0	4	6	0
174	0	6	2	7	0	6	3	6
175	0	8	4	8	6	2	3	9
176	8	0	12	0	6	2	6	6
177	2	2	3	3	3	1	3	3
178	0	2	0	3	0	2	3	0
179	4	4	3	9	8	0	0	12
180	5	3	5	7	2	6	3	9
181	0	2	0	3	0	2	3	0
182	4	0	3	3	2	2	4	2
183	0	2	3	0	2	0	3	0
184	0	2	3	0	2	0	2	1
185	0	2	3	0	0	2	0	3
186	2	2	3	3	2	2	3	3
187	0	6	6	3	1	5	0	9
188	0	2	3	0	0	2	0	3
189	2	0	3	0	0	2	3	0
190	0	2	3	0	1	1	0	3
191	0	4	2	4	0	4	3	3
192	2	6	7	5	2	6	9	3
193	2	2	1	5	0	4	3	3
194	1	5	6	3	0	6	9	0
195	0	2	1	2	0	2	0	3
196	0	4	3	3	0	4	4	2
197	0	2	3	0	0	2	0	3
198	0	2	0	3	2	0	3	0
199	8	0	6	6	6	2	6	6
200	0	6	3	6	3	3	0	9
201	0	2	0	3	0	2	3	0
202	0	2	3	0	2	0	0	3
203	0	6	3	6	0	6	3	6
204	1	3	6	0	4	0	0	6
205	0	2	0	3	0	2	2	1
206	2	2	4	2	2	2	3	3
207	4	4	12	0	3	5	0	12
208	0	4	0	6	0	4	3	3
209	4	4	6	6	0	8	0	12
210	2	4	7	2	2	4	3	6
211	0	8	8	4	2	6	3	9
212	0	4	3	3	0	4	0	6
213	0	4	3	3	4	0	0	6
214	4	2	7	2	0	6	3	6
215	2	2	4	2	4	0	2	4
216	2	0	1	2	0	2	2	1
217	2	2	0	6	0	4	6	0
218	2	2	0	6	0	4	6	0
219	2	6	6	6	6	2	8	4
220	2	0	0	3	0	2	3	0
221	0	6	3	6	0	6	5	4
222	2	2	3	3	2	2	3	3
223	2	2	1	5	0	4	3	3
224	0	4	2	4	2	2	5	1
225	0	2	3	0	2	0	0	3
226	2	6	9	3	2	6	12	0
227	0	2	3	0	2	0	2	1
228	0	8	12	0	8	0	4	8
229	2	0	0	3	1	1	3	0
230	2	0	0	3	0	2	2	1
231	0	8	12	0	8	0	3	9
232	1	1	0	3	0	2	3	0
233	0	6	3	6	0	6	3	6
234	2	2	2	4	1	3	2	4
235	0	4	0	6	0	4	4	2
236	2	0	0	3	0	2	3	0
237	2	0	0	3	0	2	3	0
238	0	2	0	3	0	2	3	0
239	2	2	3	3	0	4	3	3
240	1	1	0	3	0	2	3	0
241	2	0	0	3	0	2	3	0
242	0	4	3	3	2	2	0	6
243	4	4	11	1	0	8	9	3
244	2	2	4	2	0	4	2	4
245	0	2	3	0	2	0	0	3
246	0	4	3	3	2	2	3	3
247	2	2	1	5	2	2	3	3
248	0	2	3	0	2	0	0	3
249	2	2	3	3	4	0	3	3
250	2	0	0	3	0	2	3	0
251	0	2	3	0	2	0	0	3
252	6	0	3	6	2	4	4	5
253	0	6	3	6	3	3	6	3
254	1	3	0	6	2	2	5	1
255	2	0	0	3	0	2	3	0
256	0	2	0	3	0	2	0	3
257	6	2	12	0	6	2	4	8
258	0	2	2	1	2	0	0	3
259	0	4	3	3	0	4	0	6
260	0	2	3	0	2	0	0	3
261	2	0	0	3	0	2	3	0
262	4	0	0	6	2	2	6	0
263	0	2	0	3	0	2	3	0
264	2	6	12	0	2	6	0	12
265	0	2	1	2	0	2	3	0
266	4	4	11	1	5	3	2	10
267	2	2	5	1	4	0	5	1
268	0	2	3	0	2	0	0	3
269	2	0	0	3	0	2	3	0
270	2	2	3	3	0	4	3	3
271	0	4	6	0	4	0	1	5
272	1	7	12	0	0	8	4	8
273	4	0	6	0	2	2	2	4
274	4	2	3	6	0	6	3	6
275	2	0	0	3	2	0	0	3
276	2	0	2	1	2	0	2	1
277	2	2	4	2	0	4	0	6
278	0	2	3	0	2	0	0	3
279	2	0	3	0	0	2	0	3
280	3	3	6	3	0	6	3	6
281	1	1	0	3	0	2	3	0
282	0	2	3	0	0	2	0	3
283	0	2	3	0	0	2	0	3
284	1	5	0	9	2	4	8	1
285	2	0	0	3	0	2	3	0
286	0	4	3	3	0	4	6	0
287	1	1	3	0	1	1	0	3
288	2	4	6	3	2	4	3	6
289	0	2	3	0	1	1	0	3
290	2	0	0	3	0	2	3	0
291	0	2	3	0	2	0	0	3
292	0	2	0	3	0	2	3	0
293	2	2	3	3	1	3	3	3
294	2	0	0	3	2	0	3	0
295	1	7	9	3	1	7	3	9
296	4	0	0	6	2	2	6	0
297	0	2	3	0	0	2	0	3
298	0	4	0	6	0	4	3	3
299	2	0	3	0	1	1	3	0
300	0	2	3	0	2	0	0	3
301	0	2	3	0	1	1	0	3
302	0	4	6	0	2	2	0	6
303	2	2	0	6	1	3	6	0
304	4	2	5	4	0	6	3	6
305	0	2	3	0	1	1	0	3
306	4	2	6	3	2	4	6	3
307	2	4	3	6	2	4	7	2
308	0	2	0	3	0	2	3	0
309	2	0	0	3	0	2	3	0
310	0	4	6	0	2	2	5	1
311	2	2	6	0	4	0	6	0
312	0	2	3	0	2	0	0	3
313	2	4	6	3	2	4	9	0
314	0	4	3	3	2	2	4	2
315	4	4	6	6	2	6	6	6
316	0	2	0	3	0	2	3	0
317	0	8	6	6	2	6	3	9
318	2	4	4	5	4	2	3	6
319	2	6	12	0	4	4	0	12
320	0	2	3	0	2	0	1	2
321	0	4	6	0	2	2	6	0
322	0	4	0	6	0	4	3	3
323	2	0	2	1	2	0	3	0
324	0	2	3	0	2	0	0	3
325	1	1	3	0	2	0	0	3
326	2	2	3	3	2	2	3	3
327	0	4	6	0	2	2	3	3
328	1	1	0	3	0	2	3	0
329	2	4	3	6	0	6	3	6
330	0	6	3	6	2	4	6	3
331	0	4	2	4	2	2	6	0
332	2	2	3	3	0	4	3	3
333	0	2	3	0	2	0	1	2
334	1	1	3	0	0	2	0	3
335	1	1	3	0	2	0	0	3
336	4	0	0	6	0	4	3	3
337	2	2	3	3	1	3	3	3
338	0	2	0	3	0	2	3	0
339	2	2	3	3	0	4	3	3
340	2	0	0	3	0	2	3	0
341	0	4	6	0	2	2	6	0
342	0	2	0	3	0	2	3	0
343	0	6	3	6	0	6	3	6
344	0	2	3	0	0	2	0	3
345	1	1	0	3	0	2	3	0
346	2	0	2	1	2	0	1	2
347	0	8	12	0	3	5	7	5
348	2	2	0	6	0	4	6	0
349	4	2	7	2	6	0	9	0
350	0	2	0	3	2	0	3	0
351	0	8	12	0	5	3	6	6
352	4	0	6	0	0	4	3	3
353	0	4	3	3	0	4	4	2
354	4	4	6	6	2	6	5	7
355	3	5	3	9	0	8	12	0
356	0	4	4	2	0	4	3	3
357	0	2	1	2	0	2	3	0
358	0	8	6	6	4	4	0	12
359	1	7	4	8	0	8	9	3
360	2	0	0	3	1	1	2	1
361	2	2	0	6	0	4	6	0
362	1	3	3	3	2	2	3	3
363	0	4	3	3	4	0	0	6
364	2	0	2	1	2	0	3	0
365	0	8	9	3	5	3	3	9
366	2	0	3	0	0	2	3	0
367	0	2	3	0	1	1	0	3
368	0	2	0	3	0	2	0	3
369	2	2	6	0	1	3	0	6
370	2	2	3	3	2	2	3	3
371	1	3	3	3	2	2	3	3
372	2	0	0	3	0	2	3	0
373	0	4	6	0	0	4	1	5
374	0	4	6	0	1	3	0	6
375	6	2	8	4	8	0	6	6
376	0	2	3	0	0	2	0	3
377	2	6	6	6	4	4	4	8
378	0	8	6	6	1	7	3	9
379	4	2	3	6	4	2	4	5
380	0	2	3	0	1	1	1	2
381	0	2	3	0	0	2	0	3
382	0	4	0	6	0	4	3	3
383	0	6	3	6	0	6	3	6
384	0	8	12	0	6	2	1	11
385	2	2	3	3	3	1	3	3
386	0	4	3	3	2	2	3	3
387	0	2	3	0	0	2	0	3
388	2	2	0	6	0	4	6	0
389	0	2	0	3	0	2	0	3
390	0	2	0	3	0	2	3	0
391	2	0	1	2	2	0	2	1
392	0	4	0	6	0	4	3	3
393	0	2	3	0	2	0	0	3
394	0	2	3	0	1	1	0	3
395	6	2	5	7	0	8	0	12
396	2	0	0	3	0	2	3	0
397	2	2	0	6	0	4	4	2
398	1	5	6	3	0	6	0	9
399	0	4	3	3	4	0	3	3
400	0	8	12	0	6	2	0	12
401	0	4	3	3	2	2	3	3
402	4	0	4	2	2	2	5	1
403	1	5	6	3	0	6	9	0
404	0	4	6	0	2	2	0	6
405	2	0	0	3	0	2	3	0
406	0	4	3	3	2	2	0	6
407	1	3	6	0	4	0	1	5
408	4	0	3	3	2	2	5	1
409	4	0	0	6	2	2	6	0
410	4	0	3	3	0	4	3	3
411	0	2	3	0	1	1	0	3
412	0	2	3	0	0	2	0	3
413	1	1	0	3	0	2	3	0
414	0	4	3	3	2	2	4	2
415	0	2	3	0	0	2	0	3
416	0	2	0	3	0	2	0	3
417	0	2	2	1	1	1	0	3
418	1	3	3	3	2	2	3	3
419	1	1	0	3	0	2	3	0
420	6	2	6	6	2	6	3	9
421	0	6	2	7	0	6	3	6
422	2	0	0	3	2	0	3	0
423	8	0	8	4	4	4	12	0
424	0	6	3	6	0	6	3	6
425	0	4	6	0	4	0	2	4
426	1	3	3	3	2	2	3	3
427	6	0	7	2	2	4	9	0
428	3	1	0	6	2	2	6	0
429	2	0	0	3	0	2	3	0
430	2	2	6	0	0	4	4	2
431	4	2	4	5	0	6	3	6
432	5	3	0	12	0	8	12	0
433	4	4	2	10	8	0	12	0
434	8	0	12	0	8	0	6	6
435	2	6	9	3	0	8	3	9
436	6	2	9	3	6	2	9	3
437	2	0	0	3	0	2	3	0
438	2	0	1	2	2	0	3	0
439	0	2	3	0	1	1	0	3
440	1	1	3	0	2	0	0	3
441	0	6	3	6	3	3	6	3
442	0	2	0	3	0	2	3	0
443	2	0	0	3	2	0	1	2
444	2	0	0	3	0	2	3	0
445	0	2	0	3	0	2	3	0
446	4	0	3	3	0	4	3	3
447	2	2	4	2	0	4	3	3
448	0	4	0	6	1	3	6	0
449	2	6	3	9	4	4	10	2
450	3	3	6	3	4	2	3	6
451	0	2	3	0	2	0	2	1
452	2	0	0	3	0	2	3	0
453	0	2	3	0	2	0	1	2
454	1	1	0	3	0	2	3	0
455	2	2	3	3	3	1	2	4
456	2	0	1	2	0	2	3	0
457	1	5	6	3	4	2	3	6
458	0	2	3	0	2	0	1	2
459	0	2	3	0	2	0	0	3
460	0	2	2	1	0	2	0	3
461	0	4	3	3	2	2	5	1
462	0	2	0	3	0	2	3	0
463	3	3	6	3	6	0	3	6
464	0	2	3	0	0	2	0	3
465	1	3	6	0	2	2	2	4
466	2	2	6	0	4	0	6	0
467	0	2	0	3	0	2	3	0
468	0	2	3	0	0	2	0	3
469	0	2	2	1	0	2	0	3
470	0	4	0	6	2	2	6	0
471	2	6	6	6	4	4	6	6
472	2	0	0	3	0	2	3	0
473	1	1	0	3	1	1	0	3
474	0	4	3	3	2	2	3	3
475	0	4	3	3	4	0	0	6
476	3	5	7	5	3	5	9	3
477	1	3	2	4	3	1	6	0
478	1	3	3	3	0	4	0	6
479	0	2	3	0	2	0	2	1
480	2	0	1	2	0	2	3	0
481	2	0	0	3	0	2	3	0
482	0	2	3	0	2	0	0	3
483	2	0	0	3	1	1	3	0
484	0	2	3	0	1	1	0	3
485	2	2	3	3	0	4	3	3
486	0	2	0	3	0	2	3	0
487	0	4	3	3	0	4	0	6
488	4	2	3	6	2	4	4	5
489	0	6	3	6	1	5	3	6
490	0	6	3	6	0	6	3	6
491	2	0	0	3	0	2	3	0
492	2	2	6	0	0	4	6	0
493	2	2	3	3	2	2	3	3
494	2	0	2	1	0	2	0	3
495	2	6	9	3	2	6	10	2
496	0	2	3	0	0	2	0	3
497	7	1	8	4	8	0	12	0
498	1	3	6	0	2	2	0	6
499	2	2	0	6	0	4	3	3
500	0	2	0	3	0	2	3	0
501	1	5	9	0	0	6	6	3
502	0	4	3	3	2	2	2	4
503	4	0	3	3	2	2	5	1
504	0	2	3	0	0	2	0	3
505	0	4	0	6	1	3	6	0
506	2	0	0	3	0	2	3	0
507	0	4	3	3	1	3	3	3
508	2	0	1	2	0	2	3	0
509	0	8	12	0	8	0	1	11
510	4	2	3	6	4	2	6	3
511	0	2	3	0	0	2	0	3
512	3	3	6	3	2	4	7	2
513	2	0	0	3	0	2	3	0
514	6	2	6	6	0	8	3	9
515	2	0	0	3	0	2	3	0
516	2	2	6	0	0	4	0	6
517	0	8	2	10	0	8	4	8
518	0	4	3	3	2	2	3	3
519	2	4	0	9	2	4	9	0
520	0	4	3	3	1	3	6	0
521	0	2	3	0	0	2	0	3
522	0	6	3	6	4	2	7	2
523	0	8	12	0	4	4	1	11
524	0	6	3	6	0	6	3	6
525	0	6	3	6	4	2	3	6
526	2	0	2	1	0	2	0	3
527	2	2	0	6	0	4	2	4
528	5	3	7	5	0	8	12	0
529	0	2	3	0	0	2	0	3
530	0	2	3	0	2	0	1	2
531	1	3	3	3	0	4	3	3
532	0	2	3	0	2	0	0	3
533	1	7	2	10	0	8	6	6
534	2	2	6	0	4	0	0	6
535	2	0	0	3	0	2	3	0
536	0	2	3	0	0	2	0	3
537	1	3	4	2	2	2	3	3
538	2	0	0	3	0	2	3	0
539	2	2	0	6	0	4	6	0
540	5	1	6	3	3	3	3	6
541	1	1	0	3	1	1	3	0
542	4	0	1	5	2	2	5	1
543	3	5	3	9	5	3	9	3
544	2	4	3	6	0	6	3	6
545	2	2	3	3	0	4	3	3
546	2	2	3	3	0	4	0	6
547	8	0	8	4	4	4	9	3
548	0	4	0	6	3	1	3	3
549	0	2	3	0	2	0	0	3
550	0	4	3	3	2	2	3	3
551	2	0	0	3	0	2	3	0
552	2	2	0	6	0	4	6	0
553	2	0	0	3	0	2	3	0
554	2	2	6	0	4	0	2	4
555	4	0	0	6	1	3	6	0
556	4	4	4	8	8	0	6	6
557	0	6	3	6	0	6	3	6
558	2	2	4	2	0	4	3	3
559	0	4	0	6	2	2	5	1
560	1	1	0	3	0	2	3	0
561	6	2	3	9	3	5	9	3
562	0	4	1	5	0	4	0	6
563	0	4	0	6	0	4	2	4
564	1	3	3	3	1	3	3	3
565	0	4	0	6	2	2	6	0
566	1	7	12	0	2	6	6	6
567	0	2	0	3	0	2	3	0
568	0	6	3	6	3	3	6	3
569	2	0	2	1	2	0	2	1
570	0	2	3	0	2	0	0	3
571	0	8	3	9	7	1	1	11
572	0	4	6	0	4	0	4	2
573	0	6	3	6	0	6	3	6
574	0	2	0	3	0	2	3	0
575	2	0	0	3	0	2	3	0
576	0	2	3	0	1	1	0	3
577	2	4	9	0	5	1	6	3
578	0	6	3	6	0	6	3	6
579	0	4	3	3	2	2	3	3
580	0	2	3	0	0	2	0	3
581	1	1	3	0	0	2	0	3
582	2	0	0	3	0	2	3	0
583	0	6	3	6	0	6	3	6
584	4	0	0	6	2	2	6	0
585	4	2	3	6	2	4	6	3
586	0	2	3	0	2	0	0	3
587	1	5	6	3	0	6	9	0
588	2	2	3	3	4	0	3	3
589	0	6	3	6	2	4	5	4
590	0	2	3	0	2	0	0	3
591	3	3	6	3	0	6	3	6
592	1	3	6	0	0	4	0	6
593	2	0	0	3	0	2	0	3
594	2	4	3	6	0	6	7	2
595	2	2	4	2	2	2	1	5
596	0	6	3	6	0	6	3	6
597	2	2	3	3	2	2	3	3
598	0	2	3	0	0	2	0	3
599	2	2	3	3	2	2	3	3
600	6	2	4	8	8	0	4	8
601	0	6	3	6	0	6	3	6
602	0	4	3	3	1	3	3	3
603	4	0	0	6	0	4	3	3
604	0	2	3	0	0	2	0	3
605	0	4	2	4	0	4	0	6
606	1	1	2	1	2	0	0	3
607	7	1	0	12	6	2	12	0
608	2	2	1	5	0	4	2	4
609	0	2	3	0	0	2	0	3
610	0	2	3	0	2	0	3	0
611	1	7	3	9	0	8	6	6
612	0	8	6	6	2	6	3	9
613	0	2	3	0	2	0	0	3
614	3	1	0	6	0	4	6	0
615	2	6	5	7	3	5	11	1
616	2	0	0	3	0	2	3	0
617	0	6	3	6	0	6	3	6
618	2	2	3	3	2	2	3	3
619	2	0	1	2	2	0	3	0
620	2	4	0	9	2	4	9	0
621	2	4	9	0	0	6	6	3
622	3	1	2	4	3	1	4	2
623	0	8	12	0	8	0	9	3
624	2	2	3	3	2	2	1	5
625	4	0	4	2	2	2	6	0
626	2	2	4	2	2	2	3	3
627	0	4	3	3	2	2	3	3
628	2	0	2	1	0	2	3	0
629	0	2	3	0	0	2	0	3
630	4	0	1	5	2	2	3	3
631	6	0	9	0	2	4	7	2
632	0	2	3	0	1	1	0	3
633	0	2	3	0	2	0	0	3
634	0	2	3	0	1	1	3	0
635	0	2	0	3	0	2	3	0
636	0	2	3	0	0	2	0	3
637	0	2	0	3	0	2	3	0
638	1	1	3	0	2	0	0	3
639	5	3	6	6	6	2	6	6
640	0	6	3	6	4	2	3	6
641	2	6	12	0	6	2	6	6
642	2	0	0	3	0	2	3	0
643	0	2	3	0	2	0	0	3
644	1	3	3	3	2	2	3	3
645	1	1	0	3	0	2	3	0
646	1	3	6	0	2	2	0	6
647	0	4	3	3	0	4	0	6
648	2	2	3	3	0	4	3	3
649	0	4	3	3	2	2	3	3
650	0	2	3	0	0	2	0	3
651	2	0	1	2	0	2	3	0
652	0	4	4	2	4	0	0	6
653	0	2	3	0	2	0	0	3
654	0	2	3	0	2	0	0	3
655	1	3	2	4	2	2	6	0
656	2	0	0	3	0	2	3	0
657	2	0	3	0	0	2	3	0
658	0	4	3	3	4	0	0	6
659	0	2	3	0	2	0	2	1
660	0	8	12	0	4	4	9	3
661	0	6	6	3	2	4	0	9
662	0	8	12	0	8	0	2	10
663	0	2	0	3	0	2	3	0
664	2	0	0	3	0	2	3	0
665	2	0	1	2	0	2	3	0
666	1	1	1	2	0	2	3	0
667	0	2	0	3	1	1	3	0
668	2	6	6	6	2	6	7	5
669	0	4	6	0	3	1	0	6
670	0	4	4	2	2	2	5	1
671	4	0	0	6	2	2	6	0
672	1	3	3	3	2	2	3	3
673	0	6	3	6	0	6	3	6
674	0	2	3	0	2	0	0	3
675	0	4	3	3	4	0	0	6
676	0	2	0	3	0	2	3	0
677	0	2	1	2	0	2	0	3
678	3	1	3	3	2	2	3	3
679	1	1	0	3	0	2	3	0
680	3	3	6	3	5	1	3	6
681	6	0	0	9	1	5	7	2
682	0	2	3	0	2	0	0	3
683	0	2	3	0	2	0	0	3
684	0	2	2	1	2	0	0	3
685	0	4	3	3	0	4	0	6
686	2	2	4	2	4	0	4	2
687	3	1	3	3	1	3	3	3
688	0	2	3	0	1	1	0	3
689	0	2	0	3	1	1	3	0
690	0	2	3	0	1	1	0	3
691	0	2	3	0	0	2	0	3
692	4	4	6	6	3	5	4	8
693	1	1	0	3	0	2	3	0
694	0	4	1	5	3	1	2	4
695	0	4	3	3	0	4	0	6
696	0	4	6	0	1	3	0	6
697	0	8	6	6	1	7	3	9
698	1	3	1	5	4	0	4	2
699	8	0	7	5	7	1	9	3
700	1	3	6	0	4	0	4	2
701	2	4	6	3	2	4	2	7
702	0	2	3	0	0	2	0	3
703	6	0	6	3	1	5	3	6
704	2	0	2	1	0	2	0	3
705	2	0	0	3	2	0	3	0
706	4	0	3	3	0	4	3	3
707	0	4	4	2	2	2	0	6
708	2	6	7	5	6	2	7	5
709	0	6	9	0	2	4	6	3
710	4	2	3	6	3	3	6	3
711	2	0	0	3	0	2	3	0
712	1	5	3	6	2	4	6	3
713	0	2	3	0	0	2	0	3
714	2	6	6	6	8	0	4	8
715	2	0	3	0	2	0	3	0
716	2	0	0	3	0	2	3	0
717	0	2	3	0	1	1	1	2
718	0	2	3	0	2	0	0	3
719	2	4	4	5	2	4	6	3
720	3	1	3	3	0	4	0	6
721	1	3	3	3	0	4	3	3
722	0	6	3	6	0	6	3	6
723	0	8	6	6	5	3	0	12
724	4	0	5	1	2	2	5	1
725	0	2	3	0	0	2	0	3
726	2	0	0	3	2	0	0	3
727	2	2	3	3	0	4	3	3
728	0	2	0	3	0	2	3	0
729	2	6	12	0	8	0	6	6
730	0	4	6	0	2	2	0	6
731	2	2	3	3	4	0	5	1
732	2	0	3	0	0	2	1	2
733	2	0	0	3	0	2	3	0
734	2	2	3	3	4	0	2	4
735	4	2	3	6	4	2	5	4
736	1	1	0	3	0	2	3	0
737	0	4	0	6	1	3	6	0
738	0	4	3	3	2	2	3	3
739	2	0	0	3	0	2	1	2
740	2	0	3	0	2	0	0	3
741	0	2	0	3	0	2	3	0
742	2	2	4	2	0	4	3	3
743	5	3	0	12	0	8	12	0
744	2	0	0	3	0	2	3	0
745	1	3	0	6	0	4	6	0
746	0	2	0	3	1	1	3	0
747	0	2	3	0	2	0	1	2
748	1	3	0	6	0	4	6	0
749	2	0	2	1	0	2	3	0
750	0	4	0	6	2	2	6	0
751	2	2	3	3	2	2	3	3
752	0	2	0	3	1	1	0	3
753	3	1	3	3	2	2	3	3
754	4	2	7	2	2	4	3	6
755	0	2	3	0	2	0	0	3
756	2	4	5	4	1	5	6	3
757	2	2	3	3	2	2	4	2
758	0	2	3	0	2	0	2	1
759	0	2	3	0	0	2	0	3
760	2	2	4	2	2	2	3	3
761	2	4	9	0	4	2	2	7
762	2	0	3	0	2	0	2	1
763	2	0	0	3	0	2	3	0
764	0	2	3	0	2	0	0	3
765	1	3	3	3	0	4	3	3
766	4	2	5	4	4	2	9	0
767	0	2	3	0	2	0	1	2
768	1	1	3	0	0	2	0	3
769	4	2	3	6	3	3	6	3
770	2	2	4	2	0	4	0	6
771	6	0	3	6	2	4	6	3
772	2	4	5	4	4	2	6	3
773	4	0	6	0	0	4	3	3
774	2	6	5	7	0	8	6	6
775	2	6	6	6	4	4	0	12
776	0	6	3	6	3	3	7	2
777	0	6	3	6	2	4	4	5
