121	2	2	3	3	2	2	3	3
122	0	2	2	1	2	0	0	3
123	0	2	0	3	0	2	3	0
124	4	0	6	0	2	2	0	6
125	2	4	6	3	0	6	3	6
126	0	4	3	3	2	2	4	2
127	1	1	0	3	0	2	3	0
128	4	0	6	0	3	1	6	0
129	0	2	0	3	2	0	0	3
130	2	4	3	6	3	3	8	1
131	2	0	1	2	0	2	3	0
132	2	2	3	3	2	2	4	2
133	4	4	6	6	0	8	6	6
134	2	0	3	0	2	0	3	0
135	0	4	3	3	0	4	4	2
136	2	4	3	6	4	2	7	2
137	1	1	0	3	0	2	3	0
138	2	4	3	6	4	2	6	3
139	2	0	0	3	0	2	3	0
140	4	2	6	3	2	4	8	1
141	3	1	3	3	2	2	4	2
142	2	2	3	3	2	2	5	1
143	4	0	3	3	0	4	6	0
144	1	7	6	6	0	8	6	6
145	1	1	0	3	1	1	3	0
146	2	0	3	0	2	0	0	3
147	2	2	3	3	2	2	6	0
148	2	0	3	0	0	2	0	3
149	1	1	0	3	2	0	3	0
150	1	1	3	0	2	0	3	0
151	2	0	0	3	0	2	3	0
152	2	0	3	0	2	0	0	3
153	0	2	0	3	0	2	3	0
154	2	0	3	0	0	2	1	2
155	0	2	0	3	0	2	3	0
156	5	1	6	3	2	4	9	0
157	2	2	3	3	2	2	3	3
158	1	3	3	3	0	4	0	6
159	0	4	3	3	0	4	0	6
160	2	0	3	0	2	0	0	3
161	2	2	0	6	0	4	5	1
162	0	2	0	3	0	2	0	3
163	0	4	0	6	1	3	1	5
164	1	1	3	0	2	0	3	0
165	0	4	0	6	0	4	3	3
166	1	1	0	3	2	0	3	0
167	2	0	3	0	0	2	0	3
168	2	0	3	0	2	0	0	3
169	2	0	0	3	1	1	1	2
170	3	3	3	6	4	2	6	3
171	0	2	3	0	2	0	0	3
172	3	5	6	6	0	8	2	10
173	1	1	3	0	0	2	3	0
174	1	3	0	6	0	4	4	2
175	3	1	3	3	4	0	4	2
176	0	8	1	11	0	8	9	3
177	0	2	0	3	0	2	3	0
178	2	0	3	0	2	0	0	3
179	0	4	0	6	2	2	0	6
180	0	2	0	3	0	2	0	3
181	6	2	9	3	4	4	9	3
182	0	2	3	0	2	0	0	3
183	0	2	0	3	0	2	0	3
184	1	3	3	3	2	2	0	6
185	2	4	3	6	0	6	3	6
186	4	2	3	6	4	2	7	2
187	2	0	3	0	0	2	3	0
188	1	3	3	3	3	1	0	6
189	3	1	3	3	2	2	4	2
190	1	1	0	3	0	2	3	0
191	2	0	0	3	0	2	3	0
192	0	2	1	2	2	0	0	3
193	1	3	3	3	2	2	4	2
194	2	6	4	8	2	6	5	7
195	0	2	0	3	0	2	3	0
196	5	1	3	6	3	3	6	3
197	2	0	3	0	2	0	3	0
198	0	2	0	3	0	2	3	0
199	2	6	5	7	0	8	3	9
200	1	1	0	3	0	2	3	0
201	0	4	0	6	1	3	3	3
202	6	0	3	6	1	5	4	5
203	2	2	3	3	2	2	6	0
204	0	4	2	4	3	1	0	6
205	1	1	0	3	0	2	3	0
206	0	2	0	3	0	2	3	0
207	0	2	0	3	0	2	3	0
208	3	1	3	3	2	2	6	0
209	2	6	12	0	4	4	3	9
210	8	0	12	0	8	0	3	9
211	2	0	3	0	2	0	3	0
212	0	2	0	3	0	2	2	1
213	1	1	0	3	0	2	3	0
214	3	1	3	3	1	3	6	0
215	1	3	3	3	1	3	0	6
216	1	3	3	3	3	1	3	3
217	0	2	0	3	0	2	0	3
218	2	4	3	6	0	6	6	3
219	0	4	0	6	0	4	3	3
220	1	3	0	6	0	4	2	4
221	0	2	0	3	0	2	3	0
222	8	0	12	0	2	6	7	5
223	0	2	0	3	0	2	0	3
224	0	8	2	10	0	8	6	6
225	6	0	3	6	4	2	5	4
226	0	4	0	6	0	4	3	3
227	2	2	0	6	2	2	6	0
228	0	2	0	3	0	2	3	0
229	2	2	3	3	2	2	4	2
230	0	2	0	3	0	2	3	0
231	0	4	0	6	1	3	3	3
232	1	3	0	6	0	4	3	3
233	0	4	0	6	0	4	3	3
234	6	2	12	0	3	5	1	11
235	1	1	0	3	0	2	3	0
236	2	2	3	3	1	3	6	0
237	2	0	3	0	2	0	3	0
238	2	2	3	3	2	2	4	2
239	0	4	3	3	0	4	0	6
240	0	2	0	3	0	2	0	3
241	1	1	0	3	0	2	3	0
242	3	1	3	3	0	4	6	0
243	1	3	3	3	2	2	1	5
244	2	2	0	6	1	3	6	0
245	2	6	6	6	4	4	6	6
246	3	1	3	3	0	4	4	2
247	1	3	3	3	2	2	1	5
248	2	0	3	0	0	2	0	3
249	3	1	3	3	0	4	6	0
250	2	0	3	0	2	0	1	2
251	4	0	6	0	2	2	1	5
252	0	2	0	3	0	2	3	0
253	4	2	3	6	2	4	6	3
254	4	4	4	8	2	6	7	5
255	0	2	0	3	0	2	3	0
256	0	2	0	3	0	2	3	0
257	2	4	3	6	4	2	9	0
258	1	1	0	3	0	2	3	0
259	0	2	0	3	0	2	3	0
260	2	0	0	3	0	2	3	0
261	1	3	3	3	0	4	0	6
262	2	4	5	4	0	6	3	6
263	2	0	3	0	2	0	1	2
264	4	4	9	3	1	7	4	8
265	2	0	3	0	2	0	2	1
266	0	2	0	3	0	2	3	0
267	2	6	3	9	8	0	0	12
268	3	3	6	3	1	5	1	8
269	2	0	3	0	2	0	3	0
270	2	2	3	3	2	2	6	0
271	0	4	0	6	0	4	3	3
272	0	4	0	6	1	3	6	0
273	6	0	3	6	3	3	8	1
274	4	0	6	0	2	2	6	0
275	2	2	3	3	2	2	6	0
276	0	2	0	3	0	2	3	0
277	0	8	0	12	3	5	1	11
278	1	1	3	0	2	0	0	3
279	0	6	0	9	2	4	5	4
280	2	2	3	3	2	2	6	0
281	1	1	3	0	2	0	2	1
282	3	3	6	3	1	5	0	9
283	1	3	3	3	0	4	0	6
284	2	0	3	0	2	0	0	3
285	0	8	0	12	4	4	9	3
286	1	1	3	0	0	2	0	3
287	2	2	3	3	4	0	4	2
288	0	2	0	3	0	2	3	0
289	0	2	0	3	0	2	3	0
290	1	3	3	3	0	4	0	6
291	5	3	3	9	4	4	2	10
292	0	8	0	12	4	4	0	12
293	2	0	3	0	2	0	0	3
294	0	2	0	3	0	2	0	3
295	1	1	3	0	2	0	0	3
296	0	2	3	0	2	0	0	3
297	0	2	0	3	0	2	0	3
298	1	1	0	3	0	2	0	3
299	0	2	0	3	0	2	0	3
300	4	0	6	0	2	2	4	2
301	0	2	0	3	0	2	3	0
302	2	0	3	0	2	0	3	0
303	2	2	3	3	2	2	3	3
304	0	4	0	6	0	4	4	2
305	2	2	3	3	2	2	4	2
306	0	2	3	0	2	0	0	3
307	2	0	3	0	1	1	3	0
308	0	2	0	3	2	0	2	1
309	1	1	3	0	0	2	0	3
310	0	4	0	6	0	4	3	3
311	2	0	3	0	0	2	2	1
312	2	2	3	3	0	4	6	0
313	1	1	0	3	0	2	3	0
314	0	4	0	6	0	4	3	3
315	6	2	5	7	2	6	12	0
316	2	2	3	3	1	3	4	2
317	4	4	6	6	2	6	6	6
318	0	2	0	3	0	2	0	3
319	0	6	0	9	1	5	6	3
320	1	3	3	3	1	3	3	3
321	0	4	3	3	2	2	3	3
322	4	4	6	6	2	6	4	8
323	2	0	0	3	0	2	3	0
324	0	4	3	3	0	4	0	6
325	8	0	12	0	4	4	8	4
326	0	2	0	3	0	2	3	0
327	0	2	0	3	0	2	3	0
328	0	4	0	6	0	4	1	5
329	1	3	3	3	2	2	3	3
330	1	1	3	0	2	0	0	3
331	0	2	1	2	2	0	0	3
332	0	2	0	3	0	2	3	0
333	7	1	12	0	6	2	0	12
334	2	4	8	1	2	4	0	9
335	0	4	3	3	4	0	3	3
336	2	0	3	0	1	1	0	3
337	2	4	0	9	1	5	3	6
338	2	2	3	3	2	2	1	5
339	2	0	1	2	2	0	3	0
340	6	2	3	9	4	4	12	0
341	1	1	3	0	2	0	1	2
342	0	2	1	2	0	2	0	3
343	2	0	1	2	0	2	3	0
344	2	0	3	0	2	0	3	0
345	0	4	0	6	2	2	3	3
346	1	3	3	3	2	2	3	3
347	1	5	3	6	0	6	3	6
348	0	4	0	6	1	3	6	0
349	0	4	3	3	0	4	0	6
350	0	2	0	3	0	2	0	3
351	2	0	3	0	2	0	3	0
352	2	2	3	3	2	2	6	0
353	4	2	3	6	4	2	9	0
354	1	3	6	0	3	1	0	6
355	1	3	3	3	2	2	6	0
356	2	0	1	2	0	2	3	0
357	1	3	0	6	2	2	6	0
358	0	4	1	5	1	3	0	6
359	4	0	6	0	3	1	0	6
360	0	2	0	3	0	2	0	3
361	3	3	6	3	2	4	1	8
362	2	0	3	0	2	0	0	3
363	4	2	6	3	4	2	6	3
364	0	2	0	3	0	2	0	3
365	2	2	0	6	0	4	3	3
366	2	4	3	6	4	2	9	0
367	0	4	0	6	2	2	6	0
368	3	5	6	6	0	8	6	6
369	2	0	3	0	2	0	1	2
370	4	2	6	3	2	4	6	3
371	4	2	3	6	4	2	8	1
372	0	2	0	3	0	2	3	0
373	2	2	3	3	4	0	2	4
374	4	0	3	3	4	0	2	4
375	3	3	3	6	0	6	6	3
376	0	4	3	3	0	4	0	6
377	2	2	3	3	2	2	5	1
378	0	4	2	4	3	1	0	6
379	0	2	0	3	0	2	3	0
380	0	2	0	3	2	0	3	0
381	2	2	3	3	0	4	6	0
382	0	2	0	3	0	2	3	0
383	4	0	6	0	2	2	6	0
384	5	1	3	6	4	2	4	5
385	1	1	0	3	0	2	3	0
386	2	0	2	1	1	1	1	2
387	2	2	3	3	2	2	4	2
388	2	2	3	3	2	2	4	2
389	2	2	1	5	0	4	6	0
390	2	0	3	0	0	2	3	0
391	0	4	0	6	0	4	4	2
392	4	4	12	0	8	0	0	12
393	1	3	3	3	0	4	0	6
394	6	2	10	2	5	3	3	9
395	3	1	3	3	2	2	6	0
396	0	2	0	3	2	0	3	0
397	0	4	0	6	0	4	3	3
398	1	3	3	3	1	3	0	6
399	2	0	3	0	2	0	1	2
400	4	4	9	3	0	8	6	6
401	0	2	0	3	0	2	3	0
402	2	2	3	3	4	0	2	4
403	0	2	0	3	0	2	0	3
404	0	4	0	6	1	3	6	0
405	4	0	6	0	2	2	5	1
406	2	2	3	3	0	4	6	0
407	0	2	0	3	0	2	3	0
408	0	8	3	9	5	3	0	12
409	2	0	3	0	0	2	0	3
410	2	4	3	6	0	6	3	6
411	1	1	0	3	0	2	3	0
412	3	1	3	3	2	2	6	0
413	6	2	3	9	2	6	6	6
414	3	5	9	3	4	4	3	9
415	4	0	3	3	0	4	5	1
416	2	0	3	0	0	2	3	0
417	0	2	0	3	2	0	0	3
418	2	0	3	0	2	0	1	2
419	0	4	0	6	0	4	3	3
420	1	1	3	0	2	0	1	2
421	2	2	6	0	2	2	3	3
422	1	3	0	6	0	4	3	3
423	4	0	4	2	0	4	6	0
424	2	0	3	0	2	0	1	2
425	4	4	6	6	0	8	6	6
426	1	3	3	3	2	2	0	6
427	2	0	0	3	0	2	3	0
428	6	0	5	4	5	1	7	2
429	1	3	1	5	0	4	0	6
430	2	2	2	4	0	4	0	6
431	0	2	0	3	0	2	3	0
432	4	2	6	3	2	4	9	0
433	0	4	4	2	0	4	2	4
434	1	3	3	3	0	4	0	6
435	0	8	0	12	5	3	11	1
436	2	0	3	0	0	2	3	0
437	3	1	6	0	2	2	4	2
438	1	3	0	6	0	4	3	3
439	4	2	6	3	0	6	3	6
440	0	2	0	3	0	2	3	0
441	3	1	3	3	2	2	5	1
442	2	4	3	6	0	6	3	6
443	1	3	3	3	0	4	6	0
444	2	2	0	6	1	3	6	0
445	1	3	0	6	0	4	3	3
446	1	5	3	6	4	2	3	6
447	0	8	6	6	6	2	6	6
448	2	0	0	3	0	2	3	0
449	1	3	3	3	4	0	0	6
450	0	2	0	3	2	0	2	1
451	2	4	3	6	0	6	6	3
452	2	0	3	0	2	0	0	3
453	0	2	0	3	0	2	3	0
454	2	2	3	3	0	4	3	3
455	2	2	0	6	0	4	3	3
456	1	1	0	3	0	2	3	0
457	0	2	0	3	0	2	3	0
458	0	2	0	3	0	2	3	0
459	3	3	1	8	4	2	8	1
460	1	1	0	3	0	2	3	0
461	2	4	6	3	1	5	0	9
462	4	0	4	2	2	2	4	2
463	1	3	3	3	0	4	4	2
464	3	1	6	0	4	0	1	5
465	1	5	3	6	0	6	3	6
466	1	3	0	6	0	4	3	3
467	1	1	0	3	0	2	2	1
468	2	0	3	0	2	0	0	3
469	3	5	6	6	0	8	6	6
470	4	2	6	3	2	4	8	1
471	4	0	6	0	0	4	4	2
472	5	1	6	3	2	4	9	0
473	3	1	6	0	2	2	1	5
474	2	6	5	7	0	8	6	6
475	0	4	0	6	0	4	3	3
476	2	2	0	6	0	4	4	2
477	3	1	6	0	0	4	3	3
478	4	0	6	0	2	2	6	0
479	1	3	3	3	0	4	0	6
480	4	2	3	6	3	3	9	0
481	0	2	0	3	1	1	3	0
482	2	2	3	3	1	3	5	1
483	0	2	0	3	0	2	2	1
484	1	3	3	3	3	1	1	5
485	1	1	3	0	2	0	1	2
486	2	4	6	3	1	5	0	9
487	1	1	0	3	0	2	3	0
488	0	6	6	3	1	5	9	0
489	1	3	0	6	0	4	3	3
490	2	0	3	0	2	0	1	2
491	2	6	4	8	8	0	4	8
492	0	2	0	3	1	1	2	1
493	1	1	0	3	1	1	2	1
494	2	0	3	0	2	0	1	2
495	6	0	9	0	4	2	4	5
496	2	0	3	0	1	1	0	3
497	0	6	0	9	2	4	6	3
498	0	4	0	6	1	3	6	0
499	2	2	0	6	0	4	3	3
500	2	0	3	0	1	1	0	3
501	6	2	9	3	4	4	7	5
502	1	3	0	6	0	4	3	3
503	2	2	3	3	4	0	3	3
504	2	0	3	0	1	1	3	0
505	4	2	3	6	0	6	3	6
506	2	2	3	3	4	0	0	6
507	2	0	0	3	1	1	3	0
508	2	2	3	3	4	0	1	5
509	0	4	3	3	2	2	3	3
510	1	1	0	3	0	2	3	0
511	1	3	3	3	2	2	0	6
512	2	0	3	0	2	0	0	3
513	0	4	3	3	2	2	5	1
514	8	0	12	0	8	0	8	4
515	0	2	0	3	2	0	0	3
516	0	4	0	6	0	4	3	3
517	1	1	3	0	2	0	0	3
518	2	2	3	3	4	0	6	0
519	1	1	0	3	0	2	3	0
520	0	4	0	6	0	4	3	3
521	2	4	3	6	4	2	4	5
522	0	2	0	3	0	2	3	0
523	3	5	6	6	2	6	3	9
524	3	3	3	6	4	2	6	3
525	2	0	3	0	0	2	0	3
526	5	1	3	6	5	1	3	6
527	5	1	6	3	2	4	6	3
528	0	2	0	3	0	2	0	3
529	0	2	0	3	0	2	3	0
530	4	0	6	0	4	0	3	3
531	2	2	3	3	2	2	6	0
532	1	5	3	6	0	6	6	3
533	4	0	6	0	1	3	1	5
534	4	2	4	5	0	6	9	0
535	3	1	3	3	2	2	5	1
536	0	4	3	3	0	4	0	6
537	2	2	3	3	0	4	2	4
538	0	4	0	6	0	4	3	3
539	0	2	1	2	1	1	0	3
540	2	4	0	9	2	4	7	2
541	1	3	3	3	0	4	0	6
542	2	4	3	6	6	0	4	5
543	0	4	3	3	0	4	0	6
544	0	2	0	3	0	2	0	3
545	0	2	2	1	2	0	0	3
546	0	2	0	3	0	2	0	3
547	0	2	0	3	1	1	0	3
548	1	1	0	3	0	2	3	0
549	2	0	3	0	2	0	0	3
550	2	2	0	6	0	4	2	4
551	2	4	3	6	0	6	6	3
552	0	2	0	3	0	2	2	1
553	0	2	0	3	0	2	3	0
554	3	1	3	3	0	4	6	0
555	3	5	6	6	4	4	9	3
556	3	1	3	3	2	2	6	0
557	1	1	0	3	0	2	3	0
558	2	2	3	3	2	2	6	0
559	0	2	0	3	0	2	3	0
560	0	2	0	3	0	2	3	0
561	1	3	3	3	4	0	0	6
562	0	2	0	3	0	2	0	3
563	0	2	0	3	0	2	3	0
564	2	4	0	9	1	5	6	3
565	2	4	6	3	2	4	0	9
566	0	4	2	4	4	0	1	5
567	0	6	6	3	2	4	0	9
568	2	2	3	3	4	0	1	5
569	0	4	0	6	3	1	3	3
570	5	1	6	3	2	4	9	0
571	2	2	3	3	0	4	6	0
572	1	3	3	3	2	2	6	0
573	0	4	0	6	2	2	6	0
574	2	0	3	0	0	2	0	3
575	2	0	3	0	0	2	3	0
576	0	2	0	3	0	2	3	0
577	2	2	3	3	4	0	3	3
578	1	3	3	3	2	2	0	6
579	2	0	0	3	0	2	3	0
580	0	2	3	0	0	2	0	3
581	1	3	3	3	0	4	6	0
582	2	2	3	3	0	4	0	6
583	0	2	0	3	0	2	3	0
584	1	1	3	0	1	1	1	2
585	1	1	0	3	0	2	3	0
586	3	3	3	6	3	3	6	3
587	0	4	0	6	0	4	3	3
588	0	2	0	3	1	1	3	0
589	2	2	4	2	1	3	6	0
590	2	2	4	2	4	0	0	6
591	0	2	0	3	2	0	0	3
592	4	0	3	3	0	4	6	0
593	4	4	6	6	0	8	6	6
594	2	4	3	6	0	6	7	2
595	0	2	0	3	0	2	3	0
596	3	3	3	6	0	6	6	3
597	2	4	3	6	4	2	7	2
598	0	2	0	3	0	2	3	0
599	0	2	0	3	0	2	3	0
600	2	2	3	3	2	2	3	3
601	2	0	3	0	0	2	3	0
602	2	2	3	3	2	2	4	2
603	4	0	4	2	2	2	5	1
604	1	7	11	1	7	1	2	10
605	2	0	3	0	0	2	0	3
606	0	2	3	0	2	0	0	3
607	1	3	0	6	0	4	3	3
608	1	1	0	3	0	2	3	0
609	2	0	3	0	2	0	2	1
610	2	0	3	0	1	1	3	0
611	0	2	0	3	0	2	3	0
612	0	2	0	3	0	2	0	3
613	5	3	10	2	5	3	3	9
614	1	1	0	3	0	2	3	0
615	2	2	3	3	1	3	4	2
616	2	2	6	0	2	2	0	6
617	2	0	3	0	2	0	0	3
618	0	4	0	6	0	4	3	3
619	2	4	0	9	1	5	6	3
620	3	3	6	3	1	5	3	6
621	1	1	3	0	2	0	0	3
622	0	2	0	3	2	0	3	0
623	2	0	3	0	2	0	1	2
624	0	2	0	3	2	0	0	3
625	1	1	0	3	2	0	2	1
626	2	2	3	3	1	3	1	5
627	0	4	0	6	0	4	3	3
628	0	2	0	3	0	2	3	0
629	0	4	0	6	2	2	4	2
630	2	4	3	6	0	6	3	6
631	2	2	3	3	0	4	6	0
632	2	2	3	3	2	2	6	0
633	0	2	0	3	0	2	0	3
634	3	1	3	3	2	2	6	0
635	2	4	9	0	1	5	6	3
636	5	3	9	3	3	5	9	3
637	2	2	3	3	2	2	4	2
638	6	2	3	9	0	8	6	6
639	2	2	3	3	0	4	6	0
640	4	2	6	3	2	4	3	6
641	1	3	0	6	0	4	3	3
642	1	1	0	3	2	0	3	0
643	0	6	4	5	2	4	0	9
644	1	3	3	3	3	1	0	6
645	1	3	1	5	0	4	6	0
646	3	3	3	6	0	6	6	3
647	1	1	3	0	2	0	0	3
648	5	1	3	6	0	6	3	6
649	3	1	3	3	2	2	5	1
650	1	1	3	0	2	0	0	3
651	2	2	3	3	2	2	5	1
652	0	2	0	3	0	2	3	0
653	8	0	12	0	6	2	10	2
654	3	3	6	3	0	6	3	6
655	4	2	6	3	1	5	0	9
656	1	1	0	3	2	0	3	0
657	0	4	3	3	0	4	0	6
658	0	8	12	0	6	2	0	12
659	2	2	3	3	2	2	4	2
660	0	2	0	3	0	2	0	3
661	1	3	3	3	0	4	0	6
662	1	5	0	9	0	6	6	3
663	1	1	0	3	0	2	3	0
664	2	4	3	6	0	6	5	4
665	2	0	3	0	2	0	2	1
666	0	2	0	3	0	2	3	0
667	2	2	3	3	2	2	5	1
668	0	2	0	3	0	2	3	0
669	4	2	6	3	2	4	9	0
670	4	0	6	0	4	0	2	4
671	3	3	3	6	4	2	6	3
672	2	0	3	0	2	0	0	3
673	1	1	3	0	0	2	1	2
674	2	0	0	3	0	2	3	0
675	4	4	4	8	0	8	6	6
676	0	2	0	3	0	2	3	0
677	2	2	3	3	3	1	4	2
678	0	4	0	6	1	3	5	1
679	0	2	0	3	0	2	0	3
680	2	0	3	0	2	0	2	1
681	2	4	6	3	2	4	9	0
682	4	4	8	4	8	0	11	1
683	2	0	3	0	2	0	1	2
684	2	2	0	6	0	4	4	2
685	4	0	6	0	2	2	4	2
686	4	2	3	6	3	3	7	2
687	4	2	9	0	2	4	4	5
688	1	1	0	3	0	2	3	0
689	2	6	4	8	7	1	8	4
690	0	2	0	3	0	2	3	0
691	3	1	3	3	0	4	6	0
692	2	2	1	5	0	4	6	0
693	2	2	0	6	0	4	3	3
694	3	1	3	3	2	2	6	0
695	2	2	3	3	2	2	4	2
696	2	2	3	3	2	2	3	3
697	0	4	0	6	0	4	3	3
698	0	2	0	3	0	2	3	0
699	2	0	3	0	2	0	0	3
700	2	2	3	3	2	2	3	3
701	2	0	3	0	2	0	3	0
702	0	4	3	3	2	2	0	6
703	3	5	6	6	0	8	6	6
704	1	1	0	3	0	2	0	3
705	0	2	0	3	0	2	0	3
706	8	0	12	0	4	4	6	6
707	1	1	3	0	0	2	0	3
708	2	4	3	6	0	6	5	4
709	2	0	3	0	0	2	3	0
710	0	4	3	3	2	2	3	3
711	0	6	9	0	5	1	0	9
712	0	8	2	10	6	2	6	6
713	1	3	0	6	0	4	3	3
714	1	5	3	6	4	2	6	3
715	1	3	3	3	3	1	4	2
716	2	4	3	6	4	2	8	1
717	2	0	3	0	2	0	1	2
718	1	3	3	3	0	4	6	0
719	3	1	6	0	3	1	5	1
720	1	3	0	6	0	4	3	3
721	4	0	6	0	2	2	3	3
722	0	2	0	3	0	2	0	3
723	1	3	0	6	0	4	3	3
724	0	2	0	3	2	0	3	0
725	2	0	3	0	2	0	0	3
726	0	2	0	3	0	2	3	0
727	8	0	12	0	2	6	6	6
728	2	6	6	6	0	8	6	6
729	0	4	0	6	0	4	3	3
730	6	0	4	5	2	4	9	0
731	3	1	3	3	2	2	4	2
732	3	5	9	3	6	2	6	6
733	3	1	3	3	0	4	6	0
734	2	2	4	2	0	4	4	2
735	3	1	3	3	0	4	6	0
736	4	2	6	3	2	4	0	9
737	0	2	0	3	0	2	0	3
738	0	2	0	3	2	0	1	2
739	3	1	3	3	2	2	5	1
740	2	4	3	6	0	6	3	6
741	4	2	3	6	0	6	3	6
742	2	0	3	0	2	0	3	0
743	1	1	3	0	1	1	1	2
744	1	1	0	3	0	2	3	0
745	2	2	0	6	2	2	5	1
746	2	4	6	3	2	4	0	9
747	0	2	0	3	0	2	3	0
748	1	1	3	0	2	0	0	3
749	0	4	1	5	2	2	5	1
750	0	2	0	3	0	2	3	0
751	2	2	6	0	4	0	3	3
752	4	4	4	8	2	6	0	12
753	0	2	0	3	1	1	1	2
754	1	1	3	0	2	0	0	3
755	2	2	3	3	2	2	5	1
756	2	2	3	3	4	0	4	2
757	0	2	0	3	0	2	3	0
758	2	0	3	0	0	2	3	0
759	3	3	3	6	4	2	5	4
760	1	1	0	3	0	2	2	1
761	0	4	0	6	2	2	6	0
762	0	2	3	0	2	0	2	1
763	0	4	0	6	0	4	3	3
764	1	3	3	3	2	2	4	2
765	1	1	0	3	0	2	3	0
766	0	2	0	3	0	2	3	0
767	2	0	3	0	2	0	1	2
768	2	0	3	0	2	0	0	3
769	0	6	0	9	4	2	7	2
770	2	0	3	0	2	0	1	2
771	0	4	0	6	0	4	3	3
772	2	2	3	3	0	4	6	0
773	4	0	4	2	4	0	6	0
774	0	2	2	1	2	0	1	2
775	0	2	0	3	0	2	0	3
776	0	4	0	6	2	2	6	0
777	1	1	0	3	0	2	3	0
